"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,85.3678741455078,74.9251861572266,96.9028167724609,86.8838272094727,62.6402549743652,67.2032699584961,96.837890625,41.701114654541,96.8995895385742,66.7028350830078,97.6213607788086,83.0883407592773,66.5229568481445,88.3993759155273,93.5861740112305,100.000007629395,87.0641555786133,89.5010986328125,79.7781753540039,99.7702713012695,23.314661026001,99.7894058227539,100,97.9009552001953,71.590217590332,100
192,95.2987060546875,69.2764892578125,98.2204513549805,88.5380554199219,63.0593376159668,68.2497940063477,99.4744644165039,41.5333442687988,100,68.4588775634766,100,86.7980575561523,75.014762878418,92.1085968017578,100,84.8466415405273,89.8646774291992,95.6562957763672,83.0663452148438,100,23.3662109375,100,92.7892227172852,100,85.7031326293945,93.7260284423828
194,99.9999923706055,63.1685638427734,98.9008941650391,89.9206924438477,64.2078475952148,71.3248062133789,100,43.4471969604492,99.9401779174805,70.2279510498047,99.6601638793945,89.6431274414062,80.9466323852539,92.3061065673828,99.2677917480469,69.8821411132812,88.4978332519531,98.6252365112305,83.127326965332,94.2580947875977,23.6646003723145,93.2889785766602,80.0946731567383,99.1487426757812,95.0651931762695,85.7326965332031
196,99.2017517089844,57.6141319274902,98.0952911376953,91.2570190429688,66.4417114257812,75.2459030151367,99.0812149047852,45.1853675842285,98.0287246704102,72.4028091430664,97.9475555419922,91.8610534667969,84.6817474365234,91.0236663818359,93.7062759399414,60.7260360717773,85.7395553588867,100,82.4008941650391,88.2742233276367,23.7400722503662,84.925422668457,66.1405868530273,95.7247467041016,99.920280456543,76.3206558227539
198,93.7722473144531,53.0256080627441,95.7951049804688,93.2103881835938,69.4476547241211,80.2016525268555,97.1321411132812,46.9942626953125,94.679328918457,75.0004425048828,95.0345840454102,93.4239654541016,85.9949493408203,88.7480850219727,84.3733901977539,56.401611328125,82.4710235595703,99.0656967163086,81.5237731933594,82.610221862793,23.6959781646729,76.0211029052734,52.5549621582031,89.736198425293,100,66.2931442260742
200,84.6925201416016,49.5254554748535,91.8811416625977,95.7704544067383,72.921760559082,85.8304748535156,94.4846038818359,48.7367897033691,90.4322357177734,77.9462509155273,91.725456237793,94.4045944213867,85.396125793457,85.7841033935547,73.0303039550781,54.5408172607422,79.0791473388672,95.5912704467773,80.3198699951172,77.1884765625,23.4387016296387,66.6918640136719,39.9925689697266,81.2391586303711,95.4056777954102,56.3228225708008
202,73.4451141357422,47.2869682312012,87.1671524047852,98.4129257202148,77.2365493774414,91.8820266723633,91.4498443603516,50.4897232055664,85.6078338623047,81.0872650146484,88.9371719360352,95.0679779052734,83.9654006958008,82.9186248779297,62.1016578674316,53.2662925720215,75.8667297363281,89.5157012939453,79.2992782592773,72.5397033691406,23.0829734802246,57.0523986816406,29.1013450622559,70.6824111938477,87.0934753417969,47.0647773742676
204,62.1692581176758,46.4458465576172,82.937126159668,99.9999923706055,81.9852981567383,96.9747009277344,88.2766418457031,52.4732971191406,80.9466934204102,84.3184814453125,87.6604843139648,95.7200927734375,82.9376068115234,81.1943893432617,53.9295043945312,51.6280822753906,73.0067977905273,81.7068099975586,78.2777557373047,69.2004470825195,22.8246994018555,47.5276260375977,20.4822158813477,59.1695022583008,76.4952621459961,39.2109603881836
206,52.3903121948242,46.9920768737793,80.5223159790039,99.2635498046875,86.8788223266602,100,84.9184188842773,55.0544471740723,76.6450271606445,87.3976593017578,87.8696975708008,96.5064315795898,82.6539077758789,80.8919219970703,48.9878349304199,49.4428863525391,70.4736557006836,73.3035736083984,77.3978118896484,67.0051803588867,22.7618293762207,38.3155479431152,14.1822834014893,47.5161323547363,65.1922302246094,32.9645385742188
208,43.8549385070801,49.1782569885254,79.6461334228516,94.5416107177734,91.7700271606445,99.3600463867188,80.6533889770508,59.5512847900391,71.8286743164062,90.4019012451172,89.1383438110352,97.6320266723633,82.781120300293,81.7599716186523,46.3518104553223,46.5663146972656,68.0051879882812,64.5358657836914,76.7004165649414,65.4865570068359,22.9614372253418,28.5121440887451,9.41939258575439,34.9082374572754,53.1573028564453,27.633752822876
210,37.7617225646973,53.1019401550293,81.0568008422852,85.5902938842773,95.7361526489258,94.0006561279297,75.5989685058594,66.2097320556641,66.9152755737305,93.0235137939453,90.4318389892578,99.0165328979492,82.8404846191406,83.0136871337891,45.8166351318359,43.3558082580566,65.9574813842773,57.6266860961914,76.0575714111328,64.3299407958984,23.5233821868896,19.429407119751,6.33178615570068,23.2630481719971,41.9915542602539,23.4908256530762
212,34.09521484375,58.3294105529785,84.2986526489258,73.9091949462891,98.765510559082,84.6415481567383,70.0316696166992,74.4822387695312,62.3623542785645,95.0539703369141,90.7534408569336,99.9930114746094,82.3573150634766,83.6645736694336,46.9337539672852,40.1421279907227,64.6385879516602,53.9301109313965,75.3944396972656,63.5769729614258,24.4260730743408,12.6797704696655,4.67930221557617,14.7659635543823,33.1736335754395,20.5444946289062
214,31.9867191314697,64.5521621704102,88.2146224975586,61.2075271606445,100,72.3319091796875,64.1864395141602,83.406364440918,57.9468383789062,96.8495330810547,89.6039352416992,100,81.0018081665039,83.3841552734375,49.2478179931641,37.1122894287109,63.8927688598633,52.9377403259277,74.5561599731445,62.9901733398438,25.5259761810303,8.18896198272705,3.78478384017944,9.26447677612305,26.3272876739502,18.4205989837646
216,30.7777576446533,71.509147644043,92.3124389648438,49.2554244995117,99.4262008666992,57.9250602722168,58.2991981506348,91.5507202148438,54.3804550170898,98.5987854003906,86.517463684082,98.8092575073242,78.4083480834961,81.7056884765625,52.4173927307129,34.3994674682617,63.4971160888672,53.9202117919922,73.5827255249023,62.0705833435059,26.7724456787109,5.46300029754639,3.28766679763794,6.06429672241211,21.1908493041992,16.8180503845215
