"WL","1","2","3","4","5","6","7","8","9","10","11"
190,2,80.8863372802734,65.3773422241211,83.1225051879883,72.2995529174805,100,100,98.0861282348633,90.8449172973633,94.2725448608398,99.9999923706055
192,26.937572479248,81.4938430786133,72.3249664306641,83.339111328125,69.6520156860352,99.6789779663086,93.0543518066406,100,96.9066162109375,98.6825332641602,93.7043685913086
194,46.0140953063965,80.4865951538086,80.3562393188477,83.9896850585938,65.4089584350586,91.7466659545898,77.6592559814453,94.1959457397461,100,100,85.6955032348633
196,60.3356742858887,77.9132308959961,88.4054183959961,85.5334701538086,61.7410621643066,80.9374008178711,63.0970840454102,86.5088500976562,99.750358581543,98.3900451660156,76.1981964111328
198,70.1190185546875,75.3173141479492,94.9769668579102,87.7597732543945,59.6270713806152,69.0011138916016,52.3130531311035,77.9749298095703,95.7707901000977,93.5555267333984,66.1019287109375
200,76.3785171508789,74.3637237548828,99.3132476806641,90.4149780273438,59.7126350402832,57.0999412536621,45.4050979614258,68.7060165405273,88.1723327636719,85.9192352294922,56.0805206298828
202,81.1087417602539,75.7596969604492,100.000007629395,93.2341384887695,62.1781883239746,46.8117141723633,41.4022483825684,58.9030914306641,77.5839385986328,76.0356063842773,46.8342971801758
204,84.823860168457,79.0650100708008,96.117431640625,95.7464141845703,66.8533020019531,39.3546829223633,39.0577735900879,49.0389595031738,65.2899475097656,65.406379699707,38.9964904785156
206,88.4271011352539,83.5740966796875,87.7648544311523,97.642204284668,73.2240447998047,34.440242767334,37.2771530151367,39.3958778381348,52.4901123046875,54.9842414855957,32.8014907836914
208,92.6079864501953,89.3546752929688,74.2281341552734,99.1243515014648,81.4101181030273,30.7040767669678,35.0540771484375,29.0953521728516,38.5417022705078,44.0184669494629,27.5190906524658
210,96.7172317504883,95.13134765625,57.2872428894043,100,89.9757461547852,27.5951671600342,31.9689426422119,19.5683345794678,25.6150436401367,33.8745346069336,23.4324970245361
212,99.3648681640625,99.1308898925781,40.4554786682129,99.7859802246094,96.6455917358398,24.9545936584473,28.1467704772949,12.528902053833,16.2141971588135,25.9300403594971,20.5837955474854
214,100,100,26.3354301452637,98.1651153564453,100,22.81125831604,24.0541381835938,7.8749303817749,10.1371507644653,19.7901649475098,18.5086040496826
216,98.7110290527344,97.3210067749023,16.5334663391113,95.1559982299805,99.9218826293945,21.2486667633057,20.1052665710449,5.08285045623779,6.59071397781372,15.0117883682251,16.938175201416
218,95.3343734741211,92.3496322631836,11.2771492004395,91.3865280151367,97.8430328369141,20.247444152832,16.5786037445068,3.62170791625977,4.86980819702148,11.8052930831909,15.7777032852173
220,90.4660263061523,86.4036178588867,8.66361045837402,87.3016510009766,94.8982696533203,19.6197547912598,13.4285507202148,2.83767795562744,4.00626945495605,9.64465713500977,14.8535747528076
222,84.5679321289062,79.3406143188477,7.33087778091431,83.2551345825195,90.5712432861328,19.3458881378174,11.2039623260498,2.428959608078,3.53506755828857,8.19844150543213,14.1338977813721
224,78.0908966064453,70.0382614135742,6.48619365692139,79.4801712036133,83.508056640625,19.3011016845703,10.1905746459961,2.21213269233704,3.31137132644653,7.06978559494019,13.5795783996582
226,71.3594512939453,58.8033409118652,5.78778648376465,76.0529632568359,73.4946899414062,18.9415187835693,9.92577266693115,2.08730959892273,3.22236227989197,6.21422958374023,13.1839637756348
228,64.9122467041016,48.3933868408203,5.19197368621826,73.2816696166992,63.4767684936523,17.9138698577881,9.83719825744629,2.03122305870056,3.0918276309967,5.69951152801514,12.9859342575073
230,58.2860679626465,40.272533416748,4.72357416152954,70.9355697631836,55.9819183349609,16.2381973266602,9.65191555023193,2.00071930885315,2.97557878494263,5.31982040405273,12.9631271362305
232,52.1294479370117,34.9654922485352,4.34769105911255,68.5547103881836,51.889461517334,14.1349859237671,9.30468654632568,2,2.87485694885254,4.92990064620972,13.1344289779663
234,47.726203918457,32.0568962097168,4.03368997573853,65.9212951660156,50.7927360534668,12.0971326828003,8.83038139343262,2.00699830055237,2.80152153968811,4.5903434753418,13.473837852478
236,45.0677185058594,30.3563060760498,3.84238648414612,62.750415802002,50.9650650024414,10.3231620788574,8.25137805938721,2.02000617980957,2.75011110305786,4.29540300369263,13.9808034896851
238,44.2442855834961,29.3921241760254,3.64069056510925,58.9439697265625,51.3625335693359,8.86600112915039,7.59176826477051,2.02630519866943,2.69004583358765,4.09755277633667,14.712121963501
240,44.8523559570312,28.8154945373535,3.40626382827759,54.711009979248,51.878833770752,7.69828987121582,6.90436172485352,2.03507471084595,2.62858128547668,3.9756965637207,15.6981678009033
242,46.0165901184082,28.5678730010986,3.23929023742676,49.9922943115234,52.6530075073242,6.68685340881348,6.16071653366089,2.05776023864746,2.55079984664917,3.84399271011353,16.9634532928467
244,47.6648101806641,28.7472991943359,3.1176929473877,45.2758026123047,53.2688674926758,5.81844997406006,5.4134464263916,2.07440781593323,2.51668810844421,3.76889896392822,18.3995914459229
246,49.8586235046387,29.4162559509277,2.99464583396912,40.6614418029785,52.7201652526855,5.0221529006958,4.70196914672852,2.07713317871094,2.48078203201294,3.70264887809753,20.1461200714111
248,52.6363143920898,30.4414939880371,2.87056827545166,36.2055816650391,50.422607421875,4.3073205947876,4.05863666534424,2.09426784515381,2.43379497528076,3.67147970199585,22.580041885376
250,55.5088081359863,31.2068309783936,2.76432347297668,32.1928329467773,47.0645179748535,3.72749185562134,3.53862023353577,2.10998392105103,2.46672201156616,3.71959233283997,25.6856746673584
252,58.4208946228027,31.3367652893066,2.62527775764465,28.8799915313721,44.1160087585449,3.33760023117065,3.15702104568481,2.11075472831726,2.452064037323,3.75261330604553,28.863037109375
