"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
190,56.9791717529297,35.0706939697266,64.847297668457,32.9367790222168,43.2493324279785,29.6847896575928,66.7608947753906,69.8130340576172,46.5430717468262,39.4376373291016,97.520637512207,28.213264465332,41.3699684143066,43.908031463623,63.1985969543457,26.8795719146729,83.6546630859375,68.8565902709961,75.5649261474609,85.4035720825195,99.1272201538086,72.4147720336914,79.4892501831055,99.9801330566406,67.3555603027344,53.1388511657715,68.2576293945312,100,94.7900314331055,98.9743881225586,95.1582183837891,85.7828140258789,100.000007629395,94.7280578613281,67.2955703735352,95.2585296630859,100
192,69.8607025146484,36.7279777526855,70.2718505859375,35.0181922912598,46.1190643310547,31.7954444885254,70.6768417358398,69.9769897460938,45.414005279541,42.265438079834,99.9999923706055,28.5411167144775,41.1816024780273,45.8391799926758,66.9084014892578,27.3581256866455,89.4808044433594,72.7931365966797,80.0437545776367,89.4618835449219,100,69.4258880615234,82.214973449707,100,74.9824142456055,61.5773849487305,71.0851516723633,90.5111770629883,100,100,99.9999923706055,81.1910018920898,94.1207580566406,99.1365203857422,67.1449127197266,97.1721572875977,99.9921112060547
194,81.0693206787109,39.6534614562988,75.4278793334961,37.6647796630859,49.9697532653809,37.1738166809082,75.4418411254883,69.4118423461914,44.9211921691895,46.4888191223145,99.8552474975586,30.3042507171631,39.6979370117188,48.6824340820312,71.435920715332,28.3121509552002,92.8418731689453,77.3765182495117,85.4743270874023,92.7813873291016,99.301025390625,69.2991714477539,86.3851318359375,92.5775680541992,82.1458282470703,66.6523361206055,71.5545654296875,75.0816268920898,99.0559921264648,96.7132034301758,97.2899398803711,73.5215225219727,82.8026428222656,100,66.9579315185547,94.5980224609375,96.3703384399414
196,90.5276336669922,43.7417068481445,80.9555740356445,40.9365501403809,54.8571586608887,44.6905784606934,80.5673446655273,69.2149353027344,45.0235137939453,51.510082244873,98.6411895751953,32.8710899353027,37.8289108276367,52.0850524902344,76.7308807373047,29.7035331726074,96.3397750854492,82.6913681030273,90.8627853393555,95.4489364624023,96.7816848754883,69.5157241821289,91.0765838623047,82.4470062255859,88.6767425537109,72.0196762084961,70.6884002685547,61.608081817627,96.8151016235352,90.8717956542969,91.9752502441406,66.8743438720703,70.0055084228516,99.4358673095703,67.2109985351562,89.1207580566406,90.8495330810547
198,97.1787872314453,48.9249801635742,86.8646240234375,44.8720626831055,60.6946754455566,53.8527755737305,85.4891967773438,69.6980056762695,45.7608871459961,57.1370658874512,96.4543228149414,36.1880111694336,35.7808876037598,55.8741683959961,82.2689514160156,31.5060062408447,99.0078811645508,88.1911697387695,95.0359344482422,97.49169921875,92.9455032348633,69.5385055541992,95.3329696655273,71.2240753173828,93.7716369628906,78.8953475952148,68.8162841796875,52.132209777832,94.6687545776367,83.8120803833008,84.9587173461914,63.8385009765625,57.1166191101074,97.561279296875,68.2576751708984,81.6015090942383,83.8492660522461
200,100,55.1395683288574,92.8765258789062,49.495906829834,67.345344543457,63.8914985656738,89.9590454101562,71.0709075927734,47.341869354248,63.2473640441895,93.2118072509766,40.3887596130371,33.5084609985352,59.9972953796387,87.5249710083008,33.7089653015137,100,93.4143295288086,98.0782318115234,98.9640884399414,88.7351150512695,69.6707534790039,98.3786468505859,60.1430282592773,96.830924987793,85.9668731689453,66.3127746582031,46.2741622924805,92.5879821777344,75.9684600830078,76.5098876953125,63.9883003234863,44.8437652587891,94.2348251342773,70.3468475341797,72.7185821533203,75.6255493164062
202,97.1611709594727,62.2272644042969,97.8604583740234,54.7406234741211,74.4843597412109,74.0186157226562,93.6233978271484,73.4875030517578,49.8851737976074,69.5845031738281,88.951904296875,45.288703918457,30.8404121398926,64.479736328125,91.7458190917969,36.3625373840332,98.8872604370117,97.6227722167969,99.6713256835938,99.846321105957,84.903938293457,70.3795166015625,99.9105682373047,50.519588470459,97.6520004272461,92.2926025390625,63.6711921691895,42.9219017028809,90.5257339477539,67.9626083374023,66.9190979003906,67.0501327514648,33.832405090332,89.2871627807617,73.5628128051758,63.2794342041016,66.6226501464844
204,85.9177322387695,70.2478790283203,100,60.7550621032715,81.8677444458008,83.5568542480469,96.4073028564453,77.0669403076172,53.6817665100098,76.122688293457,83.7749252319336,51.0920600891113,27.479024887085,69.5987854003906,94.2367248535156,39.6483840942383,95.6922836303711,100,100,100,82.043571472168,72.3778457641602,100,42.9636650085449,97.0186386108398,97.1015319824219,61.4015731811523,40.8394050598145,88.4639587402344,60.0711822509766,56.1048431396484,72.5406494140625,24.2229385375977,82.3973083496094,77.9817657470703,53.6823539733887,56.9895324707031
206,64.9945373535156,79.2135314941406,96.5228500366211,67.8582611083984,89.1444473266602,91.6250152587891,98.4262008666992,81.9110717773438,59.2579612731934,82.8581619262695,77.9667129516602,58.3033332824707,23.1899719238281,75.751220703125,94.4560470581055,43.8710517883301,91.2552871704102,99.6383285522461,99.1510314941406,99.1200103759766,80.3873062133789,76.1921310424805,99.1834869384766,37.4140548706055,96.4872360229492,100,60.119213104248,39.0590438842773,86.6897277832031,52.5414390563965,43.8668479919434,80.0822525024414,16.1645984649658,73.1787643432617,83.8528213500977,44.4168891906738,46.7715950012207
208,40.9747619628906,87.8942031860352,85.1229705810547,75.5543670654297,95.1529846191406,96.9102172851562,99.6824798583984,87.3520050048828,66.4146575927734,89.0831527709961,72.4337463378906,66.4101867675781,18.4594440460205,82.5584030151367,92.6406860351562,48.9361534118652,87.1283111572266,96.3424835205078,97.5012359619141,97.0754318237305,80.3668594360352,81.7064590454102,98.3105163574219,33.5844612121582,97.2903671264648,99.9640731811523,60.5925025939941,36.8624687194824,85.7608871459961,46.2721176147461,31.4997673034668,88.1849670410156,10.4074573516846,62.4259185791016,90.2864227294922,36.7547760009766,36.9939498901367
