"Peak","RetTime","Area","UV Peaks"
1,0.853198,15.493422,"232 (34)
270 (74)
336 (8)
378 (6)
390 (6)
406 (6)
428 (5)"
2,1.537105,1412.334106,"228 (100)"
3,2.014858,13.257986,"224 (100)
298 (85)"
4,2.555492,11.736107,"206 (100)"
5,3.334111,25.867386,"194 (100)
282s (7)
294 (9)"
6,3.490578,5.55076,"220 (100)
284 (27)
332s (13)
376 (9)
388 (9)
400 (10)
422 (10)
436 (9)
458 (7)"
7,3.732186,89.606636,"192 (59)
214 (100)
252 (29)
294s (9)
308 (14)"
8,4.119713,48.365578,"220 (99)
276 (70)
398 (21)
434s (16)
460s (12)
516 (6)
532s (5)"
9,4.301435,23.555864,"192 (80)
214 (100)
242 (74)
312 (32)"
10,4.455745,81.221573,"212 (100)
290 (58)
378 (27)"
11,4.852832,54.437794,"198 (85)
210 (82)
244 (100)
316 (25)
364s (5)"
12,5.01322,19.122295,"194 (90)
212 (85)
242 (100)
314 (27)
338s (14)
358s (6)"
13,5.167734,9.205433,"194 (100)
222 (57)
266s (10)
280 (12)
334 (6)
354s (5)"
14,5.662176,88.530571,"284 (8)
312s (4)
402 (5)"
15,6.134571,135.132065,"192 (89)
266 (44)
336 (100)"
16,6.393616,8.86699,"194 (100)
222 (53)
264 (28)
368 (7)"
17,6.623373,10.022719,"218 (60)
250s (46)
280 (100)
312s (35)
330 (36)
406 (18)
420 (18)
454 (14)
472 (12)
488 (10)
500 (9)
518 (7)
538 (5)"
18,7.089815,12.268787,"222 (29)
268 (100)
310s (14)
378 (25)"
19,7.526546,6.174052,"246 (71)
286 (100)
348s (10)
440 (38)"
20,7.931606,5.588415,"192 (100)"
21,8.559132,41.393951,"192 (100)"
22,9.610971,19.140965,"192 (100)"
23,10.530293,5.096844,"196 (100)
286 (10)"
24,10.934558,12.942353,"282 (74)"
