"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100,91.6425323486328,76.733039855957,83.5261917114258,37.4442749023438,81.1291961669922,84.9608154296875,80.1412353515625,84.6423492431641,41.8261528015137,45.5717658996582,57.5452651977539,33.7052421569824,100,86.4965362548828,100
192,89.5128860473633,95.4028091430664,80.5683670043945,85.1961364746094,38.952465057373,81.9804153442383,87.8688583374023,76.4860382080078,91.6950988769531,44.3724517822266,47.366325378418,56.1975364685059,38.7288665771484,98.5181884765625,94.49462890625,93.4461898803711
194,77.7541809082031,97.866455078125,85.2513961791992,86.0698394775391,40.688159942627,83.6408386230469,91.4789810180664,75.8702774047852,96.4433746337891,46.8249092102051,48.2650184631348,54.3875350952148,42.9419631958008,93.0610961914062,99.0524444580078,85.3371505737305
196,66.60498046875,99.4075012207031,89.2588577270508,87.2219314575195,42.9388160705566,85.2570571899414,95.2180480957031,77.5698471069336,99.2812805175781,49.1710052490234,49.4204330444336,53.0939788818359,45.9667892456055,86.0768432617188,100,76.0691452026367
198,56.631290435791,100,93.4558410644531,88.6009292602539,45.3589134216309,86.885124206543,98.2399978637695,80.3201904296875,100,51.0019569396973,50.6139373779297,52.9351425170898,49.144603729248,78.1659698486328,96.9295043945312,66.4500045776367
200,47.6965408325195,99.370475769043,97.4092864990234,90.4007186889648,47.627368927002,88.6942672729492,100,84.1012878417969,98.3214111328125,51.8004035949707,51.609619140625,54.5256080627441,53.2100982666016,69.1636734008789,90.1156005859375,56.9866943359375
202,39.1242256164551,96.7706909179688,99.584342956543,92.9535675048828,49.6655960083008,91.2689208984375,99.4539794921875,89.1939163208008,93.9891052246094,51.3073806762695,52.3994674682617,58.7976531982422,58.3033866882324,58.3964920043945,79.7743835449219,47.456371307373
204,31.7906665802002,91.4719696044922,100,95.8195724487305,51.3161811828613,94.4024429321289,95.7410354614258,94.3351669311523,88.1311569213867,49.8117904663086,52.6783065795898,65.7069702148438,64.3269195556641,47.0786819458008,67.93359375,39.2851066589355
206,26.0532283782959,83.4180145263672,99.2624282836914,98.2428588867188,52.5164489746094,97.2251739501953,89.2523040771484,98.2012481689453,82.3813323974609,47.9245185852051,52.7173118591309,74.3282623291016,70.4281921386719,36.1178665161133,56.3103218078613,32.9344635009766
208,21.5471992492676,73.3250885009766,96.6388778686523,99.8175354003906,53.617919921875,99.0453491210938,81.7207565307617,99.6108474731445,77.7294616699219,45.9998474121094,52.8227996826172,83.7616653442383,76.7548522949219,25.7915496826172,45.2335968017578,27.9696083068848
210,18.290548324585,63.660816192627,92.2240676879883,100,54.5073776245117,99.8279190063477,75.5417709350586,99.0265655517578,74.8224334716797,44.4742698669434,53.1321716308594,91.9556350708008,82.4680099487305,17.5115585327148,35.9482536315918,24.3578128814697
212,15.9523153305054,55.6073188781738,87.1577987670898,98.7777862548828,55.0040588378906,100,71.9555130004883,98.4126052856445,73.1578750610352,43.3306579589844,53.3699645996094,97.6416320800781,86.8394775390625,11.5681686401367,28.615894317627,21.6775894165039
214,14.2863874435425,49.3049659729004,82.0005950927734,96.3361358642578,54.923583984375,99.9279251098633,70.5256500244141,98.7341918945312,71.9901351928711,42.3151817321777,53.2819633483887,100,89.0630722045898,7.70924758911133,22.9401721954346,19.6332702636719
216,13.0009660720825,44.2791900634766,76.3467330932617,92.854133605957,53.9046592712402,99.6922454833984,70.4909057617188,99.5158157348633,70.6599807739258,41.0194091796875,52.604175567627,99.0412826538086,88.8793182373047,5.31259918212891,18.4566459655762,17.9336051940918
218,11.9144248962402,40.2200241088867,70.2477035522461,88.6150665283203,51.1453247070312,99.0683746337891,71.4916687011719,100,68.9445953369141,38.9556617736816,51.0865325927734,95.7200927734375,85.4042358398438,3.9415864944458,14.9432573318481,16.4676723480225
