"Peak","RetTime","Area","UV Peaks"
1,2.540719,129.134705,"196s (82)
218 (100)"
2,2.693551,5.961817,"192 (100)
224 (95)"
3,2.947198,9.216765,"222 (82)
262 (13)
308 (91)
464 (14)"
4,3.366766,9.887997,"200 (100)
242 (25)
294 (6)
318 (7)
332s (6)"
5,4.008986,15.346322,"194 (89)
228s (44)
240s (39)
294 (100)
344s (58)
358s (53)
464 (10)"
6,4.482973,11.738358,"214s (71)
268s (42)
300 (50)
320 (49)
366 (61)"
7,4.913968,6.812604,"198 (100)
238s (20)
252s (18)
290 (16)"
8,5.006298,21.783772,"260s (30)
272s (32)
298 (55)
314s (54)
330s (60)
366 (100)"
9,5.078437,5.66461,"192 (86)
270 (20)
302 (40)
366 (100)"
10,5.381687,28.810843,"254 (21)
272s (26)
298 (56)
330s (54)
368 (86)"
11,6.230458,11.151959,"214 (72)
284 (45)
326 (19)
464 (8)"
12,6.782742,25.755995,"212 (14)
234s (20)
248s (23)
290 (99)"
13,7.001086,36.430149,"242 (100)
290 (33)"
14,7.420523,118.753601,"192 (100)
244 (98)"
15,7.67907,11.958818,"192 (100)"
16,8.438465,6.240849,"< 190"
17,9.060628,6.244856,"< 190"
18,9.157516,6.072637,"< 190"
19,10.09742,22.333462,"194 (100)
464 (9)"
