"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,100,100,77.9298629760742,100,84.0235595703125,34.7542533874512,72.531852722168,98.3424072265625,65.389892578125,100.000007629395,44.2339019775391,100,51.8648452758789,94.5249099731445,100,100,100,100
192,98.9255752563477,92.8516845703125,83.236930847168,97.8478546142578,89.9437408447266,30.7372970581055,70.7803192138672,100,65.7781219482422,99.9594268798828,42.9398231506348,98.22509765625,50.1062660217285,98.3429718017578,93.1959838867188,88.821403503418,98.64013671875,93.6465225219727
194,97.3205261230469,85.6417846679688,88.8490371704102,97.0916366577148,95.2954025268555,26.3862323760986,69.5512237548828,97.077507019043,67.0002288818359,99.2965469360352,41.6778869628906,92.7389526367188,47.402717590332,100,83.5456771850586,73.5673141479492,95.2972946166992,84.7926330566406
196,94.5629730224609,79.4724044799805,93.9927825927734,97.5477600097656,98.9373931884766,22.5650005340576,70.1331024169922,88.6622314453125,67.4254837036133,97.5780334472656,40.8534088134766,83.9234466552734,43.9930229187012,98.4950103759766,73.8485107421875,58.4668273925781,90.0890731811523,74.6069107055664
198,92.309455871582,74.3464736938477,97.9021530151367,98.5794982910156,100,20.1734638214111,70.7753067016602,75.3817520141602,67.001220703125,94.4847030639648,40.7263641357422,72.8813018798828,40.2246971130371,93.2283248901367,66.0806884765625,47.1521110534668,83.15185546875,64.3001937866211
200,90.7527542114258,70.5734634399414,100,99.753662109375,98.1430511474609,19.3897762298584,71.6160278320312,60.0699005126953,64.9740524291992,90.7087326049805,41.2852897644043,61.4188804626465,36.4074859619141,84.8692016601562,60.7458686828613,40.4181022644043,74.8417205810547,54.5194206237793
202,88.5936508178711,67.4938583374023,99.7685241699219,99.7981109619141,93.560188293457,20.1017780303955,72.3215484619141,46.2611846923828,60.946720123291,86.9287338256836,42.2542419433594,51.4160194396973,32.7772026062012,74.9547424316406,57.1895484924316,36.8638725280762,65.50537109375,45.9068984985352
204,86.8636779785156,65.3979034423828,96.9081268310547,97.9460830688477,86.3446426391602,22.3958282470703,72.7816772460938,35.815071105957,55.4021682739258,82.9723510742188,43.4410552978516,43.7814750671387,29.3622741699219,64.8928070068359,54.262565612793,34.6732368469238,55.057300567627,38.1902694702148
206,86.8280487060547,64.2029418945312,91.9564208984375,93.6406707763672,76.6798782348633,26.1740245819092,74.0099334716797,28.8245983123779,50.8676605224609,77.8589630126953,44.7813873291016,38.4757957458496,26.2446727752686,55.1158714294434,52.0311088562012,32.8565063476562,43.5786819458008,31.4968242645264
208,87.9087753295898,64.3931427001953,87.3633728027344,87.3473739624023,66.8229217529297,30.9842300415039,75.7557373046875,24.5885562896729,48.5874519348145,71.3350296020508,45.9764938354492,35.187084197998,23.7602977752686,46.4780197143555,50.628101348877,30.8057346343994,32.2152709960938,26.5490474700928
210,88.6927337646484,66.0680313110352,85.3189315795898,79.7034149169922,59.959545135498,35.9826278686523,78.3965148925781,22.1104354858398,48.2177124023438,64.6216278076172,46.6501007080078,33.2849578857422,21.9228630065918,39.9197578430176,49.834156036377,28.2077178955078,22.7688884735107,23.0998725891113
