"Peak","RetTime","Area","UV Peaks"
1,0.549923,13.93472,"234s (4)
282 (5)
298s (5)"
2,1.532749,120.506973,"228 (100)"
3,2.154743,55.671471,"196 (45)
226 (100)"
4,2.572321,50.950073,"198 (100)
276s (7)
286 (9)"
5,2.992537,56.326492,"210 (100)
258 (33)
292s (17)
302 (20)"
6,3.1479,6.086866,"212 (53)
250 (100)
284 (22)
340 (29)"
7,3.213697,28.361893,"212 (100)
262 (63)
292 (82)
364s (9)
386 (13)
410s (9)"
8,3.409505,7.1202,"200 (99)
228 (79)
260 (85)
300s (33)
324s (17)
396 (50)
410 (53)
460 (9)
486 (15)
508 (15)
528 (15)
546 (11)
572 (6)"
9,3.551368,22.363823,"224 (95)
236 (100)
260 (78)
288 (31)
300 (32)
330s (28)
340 (31)
370s (8)
386s (4)"
10,3.7789,199.246231,"198 (100)
256 (28)
292 (18)"
11,3.954009,105.74353,"200 (49)
214s (41)
252 (100)
284 (19)
336 (21)"
12,4.117299,28.744781,"204 (53)
254 (99)
288 (25)
338 (22)"
13,5.297823,40.283493,"204 (49)
256 (100)
288 (22)
338 (24)"
14,8.476312,149.71933,"< 190"
