"Peak","RetTime","Area","UV Peaks"
1,0.744311,77.266602,"236 (100)
308 (24)"
2,1.430773,3492.020264,"228 (100)"
3,2.076662,13.978226,"228 (99)"
4,2.197815,28.604992,"204 (99)"
5,2.343827,38.085606,"192 (100)
218s (79)
286s (11)"
6,2.600214,31.935705,"228 (25)
336 (76)"
7,2.681014,14.311331,"212 (100)
250s (49)"
8,2.815897,176.931091,"206 (100)"
9,2.998054,13.187699,"222 (62)
262 (100)
296s (24)
346 (65)"
10,3.077478,7.403243,"208 (100)"
11,3.138385,120.581261,"210 (100)"
12,3.292336,199.109894,"212 (99)"
13,3.402765,5.329469,"192 (100)
218 (84)
298s (16)
322s (8)"
14,3.562665,130.203033,"214 (99)"
15,3.686424,6.191491,"230 (89)"
16,3.749615,54.506275,"210 (100)"
17,3.831113,291.737366,"210 (100)"
18,3.925518,349.418701,"212 (99)"
19,4.056624,159.710205,"212 (100)"
20,4.138124,55.719734,"210 (100)"
21,4.286328,82.612083,"210 (99)"
22,4.439982,128.166306,"210 (100)
264s (4)"
23,4.511478,23.812235,"214 (100)"
24,4.602316,369.829651,"210 (100)"
25,4.672376,45.873749,"212 (100)"
26,4.755306,70.229973,"196 (100)"
27,4.853152,47.85717,"214 (99)
266 (6)"
28,4.948731,5.599304,"206 (99)"
29,5.066523,62.460442,"208 (100)"
30,5.186391,35.421509,"210 (99)"
31,5.297221,27.407312,"226 (100)"
32,5.384283,37.163574,"212 (99)"
33,5.53803,160.081833,"192 (100)
222 (39)
266s (6)
278 (7)"
34,5.76779,86.12899,"192 (100)
238 (44)
274s (21)
290s (18)
312s (12)"
35,5.930054,609.248779,"212 (100)"
36,6.222053,2130.477051,"210 (100)"
37,6.374656,7693.783203,"210 (100)"
38,6.548789,16.305162,"< 190"
39,6.777149,29.652985,"192 (75)
224 (99)
296 (10)
314s (8)"
40,6.976093,264.121643,"226 (99)"
41,7.205368,96.412132,"208 (100)"
42,7.666247,133.489532,"192 (100)
236 (53)
260 (58)"
43,7.960529,9.715362,"196 (100)
292 (14)
312s (12)
342s (4)"
44,8.054375,5.276069,"216 (100)"
45,8.412981,73.24511,"192 (100)
238 (23)
276s (11)
290 (13)
312s (8)"
46,8.659826,11.409386,"224s (20)
282 (73)"
47,8.807349,5.672833,"240s (13)
304 (11)
318s (9)"
48,8.931196,12.978737,"240 (100)
270 (25)
328 (10)
342 (11)"
49,9.079066,121.427551,"192 (100)
264 (6)"
50,9.384366,458.462402,"210 (100)"
51,9.613335,7.114527,"< 190"
52,9.793672,6.058356,"198 (100)"
