"WL","1","2","3","4","5"
190,100.000007629395,37.9957656860352,100,100.000007629395,100
192,88.157470703125,41.3394012451172,98.4922485351562,94.5636444091797,93.1791610717773
194,76.9573593139648,45.6987457275391,94.6795425415039,85.081169128418,84.8276443481445
196,67.0804977416992,50.4553680419922,90.3280258178711,76.3389892578125,75.2345428466797
198,59.2757225036621,55.2063522338867,84.8057708740234,69.8938293457031,65.2508392333984
200,54.197925567627,60.3833198547363,78.4565200805664,65.0847778320312,55.4420318603516
202,51.7350540161133,65.6718292236328,70.6576080322266,61.3688011169434,45.6417503356934
204,51.5387916564941,69.599739074707,62.6385650634766,59.4260025024414,37.2950325012207
206,52.8928070068359,71.8697357177734,54.918212890625,58.7896537780762,30.9093780517578
208,55.632926940918,73.7961654663086,47.7535018920898,58.9644546508789,26.0576820373535
210,58.9840240478516,74.6203765869141,42.0533714294434,59.4033088684082,22.5756664276123
212,62.5776329040527,74.7258224487305,37.138053894043,60.3225021362305,20.0919075012207
214,65.8864364624023,73.9791259765625,32.5603408813477,61.3335723876953,18.2772159576416
216,68.7306747436523,72.1506500244141,28.3405151367188,61.6833343505859,16.7859668731689
218,70.3732147216797,68.4992980957031,24.9651393890381,61.5298690795898,15.5101728439331
220,69.8904647827148,62.3365097045898,22.6604099273682,60.6814575195312,14.4759702682495
222,66.6307067871094,55.422477722168,21.5548934936523,59.0357131958008,13.8116779327393
224,60.5124053955078,50.0159339904785,21.3879280090332,56.5710983276367,13.3791656494141
226,52.3239135742188,46.9522590637207,21.6271686553955,53.1497116088867,13.0989608764648
228,42.4795455932617,46.7100524902344,22.0072479248047,48.980110168457,13.0420370101929
230,32.8232116699219,49.0571479797363,22.67506980896,44.463020324707,13.1236486434937
232,24.4215564727783,53.5231285095215,23.7837085723877,39.7000694274902,13.2849235534668
234,18.1139545440674,60.2798690795898,25.1894245147705,34.5528411865234,13.634654045105
236,14.3638896942139,68.3442764282227,26.8352603912354,29.7041015625,14.2185249328613
238,12.3746004104614,77.3127212524414,29.1204433441162,24.7943325042725,15.0652589797974
240,11.684549331665,86.7760696411133,31.8903884887695,20.2854824066162,16.1968021392822
242,11.8531723022461,96.6975708007812,35.0497093200684,16.44948387146,17.6509342193604
244,12.6774187088013,100,38.0979156494141,13.2499132156372,19.3283653259277
246,13.9752635955811,89.0622863769531,41.3680229187012,10.6475963592529,21.5255241394043
248,15.6805505752563,67.887077331543,44.6749801635742,8.78807735443115,24.2512664794922
250,17.8763885498047,47.1542091369629,47.578197479248,7.29730844497681,27.4506397247314
252,20.350643157959,34.1871604919434,49.885425567627,5.96191453933716,30.5877571105957
254,23.3195915222168,27.1089344024658,51.7661666870117,5.07687997817993,33.9538345336914
256,26.5384979248047,23.5120067596436,52.6505584716797,4.57222080230713,38.2172012329102
