"WL","1","2","3","4","5","6","7","8","9"
190,93.1018600463867,76.4966506958008,74.6360855102539,100,99.9999923706055,100,98.4088592529297,96.4994659423828,100
192,85.3907165527344,80.4027709960938,77.8007507324219,97.207649230957,99.1797103881836,93.0376129150391,100,99.6892395019531,93.6848373413086
194,84.6205520629883,81.9631958007812,79.8266448974609,92.5003204345703,90.8116149902344,77.8407592773438,94.1344223022461,100,85.605598449707
196,84.3076095581055,84.0997467041016,82.1615829467773,88.9840316772461,79.9095001220703,63.3827629089355,86.3645248413086,97.5179824829102,76.1095199584961
198,84.9036560058594,86.6714172363281,84.83642578125,86.6118927001953,67.9384841918945,52.6944808959961,77.7910919189453,92.1266403198242,66.0107727050781
200,86.8993377685547,89.7352981567383,87.869026184082,85.3168258666992,56.1555519104004,45.8190116882324,68.5252685546875,84.2056274414062,56.0148391723633
202,89.8659439086914,93.4182205200195,90.9666976928711,84.9652633666992,46.0235290527344,41.7999534606934,58.7133941650391,74.4067993164062,46.7882995605469
204,93.2137298583984,97.1673965454102,93.7639923095703,85.1337966918945,38.6519241333008,39.4000358581543,48.8428764343262,63.7769966125488,38.9421157836914
206,96.2346343994141,99.789909362793,96.0692138671875,85.7116088867188,33.8624649047852,37.5747871398926,39.2289772033691,53.5148468017578,32.7458305358887
208,98.7585830688477,99.9999923706055,98.1604843139648,86.5717086791992,30.175651550293,35.3027267456055,28.9869804382324,42.8753547668457,27.4449844360352
210,99.6602554321289,96.9127502441406,99.6880416870117,87.530647277832,27.1030578613281,32.1633262634277,19.54714012146,33.0792541503906,23.333625793457
212,99.9999923706055,90.6998825073242,99.9999923706055,88.1368026733398,24.5361633300781,28.3181343078613,12.5337924957275,25.3176574707031,20.4885578155518
214,99.2697982788086,82.5137176513672,98.7119445800781,88.1418991088867,22.417932510376,24.1686820983887,7.895583152771,19.3167324066162,18.4149169921875
216,97.959831237793,72.8559494018555,95.8226089477539,87.3475570678711,20.8753204345703,20.1837272644043,5.10580444335938,14.7839574813843,16.8240623474121
218,95.9684371948242,63.6758728027344,92.0429000854492,85.4922103881836,19.8837413787842,16.6374397277832,3.65332007408142,11.6276359558105,15.6398916244507
220,92.9777603149414,56.0321655273438,87.9348297119141,82.7568893432617,19.2620983123779,13.4788084030151,2.8736035823822,9.51723194122314,14.7299289703369
222,89.2417678833008,50.5970993041992,83.8632278442383,80.1972503662109,19.0048046112061,11.2521238327026,2.45124530792236,8.04570198059082,14.006965637207
224,84.1035003662109,47.5670280456543,80.0299835205078,78.962532043457,18.9396076202393,10.2258806228638,2.23488426208496,6.97377252578735,13.4473896026611
226,78.2931442260742,46.2846565246582,76.5752182006836,79.0923767089844,18.5917186737061,9.94798851013184,2.11513185501099,6.28862476348877,13.0676460266113
228,72.1000442504883,46.0123901367188,73.7824859619141,79.6775588989258,17.6020069122314,9.85033416748047,2.05172824859619,5.79184770584106,12.8815441131592
230,65.6994934082031,46.1344146728516,71.3696441650391,79.6600799560547,15.960334777832,9.67259693145752,2.02102398872375,5.37438917160034,12.8618860244751
232,59.8457450866699,46.3993797302246,68.9539108276367,78.2701416015625,13.9102125167847,9.31633949279785,2.00400710105896,4.98539924621582,13.0103044509888
234,54.8336791992188,46.8579940795898,66.3146667480469,75.8687057495117,11.9398717880249,8.84291172027588,2,4.68374013900757,13.3432188034058
236,50.055793762207,47.3299674987793,63.1374664306641,72.8591079711914,10.2307758331299,8.28124046325684,2.00697898864746,4.38546371459961,13.8341817855835
238,46.3020439147949,47.7440223693848,59.2564239501953,69.2684936523438,8.79548740386963,7.62539148330688,2.01794171333313,4.18810224533081,14.5500717163086
240,42.6603965759277,47.7726097106934,54.968074798584,65.5272216796875,7.66575956344604,6.92922878265381,2.03647947311401,4.0443320274353,15.5376863479614
242,39.251293182373,47.2961616516113,50.2187652587891,61.7336196899414,6.68765640258789,6.18251991271973,2.04468536376953,4.00195789337158,16.814266204834
244,36.5763664245605,46.4966087341309,45.4796600341797,58.2752990722656,5.83697128295898,5.44704675674438,2.04669189453125,3.89002180099487,18.2247638702393
246,33.6402206420898,45.2664375305176,40.8195419311523,54.9387664794922,5.06591129302979,4.73440980911255,2.05354857444763,3.80390214920044,19.9386329650879
248,30.4249458312988,43.6603126525879,36.3283462524414,51.4802055358887,4.35743427276611,4.07482576370239,2.06388902664185,3.86666250228882,22.3275909423828
250,27.55517578125,41.7130279541016,32.3281898498535,47.7018013000488,3.77763295173645,3.54391503334045,2.07118487358093,3.88476943969727,25.3797779083252
252,25.4183330535889,39.2938003540039,28.9641456604004,43.7241020202637,3.39390349388123,3.16819906234741,2.0704288482666,3.98874688148499,28.5364437103271
254,24.4147682189941,36.6528015136719,26.0689678192139,39.6038665771484,3.16306400299072,2.90355849266052,2.07691049575806,4.0971040725708,31.7247085571289
256,23.9922904968262,34.0233612060547,23.7514801025391,35.8616828918457,3.0815098285675,2.76702928543091,2.09103417396545,4.2312068939209,35.4192123413086
258,23.2668437957764,31.420768737793,21.7696075439453,32.5592308044434,3.08083200454712,2.69587564468384,2.0842297077179,4.38384342193604,40.4266738891602
260,22.6337146759033,29.0291023254395,20.0865955352783,29.9432716369629,3.12008166313171,2.60755300521851,2.08466005325317,4.54702043533325,45.8330001831055
262,22.2691993713379,27.0883140563965,18.6295204162598,28.1103458404541,3.19155311584473,2.53794884681702,2.09099340438843,4.68256521224976,49.8949928283691
264,21.5962600708008,25.5224571228027,17.2628726959229,26.7149925231934,3.30181860923767,2.50069427490234,2.09229612350464,4.80425786972046,52.6973876953125
266,21.0974369049072,24.3218078613281,15.9645347595215,25.537748336792,3.43876147270203,2.44797468185425,2.08978366851807,5.00560712814331,56.0202484130859
268,21.0627689361572,23.6977596282959,14.7562551498413,24.5374069213867,3.57818269729614,2.36702656745911,2.08657932281494,5.20521211624146,61.4235191345215
270,21.34743309021,23.4931087493896,13.6815776824951,23.9386672973633,3.70190930366516,2.28282785415649,2.08771347999573,5.36279821395874,67.4373550415039
272,21.5015277862549,23.7139797210693,12.6796722412109,23.7728042602539,3.82585430145264,2.21892499923706,2.08600354194641,5.4953875541687,70.9896545410156
274,21.3498477935791,24.1379776000977,11.8223361968994,23.774808883667,3.93901991844177,2.17439794540405,2.0913074016571,5.59208297729492,70.0717926025391
276,21.2294845581055,24.5024070739746,11.1991167068481,23.9604606628418,4.01236343383789,2.16042399406433,2.09197640419006,5.7550106048584,67.3640213012695
278,21.7371883392334,25.1024684906006,10.8079996109009,24.2099781036377,4.01809215545654,2.1623101234436,2.09180474281311,5.86749839782715,67.4695510864258
280,21.8484363555908,25.5856609344482,10.6186962127686,24.4014625549316,3.94468092918396,2.16319894790649,2.10346817970276,5.97199249267578,71.2488479614258
282,21.7885284423828,25.7895030975342,10.6688747406006,24.7166481018066,3.83849453926086,2.16058135032654,2.09652423858643,6.13216018676758,74.0763702392578
284,21.8334007263184,25.884183883667,10.865029335022,25.2273921966553,3.64854693412781,2.15880966186523,2.08924007415771,6.17476606369019,70.5254058837891
286,21.5382213592529,25.7723808288574,11.1336402893066,26.1047439575195,3.35105681419373,2.15066981315613,2.08677697181702,6.12708616256714,60.6499977111816
288,21.4233894348145,25.4754428863525,11.4211826324463,27.1617603302002,2.98301076889038,2.15130257606506,2.08746027946472,5.9413685798645,50.4368896484375
290,21.6045169830322,24.8818454742432,11.6406021118164,28.2640533447266,2.63651585578918,2.16496157646179,2.10205221176147,5.69652318954468,45.0374298095703
292,21.2886924743652,24.1642646789551,11.7299690246582,29.3933048248291,2.40273475646973,2.15793919563293,2.10324716567993,5.50329256057739,44.1626014709473
294,21.0387744903564,23.3104267120361,11.6512689590454,30.6303634643555,2.28168225288391,2.15314531326294,2.1112003326416,5.28809118270874,43.540283203125
296,21.2147617340088,22.6591892242432,11.3585777282715,31.9147911071777,2.22380399703979,2.14322137832642,2.11543703079224,5.03345346450806,38.8895263671875
298,21.5425052642822,22.1485576629639,10.869948387146,33.2956962585449,2.17712306976318,2.12217235565186,2.10960984230042,4.77837038040161,29.6011562347412
300,21.7601699829102,21.7512836456299,10.2123975753784,34.9317512512207,2.15270924568176,2.11202311515808,2.11524820327759,4.58695554733276,18.7996730804443
302,21.6864738464355,21.5067977905273,9.48110485076904,36.7424201965332,2.1578803062439,2.1081120967865,2.11960411071777,4.2756462097168,10.7947845458984
304,21.6846809387207,21.5025405883789,8.74919605255127,38.8070983886719,2.1720986366272,2.10660886764526,2.11548948287964,3.88110184669495,6.19454050064087
306,21.7119483947754,21.7266426086426,8.01097202301025,41.0891075134277,2.17605710029602,2.10676622390747,2.10998487472534,3.45648550987244,3.93006825447083
308,21.7058715820312,22.0015487670898,7.33630180358887,43.472713470459,2.16734170913696,2.10620760917664,2.11558246612549,3.03778052330017,2.95416474342346
310,21.8354263305664,22.3848419189453,6.72642946243286,45.9807357788086,2.17379355430603,2.10895466804504,2.12280559539795,2.74454259872437,2.51878452301025
312,22.0056476593018,22.9698619842529,6.15789937973022,48.69677734375,2.17393279075623,2.11538147926331,2.12050843238831,2.44881224632263,2.32749724388123
314,22.0135154724121,23.4601078033447,5.66332769393921,51.2719573974609,2.15127038955688,2.10966467857361,2.11407923698425,2.1821563243866,2.23670172691345
316,22.0556621551514,23.8463840484619,5.24488592147827,53.7612800598145,2.13948893547058,2.10461783409119,2.10545444488525,2.17211484909058,2.18986797332764
318,21.9706687927246,24.2761917114258,4.87610006332397,56.2278938293457,2.14525532722473,2.10232734680176,2.10842633247375,2.18386554718018,2.17098450660706
320,22.1443958282471,24.5183792114258,4.52604627609253,58.5987434387207,2.15414047241211,2.09819412231445,2.12056946754456,2.07410168647766,2.17869424819946
322,22.0427303314209,24.6207046508789,4.21076679229736,61.0650939941406,2.15670156478882,2.09642243385315,2.1256263256073,2,2.19489192962646
324,21.4822082519531,24.6550712585449,3.95982480049133,63.4889907836914,2.16383123397827,2.10195398330688,2.12867093086243,2.10203671455383,2.18153738975525
326,20.9174766540527,24.4147491455078,3.72549247741699,65.9672241210938,2.18095731735229,2.09405159950256,2.12891221046448,2.07205438613892,2.18860554695129
328,20.9331359863281,24.1059093475342,3.53712868690491,68.1408004760742,2.17534899711609,2.07920098304749,2.12255573272705,2.0743510723114,2.1696560382843
330,21.0898017883301,23.7768096923828,3.38402700424194,69.4566421508789,2.17819261550903,2.08657240867615,2.11607098579407,2.2118718624115,2.16634964942932
332,20.9069595336914,23.4065074920654,3.23786067962646,69.9640731811523,2.17255425453186,2.10301566123962,2.10723972320557,2.24938559532166,2.17174601554871
334,20.2855930328369,22.812442779541,3.09671974182129,69.7270202636719,2.15277314186096,2.10121607780457,2.1116771697998,2.3053982257843,2.17629814147949
336,19.5058479309082,22.166051864624,2.96684813499451,69.1608657836914,2.13759064674377,2.0890417098999,2.11924362182617,2.42139363288879,2.17376971244812
338,19.052755355835,21.5705909729004,2.89057207107544,68.77001953125,2.12902212142944,2.08493947982788,2.11809492111206,2.38047909736633,2.16136693954468
340,18.6506118774414,21.0285129547119,2.82446193695068,68.7618942260742,2.13093543052673,2.0964994430542,2.11998224258423,2.29193806648254,2.18382167816162
342,18.1090965270996,20.7209167480469,2.74596548080444,68.9349670410156,2.13881492614746,2.10973262786865,2.12162804603577,2.29660296440125,2.19206118583679
344,17.8340950012207,20.2302360534668,2.64939284324646,69.4361419677734,2.12736129760742,2.10648846626282,2.11804556846619,2.49613618850708,2.16651511192322
346,17.3409595489502,19.9366836547852,2.55908632278442,70.2360229492188,2.12236309051514,2.10296630859375,2.10599517822266,2.65486216545105,2.16054344177246
348,16.7399253845215,19.754810333252,2.4913763999939,70.9161758422852,2.13036680221558,2.09720945358276,2.09766697883606,2.67049431800842,2.16991281509399
350,16.6920146942139,19.4421482086182,2.45044207572937,71.4233093261719,2.13731575012207,2.08455967903137,2.10959219932556,2.83851408958435,2.18825793266296
352,16.7288627624512,19.2594985961914,2.39938616752625,71.8041229248047,2.14524793624878,2.09349608421326,2.11243319511414,3.07346034049988,2.17488288879395
354,16.3112163543701,19.1489391326904,2.35781359672546,72.0951995849609,2.13721036911011,2.09247422218323,2.09826016426086,3.11830973625183,2.1540379524231
