"Peak","RetTime","Area","UV Peaks"
1,0.851232,9.631387,"232 (39)
270 (73)
336 (10)
350 (9)
366 (8)
386 (7)
404 (6)
418 (6)
440 (5)
458 (5)"
2,1.536804,1230.131714,"228 (100)"
3,2.012438,10.44908,"224 (100)
296 (86)"
4,2.556746,5.9737,"204 (99)
236 (19)
266s (9)"
5,3.340953,45.134369,"200 (99)"
6,4.127864,34.403076,"220 (99)
274 (70)
366s (15)
400 (21)
418s (19)
430s (17)
470s (11)
516 (6)
538 (5)"
7,4.301503,9.253513,"192 (96)
212 (88)
242 (100)
312 (37)"
8,4.451282,78.457207,"214 (100)
290 (57)
378 (27)
428s (10)"
9,4.834138,44.928234,"198 (87)
210 (84)
244 (100)
316 (26)
352s (10)"
10,4.995557,13.880044,"194 (88)
212 (84)
242 (99)
276 (23)
290 (24)
314 (28)
356s (7)"
11,5.15158,9.049271,"192 (100)
222 (56)
262s (12)
274 (13)
294s (7)
336 (8)
362s (5)"
12,5.650203,100.006683,"226 (36)
286 (11)
312s (6)
374s (6)
404 (7)
418s (6)
436s (6)
454s (5)"
13,6.132504,136.300232,"192 (89)
266 (44)
336 (100)
402s (12)"
14,6.39765,9.918949,"196 (100)
222 (61)
264 (40)
294s (10)
370 (9)
396s (5)
414 (5)
432 (5)"
15,6.623143,11.141171,"212 (71)
278 (96)
310 (41)
334 (46)
376 (17)
396 (19)
422 (17)
438 (15)
452 (14)
470 (12)
490 (10)
510 (8)
522 (7)"
16,6.785725,6.212266,"196 (81)
214s (70)
250 (49)
334 (100)
390s (17)"
17,7.0334,148.836945,"214 (100)
276 (55)
306 (22)"
18,8.558699,31.415173,"192 (100)"
19,9.077361,16.304628,"< 190"
20,9.612443,13.580212,"192 (100)"
21,10.076768,9.249368,"200 (100)
226 (22)"
22,10.93199,12.569152,"282 (75)"
