"Peak","RetTime","Area","UV Peaks"
1,0.689097,20.976549,"200 (100)
222s (6)
288 (31)"
2,0.885994,54.573723,"214 (99)
248 (37)
300 (16)"
3,0.966082,86.295036,"214 (100)
256 (25)
296 (8)
312s (5)"
4,1.473288,146.81514,"212 (100)
228 (93)
296 (7)"
5,1.749753,2527.278809,"218 (99)
264 (42)"
6,2.179259,1601.868042,"212 (100)
258 (31)"
7,2.670989,19.587469,"212 (100)
262 (62)
316s (13)
350s (8)
378s (4)"
8,2.78661,27.144087,"210 (100)
262 (33)
288s (17)
298 (18)"
9,2.870264,23.603432,"218 (100)
256s (64)
300s (23)
326s (17)
352s (10)"
10,2.981231,26.682911,"220 (100)
264 (42)
344 (5)"
11,3.123841,152.029404,"216 (100)
264 (41)"
12,3.393526,68.374733,"218 (100)
262 (51)"
13,3.545024,15.842955,"220 (100)
262 (50)"
14,3.698906,43.076141,"246 (100)
274s (29)
320 (8)
340s (5)"
15,3.813311,109.407326,"218 (100)
264 (40)
294s (14)"
16,4.051117,38.458,"206 (93)
224 (100)
266 (65)"
17,4.205898,61.857388,"230 (100)
278s (13)"
18,4.316954,8.533967,"200 (99)
218 (100)
280 (43)
340s (8)"
19,4.416736,22.653618,"204 (99)
272 (50)
348s (7)
360s (5)"
20,4.536479,15.691638,"192 (100)
224 (99)
272 (44)
354 (5)
366 (5)"
21,4.757064,55.598129,"202 (100)
284 (47)
356s (4)"
22,4.946435,6.685822,"192 (100)
216 (86)
238 (68)
260 (69)"
23,5.068796,19.419651,"216 (100)
232 (85)
262 (50)
300s (26)"
24,5.300599,21.652365,"202 (100)
270 (29)
370s (13)
388 (18)"
25,5.405111,16.666519,"218 (100)
286 (47)"
26,5.506849,96.139885,"192 (100)
222 (29)
278 (5)"
27,5.609434,80.630646,"200 (99)
212 (98)
278 (57)
328s (5)"
28,5.767451,6.610384,"208 (100)
284 (22)"
29,5.954465,8.945333,"262 (100)
312s (8)
366 (6)"
30,6.328757,260.795807,"194 (71)
224 (100)
280 (51)"
31,6.522163,37.346558,"< 190"
32,6.604518,6.984277,"192 (100)
264 (88)
316s (9)"
33,6.939124,15.946456,"192 (89)
224 (100)
272 (54)
326s (5)"
34,8.60287,9.494895,"192 (100)
272 (62)
316s (5)"
35,9.032114,106.164551,"192 (99)"
36,9.558632,6.893125,"< 190"
37,10.191987,35.275913,"214 (100)
272 (55)"
38,10.644635,41.560314,"282 (82)"
39,10.890047,47.290157,"192 (100)"
