"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,99.9999923706055,74.5700073242188,89.5876541137695,78.7133483886719,95.5084609985352,99.3875732421875,69.3841781616211,91.7957229614258,75.1608657836914,69.3202285766602,91.1008377075195,95.9005126953125,100,87.2688674926758,82.8489990234375,28.233341217041,22.1802768707275,100,99.1845779418945,100,95.1632614135742,72.5780792236328,100
192,98.3894958496094,68.9965209960938,87.4655151367188,81.8116989135742,98.9842529296875,100,69.2251663208008,96.1359710693359,79.5144348144531,77.1203308105469,93.5373458862305,100,89.3632736206055,89.9021530151367,91.850700378418,30.8145141601562,22.8688659667969,90.6255798339844,100.000007629395,87.1529846191406,99.193229675293,86.1142730712891,94.0024642944336
194,94.0879516601562,62.9955406188965,85.0049133300781,84.8352813720703,99.9999923706055,96.7417144775391,69.0262680053711,96.3810195922852,83.2669525146484,82.4063186645508,92.8093643188477,98.5825119018555,78.1495666503906,88.4514465332031,96.9406051635742,35.3842849731445,23.2343235015869,79.6375579833984,93.6653366088867,71.7744827270508,100,95.2968368530273,86.0946731567383
196,88.6259689331055,57.5132904052734,82.0102691650391,87.8419876098633,99.4535217285156,93.2193069458008,69.1961364746094,95.1017684936523,86.442253112793,85.7345428466797,91.3966522216797,92.8042907714844,71.0615768432617,85.629020690918,99.8644409179688,40.1962852478027,23.4577236175537,69.2039794921875,85.6176452636719,56.693115234375,97.9039077758789,100,76.6612930297852
198,82.5219268798828,52.9700965881348,79.8508224487305,90.9621353149414,97.7829055786133,88.8990173339844,69.7923431396484,92.6925811767578,89.0001068115234,86.77880859375,89.1249847412109,83.5254364013672,67.3221817016602,82.3110733032227,100,43.2343330383301,23.4441509246826,59.9822235107422,76.9266357421875,43.2224349975586,92.6967315673828,99.9212036132812,66.584831237793
200,75.677604675293,49.4989013671875,78.0769577026367,94.4662704467773,95.3649444580078,84.1279220581055,70.9229736328125,89.5577239990234,91.0018768310547,86.0211029052734,86.1055221557617,72.2445373535156,64.8620452880859,78.8993148803711,97.2884216308594,45.6052207946777,23.23069190979,52.6540222167969,67.6538543701172,31.8064002990723,84.4957656860352,95.1157836914062,56.5533065795898
202,68.2251586914062,47.2764129638672,77.1531829833984,97.8363265991211,92.3845672607422,79.50341796875,72.7970581054688,86.9623336791992,92.643424987793,84.5796890258789,83.3050689697266,61.350757598877,62.0421104431152,75.6672821044922,91.567138671875,47.4533424377441,22.9334945678711,47.0842704772949,57.9749450683594,22.6515693664551,73.8380661010742,86.3854141235352,47.2941474914551
204,60.9502449035645,46.4417724609375,76.8899612426758,99.9999923706055,89.1225509643555,75.2316131591797,75.3786697387695,85.7536849975586,94.1226348876953,83.5794982910156,81.7813110351562,53.0677680969238,58.2379188537598,72.788703918457,83.6899108886719,48.876049041748,22.7146320343018,43.1495666503906,48.3188781738281,15.8943758010864,61.876148223877,75.3613510131836,39.4670791625977
206,54.3117294311523,46.9901542663574,77.2260818481445,99.7456741333008,85.718620300293,71.1961669921875,78.4036865234375,86.0169525146484,95.5442352294922,83.316764831543,81.7489013671875,47.8756484985352,53.7013702392578,70.2513961791992,74.9469909667969,50.1152229309082,22.6417903900146,40.5027503967285,38.9539985656738,11.2223291397095,49.6728363037109,64.0830612182617,33.2380104064941
208,47.665210723877,49.1764068603516,78.8197784423828,95.4415740966797,81.556526184082,66.6990432739258,82.1025238037109,87.4991149902344,97.1872634887695,83.5005493164062,82.8129577636719,44.8085174560547,48.4132270812988,67.7898559570312,65.8665008544922,51.4535179138184,22.8935356140137,38.4980926513672,28.9296646118164,7.77655363082886,36.4529762268066,51.8540382385254,27.8790988922119
210,42.0487289428711,53.1001663208008,81.7974090576172,86.5221176147461,76.5636672973633,62.1663627624512,86.0885238647461,89.3124465942383,98.9002227783203,83.5875244140625,84.2568283081055,43.7784004211426,43.2098121643066,65.7467193603516,58.8646125793457,52.5822906494141,23.5040435791016,36.9223442077637,19.6599655151367,5.49639320373535,24.2147979736328,40.4616661071777,23.7484550476074
212,38.16650390625,58.330207824707,85.3663482666016,74.8793869018555,71.0461730957031,57.9054260253906,89.8315963745117,90.1954193115234,100,83.0689392089844,85.0840835571289,44.5114555358887,38.7983551025391,64.417121887207,55.1682395935059,53.3124046325684,24.4062099456787,35.8218383789062,12.7856149673462,4.20722198486328,15.2768135070801,31.6373558044434,20.8551654815674
214,35.6379280090332,64.5559997558594,89.0436553955078,62.2389793395996,65.2701644897461,54.359504699707,93.3799743652344,89.5493927001953,99.8729553222656,81.6222991943359,84.8792495727539,46.6418228149414,35.2243270874023,63.6646118164062,54.0954818725586,53.9891471862793,25.5230827331543,35.4417152404785,8.21667194366455,3.44463539123535,9.47104549407959,24.7957401275635,18.7313613891602
216,34.1024513244629,71.5182037353516,92.9406356811523,50.4054794311523,59.363639831543,51.6066017150879,96.6608276367188,87.1870346069336,98.2987594604492,78.9288940429688,83.3474807739258,49.7415504455566,32.3712577819824,63.2699279785156,54.9874839782715,54.502815246582,26.792797088623,35.7168884277344,5.45973968505859,2.96159958839417,6.10236024856567,19.8113422393799,17.133321762085
218,33.4380683898926,78.3496856689453,96.0328750610352,41.0603561401367,53.9940299987793,50.1112785339355,99.0127868652344,83.4891967773438,95.5941848754883,75.1712036132812,80.3816833496094,52.8731536865234,30.2326431274414,62.9962692260742,56.7814750671387,54.8116645812988,27.9206695556641,36.4667778015137,3.96997880935669,2.64683604240417,4.42668437957764,16.3887023925781,15.9193029403687
220,33.3880577087402,84.8664398193359,98.2409973144531,33.7627792358398,48.9629211425781,49.8729286193848,99.9999923706055,79.0740814208984,91.840461730957,70.7058029174805,76.4642868041992,55.4545249938965,28.8014450073242,62.6056861877441,58.5264167785645,55.0719604492188,28.7600860595703,37.7119598388672,3.16218090057373,2.41335654258728,3.5643482208252,13.9052858352661,14.9667863845825
222,33.5408515930176,90.8010177612305,99.5880126953125,28.2685642242432,44.0491943359375,50.8746643066406,99.6297378540039,74.7122802734375,86.9640731811523,66.3188705444336,72.4741744995117,56.7425689697266,28.1005878448486,61.9017372131348,59.0796012878418,54.7735252380371,29.0856113433838,39.3277397155762,2.70023989677429,2.24491047859192,3.11703276634216,12.3036012649536,14.2600746154785
224,33.8437805175781,95.7305755615234,100.000007629395,24.3198795318604,39.4458541870117,53.0663032531738,98.4413299560547,71.6632461547852,80.9326400756836,63.1231079101562,69.5955810546875,55.6443939208984,27.7944793701172,60.6790885925293,57.5817337036133,53.6279678344727,28.7875556945801,41.2763519287109,2.42260766029358,2.12794399261475,2.90823340415955,11.3563184738159,13.7144041061401
226,34.4126739501953,99.0551376342773,99.0172882080078,21.7824764251709,35.0338973999023,56.6808166503906,97.0435943603516,71.0628433227539,73.6878280639648,62.0770454406738,68.7510147094727,51.1495361328125,27.41796875,58.867919921875,53.2444877624512,51.8429756164551,27.8928298950195,43.8287086486816,2.24247884750366,2.06269478797913,2.77841472625732,10.8552722930908,13.3409013748169
228,34.9557342529297,99.9999923706055,97.0857467651367,20.1793537139893,31.200159072876,60.739631652832,95.6428680419922,72.9692611694336,65.9181747436523,63.4956932067871,70.2502517700195,43.5345497131348,26.6949481964111,56.8957710266113,46.3469009399414,49.4097900390625,26.7690334320068,46.5758018493652,2.13337135314941,2.01576781272888,2.66696262359619,10.4495429992676,13.1401948928833
230,35.3606643676758,98.4357681274414,94.7779998779297,19.0049800872803,27.8577404022217,64.8011322021484,93.9947891235352,76.9128570556641,57.9854545593262,66.9272384643555,73.7709274291992,34.4936447143555,25.5075016021729,55.1615409851074,38.4654922485352,46.7217788696289,25.91872215271,49.4140853881836,2.07330107688904,2,2.57296323776245,10.037823677063,13.1072950363159
232,35.4539070129395,94.290412902832,91.9565811157227,17.9266777038574,24.8434906005859,68.6361846923828,91.8596496582031,82.2758483886719,50.3611907958984,71.973518371582,78.8500518798828,26.2713279724121,23.8442573547363,53.8539619445801,31.3438663482666,44.5265274047852,25.7235717773438,52.5108108520508,2.03489637374878,2.00281834602356,2.50268268585205,9.71082305908203,13.2789611816406
234,35.166202545166,88.1327209472656,89.2586288452148,17.0573921203613,22.3376865386963,71.66259765625,89.2941818237305,87.8359069824219,43.85595703125,77.7351455688477,84.4572830200195,20.4236278533936,21.9653720855713,52.9357719421387,26.1436424255371,43.1890640258789,26.388500213623,55.5294876098633,2.02170872688293,2.00913691520691,2.43958139419556,9.19373416900635,13.6262712478638
236,34.5968894958496,80.3683700561523,86.6467819213867,16.3898582458496,20.2257518768311,73.3602981567383,86.3974456787109,93.0828857421875,38.3089981079102,83.7707366943359,90.0058517456055,16.5229988098145,20.0462760925293,52.1323127746582,22.5257778167725,42.6108856201172,27.8050899505615,58.6232490539551,2.01001143455505,2.01393723487854,2.39657306671143,8.6596212387085,14.0949506759644
238,33.9202613830566,71.2734146118164,84.1523895263672,15.4713478088379,18.3184185028076,73.2161407470703,83.2438430786133,97.4086837768555,33.522819519043,89.7008514404297,95.0394973754883,13.9023656845093,18.2004489898682,51.2068099975586,20.1026287078857,42.5544738769531,29.9260864257812,61.6731796264648,2.00799536705017,2.02125000953674,2.36694264411926,8.07817649841309,14.789234161377
240,33.2418479919434,61.8449401855469,81.744499206543,14.6022300720215,16.7165985107422,71.3521881103516,80.1167526245117,99.8943099975586,29.6382331848145,94.6360473632812,98.5479888916016,12.1575412750244,16.6017322540283,50.0728569030762,18.5361633300781,42.7433700561523,32.5463256835938,64.3104553222656,2.01859831809998,2.03871965408325,2.3087055683136,7.58624172210693,15.7924709320068
242,32.7898597717285,52.0228424072266,79.2697525024414,13.5519552230835,15.1930437088013,67.8623199462891,76.9526901245117,100,26.4069538116455,98.2924270629883,100,10.8093738555908,15.1525793075562,48.6528396606445,17.5286464691162,43.1411323547363,35.7944068908691,66.5276641845703,2.02944016456604,2.06774258613586,2.25608849525452,7.14867925643921,17.081579208374
244,32.7539482116699,42.7247886657715,77.0852203369141,12.2438745498657,13.7820425033569,63.3586769104004,73.9919281005859,97.5144348144531,24.0507297515869,100,98.86669921875,9.75348091125488,13.9071416854858,47.1125526428223,17.0128917694092,43.5102348327637,39.4910926818848,67.8219680786133,2.03221607208252,2.09233212471008,2.21658134460449,6.58959436416626,18.5163822174072
