"Peak","RetTime","Area","UV Peaks"
1,0.562469,10.586771,"200 (100)
228s (5)
294 (8)
312s (5)"
2,1.753757,11.69308,"212 (99)
260 (64)
304 (53)
332s (49)
348s (46)"
3,2.272209,44.347614,"208 (100)
282 (38)
326s (14)
358s (9)
382s (5)"
4,2.738923,10.063908,"200 (100)
230 (29)
278 (52)"
5,3.022279,6.860587,"202 (100)
244 (10)
288 (8)
336 (26)
388s (9)"
6,3.143353,25.660221,"198s (93)
208 (100)
250s (17)
282 (39)
316s (20)
336s (14)
380s (4)"
7,3.416064,135.448364,"206 (100)
282 (40)
320s (19)
336s (16)
352s (12)
372s (8)"
8,3.518143,43.265976,"224 (100)
248 (44)
286 (67)
356s (9)
414s (25)
436 (30)"
9,3.70879,15.064767,"204 (100)
252 (25)
272 (20)
356 (56)"
10,3.762256,5.018497,"192 (100)
262 (18)
286 (25)
340 (9)
354s (6)"
11,3.879729,7.235755,"212 (100)
282 (55)
306s (44)"
12,3.975801,62.728004,"194 (62)
224 (99)
262 (62)
280s (44)
400s (20)
424 (27)"
13,4.229203,754.309082,"206 (100)
284 (40)
322s (18)
352s (11)
364s (8)"
14,4.402971,282.700165,"216 (100)
236 (96)
330 (91)
400s (20)
428s (12)"
15,4.578566,71.820084,"198 (100)
228 (41)
284 (35)
308 (40)
368s (5)"
16,4.697869,33.441601,"212 (100)
248 (35)
292 (23)
318s (16)
372 (9)
404 (8)
438 (9)"
17,4.782058,89.029572,"208 (100)
284 (50)
344s (13)
364s (7)"
18,4.907147,722.670593,"200 (100)
282 (35)
320s (16)
334s (14)
350s (11)
374s (7)"
19,5.134715,19.095074,"194 (100)
252 (13)
320 (11)
340s (7)"
20,5.424198,11.955602,"208 (99)
316 (16)
338s (10)"
21,5.504622,266.561523,"214 (100)
284 (61)
352 (13)
374s (7)"
22,5.621729,3536.23584,"200 (100)
280 (33)
314s (15)
332s (12)
348s (11)"
23,5.800034,13.457936,"224 (80)
246 (98)
276 (99)
358s (19)
374 (24)
396s (18)
414 (15)
434 (16)"
24,6.006783,7.791156,"192 (100)
280 (42)
360s (5)"
25,6.103779,7.790178,"196 (100)
252s (32)
276 (36)
334s (19)
372 (27)
424s (7)"
26,6.517014,37.436684,"194 (100)
276 (48)"
27,6.809732,12.945072,"198 (100)
258 (15)
286 (13)
324 (19)
370s (5)"
28,6.958263,19.487137,"192 (86)
224 (99)
280 (48)"
29,7.066047,5.625962,"198 (100)"
30,8.55127,36.678078,"192 (100)"
31,9.073051,18.506844,"< 190"
32,10.93555,11.165386,"282 (75)"
