"Peak","RetTime","Area","UV Peaks"
1,2.51569,46.132236,"214 (100)
250 (33)
292s (10)
308 (13)
324s (8)
338s (5)"
2,3.958816,16.372242,"202 (100)
290 (32)"
3,4.246457,980.339844,"214 (100)
252 (36)
300s (13)
310 (15)
324s (10)
342s (5)"
4,5.363169,31.955164,"214 (100)
250 (37)
312 (15)"
5,6.133648,11.614497,"244s (5)"
6,6.848932,8.813318,"216 (75)
242s (41)
276 (37)
380 (100)"
7,7.809401,7.186932,"224 (67)
296 (43)
330 (36)
388s (8)"
8,8.55664,160.848251,"< 190"
9,10.5402,6.5212,"194 (100)"
10,10.943888,7.065761,"282 (74)"
