"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,100,74.4876022338867,88.1928024291992,85.9787445068359,93.6677398681641,94.0548782348633,65.568717956543,95.1394729614258,81.6385955810547,64.2614135742188,89.7782440185547,90.2741775512695,100,85.7960891723633,96.2242736816406,27.7605686187744,28.5982112884521,80.9897155761719,100,99.1047821044922,97.4010696411133,63.4369239807129,100
192,96.7911224365234,68.9459609985352,86.9978637695312,89.2940368652344,98.5357513427734,99.8605804443359,65.6693496704102,99.519287109375,85.705192565918,73.1546020507812,93.0297775268555,99.7264938354492,86.2083282470703,88.7991485595703,99.2829132080078,30.8600292205811,28.0112590789795,76.2158050537109,96.3735809326172,100,100,80.0407409667969,93.7322540283203
194,91.010383605957,62.9553108215332,84.5831146240234,91.9377059936523,99.9999923706055,99.9999923706055,65.7903747558594,99.4171447753906,88.8453826904297,79.2615509033203,93.1791076660156,100,72.2635345458984,87.6387481689453,100,36.0857887268066,26.8129959106445,68.9102783203125,83.9706649780273,93.9867477416992,99.5419769287109,91.7732238769531,85.7419204711914
196,84.6636581420898,57.4941139221191,82.0595932006836,94.4849090576172,99.6870498657227,98.7931518554688,66.4248428344727,97.888427734375,91.3445281982422,83.2288589477539,91.8557357788086,94.842658996582,63.7665519714355,85.0666656494141,99.5262908935547,40.7444343566895,25.9231662750244,62.1525497436523,71.3801803588867,86.2061004638672,96.4805450439453,98.7471466064453,76.270393371582
198,78.2665405273438,52.9572830200195,79.8711700439453,96.9610366821289,98.1627883911133,96.1119232177734,67.6581039428711,95.1803588867188,93.0919799804688,84.7417144775391,89.4102554321289,85.7706756591797,59.6954956054688,81.9312210083008,97.3566055297852,43.8935890197754,25.0331802368164,56.0163993835449,60.2985801696777,77.716064453125,90.6782531738281,100,66.174690246582
200,71.7062606811523,49.4879455566406,78.3426055908203,98.9285583496094,95.7565078735352,92.3843460083008,69.5437850952148,91.883544921875,94.1787109375,84.2788238525391,86.3298645019531,74.4258728027344,57.5517349243164,78.6465225219727,93.0296249389648,45.9652938842773,24.25315284729,50.805736541748,50.7357177734375,68.5601348876953,82.2199554443359,96.2233276367188,56.1483573913574
202,64.9274826049805,47.2666358947754,77.1796112060547,100,92.7597732543945,87.7352142333984,72.0409088134766,89.0639038085938,94.8847503662109,82.9882431030273,83.5176544189453,63.4425201416016,55.4211463928223,75.4924697875977,86.4855117797852,47.5022315979004,23.6245365142822,46.5147132873535,42.4487113952637,58.8720092773438,71.6195220947266,88.286735534668,46.8875541687012
204,58.1835632324219,46.434741973877,77.0021591186523,99.1833114624023,89.4870529174805,82.7115631103516,75.0650863647461,87.7296371459961,95.5368118286133,82.0616912841797,81.9281921386719,54.9567985534668,52.4625778198242,72.6613235473633,78.2484283447266,48.5080146789551,23.2242012023926,43.2032737731934,35.3218460083008,49.1370887756348,59.9742050170898,77.7787094116211,39.0602684020996
206,52.1843032836914,46.984790802002,77.8033905029297,95.6893997192383,86.0397567749023,77.9729309082031,78.3911972045898,87.9708404541016,96.3537216186523,81.872673034668,81.8546142578125,49.660717010498,48.6935806274414,70.146484375,69.4725799560547,49.3653831481934,23.0880908966064,40.7937622070312,29.0221691131592,39.6467208862305,48.1463775634766,66.186653137207,32.9015922546387
208,46.3999633789062,49.173282623291,79.6499710083008,88.4671783447266,81.8265914916992,72.9300689697266,82.2970581054688,89.3959579467773,97.5547332763672,82.1121063232422,82.8055648803711,46.5987968444824,44.0095062255859,67.6958770751953,60.5990180969238,50.1506767272949,23.221118927002,38.8395500183105,22.3129577636719,29.4566841125488,35.3376388549805,53.6743049621582,27.6178703308105
210,41.6884956359863,53.0984992980957,82.4022598266602,77.8711318969727,76.7841796875,68.0411376953125,86.4015197753906,90.8903045654297,98.9591903686523,82.2821502685547,84.1127166748047,45.5135459899902,39.0414237976074,65.6717758178711,53.4748115539551,50.8066024780273,23.7618923187256,37.5243148803711,15.9489240646362,20.0041484832764,23.539041519165,42.4265670776367,23.5116367340088
212,38.465633392334,58.3293418884277,85.809455871582,66.2831344604492,71.2518615722656,63.930477142334,90.1956253051758,91.2817077636719,99.9528503417969,81.9206848144531,84.9218139648438,46.2341575622559,34.3757286071777,64.3540725708008,49.5224494934082,51.2706489562988,24.5729179382324,36.7700386047363,11.0973014831543,13.0074949264526,14.9299974441528,33.280689239502,20.6483192443848
214,36.4524688720703,64.5577239990234,89.7086410522461,55.1936416625977,65.4035873413086,60.5956115722656,93.731201171875,90.0327835083008,100.000007629395,80.629264831543,84.6967163085938,48.3101692199707,30.1681671142578,63.6098022460938,48.1249656677246,51.6763229370117,25.6598930358887,36.5473289489746,7.60160160064697,8.36003684997559,9.33124542236328,26.3660278320312,18.5858879089355
216,35.6090126037598,71.5218658447266,93.4614639282227,45.6318588256836,59.5437469482422,58.1141319274902,96.8973083496094,86.9821319580078,98.8493499755859,78.1126327514648,83.0821533203125,51.4731903076172,26.5095119476318,63.2289657592773,48.6040458679199,52.1150245666504,26.9246082305908,36.8915824890137,5.26500082015991,5.53781986236572,6.06921148300171,21.1639232635498,17.007568359375
218,35.6549453735352,78.3531265258789,96.5807418823242,38.341796875,54.1723136901855,56.7335472106934,99.1089401245117,82.6902084350586,96.7246780395508,74.5212631225586,80.1420745849609,54.8120498657227,23.5596313476562,62.9653930664062,50.0050468444824,52.522876739502,28.0306224822998,37.8267364501953,3.99464845657349,4.02865314483643,4.43172597885132,17.7341003417969,15.7926321029663
220,36.0256500244141,84.8687438964844,98.6766510009766,32.8912239074707,49.1248779296875,56.2952346801758,99.9999923706055,77.6221466064453,93.6654739379883,70.2209243774414,76.2944793701172,57.5062789916992,21.4560432434082,62.5870742797852,51.3220977783203,52.766056060791,28.8156490325928,39.325309753418,3.15897393226624,3.20187497138977,3.5990309715271,15.3580188751221,14.8699035644531
