"Peak","RetTime","Area","UV Peaks"
1,0.851642,13.30936,"232 (34)
270 (77)
338 (8)
364 (7)
378 (6)
396 (6)
412 (6)
438 (5)"
2,1.53893,1372.730835,"228 (100)"
3,2.0166,8.240434,"192 (80)
224 (100)
296 (88)"
4,3.3363,21.812487,"194 (100)
284s (8)
296 (9)"
5,3.495812,5.066636,"220 (100)
282 (29)
334s (14)
380 (10)
406 (12)
422 (12)
450 (9)"
6,4.121641,40.042484,"220 (100)
272 (72)
368s (16)
398 (21)
418s (19)
434s (16)
454s (13)
474s (10)
488s (8)
514 (6)
528s (6)"
7,4.296533,11.495021,"194 (100)
240 (74)
312 (37)
358s (5)"
8,4.450158,61.771088,"212 (100)
290 (58)
376 (28)
418s (13)
444s (4)"
9,4.846202,46.278378,"198 (86)
210 (82)
244 (100)
316 (25)
360s (7)"
10,5.008606,14.588206,"196 (87)
212 (83)
242 (100)
276 (27)
290 (26)
314 (27)"
11,5.162729,7.48165,"192 (100)
222 (55)
266s (11)
276 (12)
324s (7)
336 (9)
364s (4)"
12,5.662117,96.366318,"224 (35)
286 (10)
312s (5)
378s (6)
402 (6)
456s (5)"
13,6.138177,170.06955,"192 (89)
264 (43)
336 (100)"
14,6.394872,5.519633,"196 (100)
222 (51)
266 (22)
376 (6)"
15,6.620976,9.581142,"192 (87)
212 (75)
278 (100)
334 (56)
396 (20)
408 (19)
446 (14)
470 (12)
498 (9)
526 (6)"
16,6.777518,9.064177,"194 (86)
246 (56)
262s (48)
336 (100)
408s (10)"
17,7.07555,15.552097,"222 (30)
268 (100)
318s (11)
378 (25)"
18,8.554823,25.558594,"192 (100)"
19,9.609035,9.423396,"194 (100)"
20,10.529302,5.267941,"196 (100)
264s (5)
284 (8)
298s (6)"
21,10.934559,12.219268,"282 (74)"
