"Peak","RetTime","Area","UV Peaks"
1,1.019109,36.526848,"206 (62)
244 (100)
284 (28)
356 (32)"
2,2.659059,17.74012,"216 (79)
274s (17)
320 (30)"
3,2.828189,5.567605,"208 (100)
254 (37)
304 (49)
372 (13)
388 (11)"
4,2.98166,36.217808,"210 (100)
258 (33)
302 (21)"
5,3.18103,12.643174,"210 (100)
244 (65)
300 (31)
370 (12)
386 (13)"
6,3.494903,8.349544,"210 (83)
242 (100)
274 (39)
302 (31)
336 (18)
388 (44)"
7,3.807242,76.461609,"198 (100)
254 (30)
294 (19)"
8,4.043292,12.970808,"192 (73)
226 (100)
302 (39)
368 (5)
382 (5)
428s (11)
440s (15)
484 (25)
496 (26)
530s (17)"
9,4.407865,23.234133,"192 (51)
216s (30)
278 (100)"
10,5.462083,37.951832,"192 (52)
216s (30)
276 (100)"
11,8.59272,207.542953,"< 190"
