"Peak","RetTime","Area","UV Peaks"
1,0.55602,15.228852,"236s (7)"
2,2.570552,67.171127,"198 (100)
276s (7)
286 (9)"
3,2.853837,10.779319,"202 (99)
252 (32)
306 (42)"
4,2.990716,45.736084,"210 (100)
258 (32)
302 (20)"
5,3.148526,10.399551,"214 (54)
250 (100)
284 (23)
340 (29)"
6,3.216162,18.699423,"216 (100)
262 (63)
292 (87)
386 (15)
414s (11)
430s (10)"
7,3.417726,13.990541,"200 (100)
226 (79)
262 (78)
328s (13)
396 (44)
410 (46)
464 (9)
486 (13)
512 (14)
542 (10)"
8,3.578568,12.463978,"218 (100)
260 (84)
288 (68)
338 (16)
374 (10)"
9,3.787243,288.415558,"198 (100)
256 (28)
292 (18)
316s (10)"
10,3.953986,178.50148,"200 (48)
214s (41)
252 (100)
284 (20)
336 (21)"
11,4.124279,35.881435,"204 (52)
254 (100)
288 (24)
338 (23)"
12,5.303731,64.534935,"202 (52)
256 (100)
288 (22)
336 (24)"
13,8.483057,150.709351,"< 190"
14,10.506926,6.585433,"198 (100)
464 (7)"
