"Peak","RetTime","Area","UV Peaks"
1,0.738358,5.704578,"206 (100)
234 (83)
264s (72)
300 (86)
368s (91)
382 (95)"
2,0.868857,8.563745,"264 (78)
326 (36)"
3,1.547159,5.896617,"228 (100)"
4,1.72066,14.22958,"214 (100)
258 (64)
296 (50)"
5,2.584871,27.727894,"198 (99)
260 (13)
288 (19)
334s (9)
350 (8)
376 (7)
390 (7)"
6,3.049609,5.462534,"218 (60)
302 (99)"
7,3.164104,37.517029,"192 (97)
212 (100)
230 (97)
284 (63)
328 (67)"
8,3.388978,5.741333,"194 (61)
214 (100)
268 (43)
290 (29)
342 (39)
402 (15)
416 (14)
436 (12)
458 (12)
470 (12)"
9,3.572717,10.613912,"212 (100)
256 (67)
290 (52)"
10,3.70307,7.025058,"208 (88)
268 (48)
298 (59)"
11,3.938444,112.903038,"212 (100)
292 (11)"
12,4.222449,66.769676,"214 (100)
230 (90)
332 (79)
370 (84)"
13,5.169081,19.14711,"192 (100)
224 (19)"
14,6.13302,30.299353,"242s (6)"
15,8.562517,32.153969,"192 (100)"
16,9.609953,7.06395,"194 (100)"
17,10.521956,6.825238,"194 (100)
282 (5)"
18,10.927621,17.092855,"282 (74)"
