"Peak","RetTime","Area","UV Peaks"
1,0.542204,7.649826,"286 (10)"
2,0.772475,15.446163,"220 (62)
266 (100)
362 (42)
464 (15)"
3,2.78453,6.342408,"228 (100)
290 (39)
316 (47)
374 (10)
388 (11)
400 (11)
412 (11)
430 (9)"
4,2.935538,5.876693,"242 (100)
350 (31)"
5,3.103011,10.741877,"218 (100)
252 (28)
268 (26)
350 (96)
418 (16)
440 (14)
458 (12)
480 (12)
494 (11)"
6,3.361976,17.367371,"200 (100)"
7,3.660215,28.966293,"192 (99)
258 (52)
280 (40)"
8,3.915729,6.754624,"210 (100)
236 (40)
292 (20)
464 (20)"
9,4.213151,9.316158,"214 (99)
248 (26)
350 (73)"
10,4.695268,5.225739,"254 (22)
352 (24)
364 (23)"
11,5.148847,7.012834,"214 (100)
262 (57)
302 (29)
356 (8)
464 (10)"
12,6.138528,69.848053,"192 (99)
218 (100)"
13,7.330758,36.984352,"236 (100)
292 (21)"
14,8.436954,109.735458,"< 190"
15,10.971555,16.115767,"280 (21)"
