"Peak","RetTime","Area","UV Peaks"
1,2.247999,18.352999,"208 (100)
280 (39)
330 (16)"
2,2.714814,8.289797,"202 (100)
264s (13)
280 (19)
300s (12)"
3,3.136833,11.185305,"206 (100)
250 (27)
280 (44)
316 (26)"
4,3.410279,69.920158,"202 (100)
282 (40)
334s (16)
376s (8)"
5,3.513285,11.741132,"192 (70)
224 (100)
248 (45)
286 (70)
334s (7)
364s (12)
398s (19)
412s (25)
436 (32)"
6,3.708166,7.937504,"202 (100)
250 (23)
272 (19)
310s (22)
356 (51)"
7,3.834031,8.903445,"192 (100)
238 (52)
298s (26)
368 (73)"
8,3.970815,52.133175,"192 (60)
224 (100)
262 (63)
280s (47)
330s (5)
356s (7)
392s (17)
410s (24)
422 (27)
472s (7)"
9,4.223568,277.291046,"206 (100)
284 (40)
322s (18)
350s (11)
364s (8)"
10,4.40001,162.842819,"216 (100)
236 (93)
286s (25)
330 (88)
400s (20)
428s (12)"
11,4.579913,47.10125,"198 (100)
226 (38)
308 (41)
368 (5)"
12,4.689521,47.815868,"212 (99)
252 (28)
314 (18)
422s (8)
442 (9)
454 (9)
470 (8)"
13,4.786084,150.218826,"208 (100)
284 (45)
346s (11)
364s (6)"
14,4.908526,161.574127,"202 (100)
282 (32)
316s (16)
334s (13)
362s (9)
374s (7)"
15,5.144813,34.81189,"194 (100)
252 (19)
302s (9)
320 (15)"
16,5.425772,5.406869,"208 (100)
314 (18)"
17,5.503744,526.237244,"214 (100)
284 (61)
352 (13)
374s (7)"
18,5.619426,422.255554,"200 (100)
280 (32)
314s (14)
332s (12)
348s (11)"
19,5.794446,8.900388,"192 (96)
222 (82)
246 (97)
276 (100)
362 (10)
446 (14)"
20,6.510899,30.45048,"192 (100)
276 (44)
366s (4)"
21,6.805499,8.667036,"196 (100)
254 (16)
284 (13)
306 (14)
334 (17)
348s (14)
370s (7)"
22,6.954651,12.906356,"192 (86)
224 (100)
280 (50)
330s (7)
350 (6)
364 (6)
378 (6)
398 (5)"
23,7.763919,5.016783,"230 (45)
294 (37)
328 (17)
370s (13)
390s (8)"
24,8.553433,27.911663,"192 (100)"
25,10.944609,7.502851,"282 (75)"
