"Peak","RetTime","Area","UV Peaks"
1,2.508834,58.611347,"214 (100)
252 (34)
308 (13)
322s (9)"
2,3.481626,8.071501,"194 (100)
208 (94)
240 (62)
302s (9)
314s (12)
336 (18)"
3,3.814935,5.416034,"200 (100)
264s (17)
286 (27)"
4,3.953596,19.685411,"202 (100)
290 (31)"
5,4.235662,1167.373169,"214 (99)
252 (36)
300s (13)
310 (14)
324s (10)"
6,6.136085,15.221295,"244s (5)"
7,6.838214,12.121619,"216 (77)
242s (41)
276 (37)
380 (100)"
8,8.558076,170.008911,"< 190"
9,10.532578,11.404935,"192 (100)"
10,10.935667,12.197703,"282 (74)"
