"Peak","RetTime","Area","UV Peaks"
1,0.551383,30.339001,"198 (100)
226s (7)
278s (8)
292 (12)
308s (7)"
2,0.730486,23.161537,"208 (99)
240 (96)
330 (70)"
3,1.056133,16.598742,"194 (100)
256 (98)
366s (8)
402 (11)
446s (8)
458s (7)"
4,1.663802,26.935076,"212 (99)
258 (57)
302 (43)"
5,2.546158,13.503318,"250 (24)
286s (10)
334 (12)
390 (6)"
6,2.926343,58.038059,"204 (96)
250 (37)
318s (13)
336 (15)
372s (8)"
7,3.07508,35.537495,"210 (99)
266 (28)
302 (15)"
8,3.383857,14.488667,"192 (99)
238 (45)
332 (59)
360s (56)
370 (58)
448s (4)"
9,3.810658,9.202116,"192 (100)
240 (52)
368 (78)"
10,3.875593,16.444323,"192 (99)
222 (36)
288s (32)
308 (41)"
11,4.142325,65.272118,"216 (82)
254s (23)
266 (26)
318s (12)
334 (14)"
12,4.367529,40.074955,"196 (100)
288s (21)
312 (33)"
13,4.515699,94.573013,"198 (100)
228 (41)
308 (35)"
14,4.649924,5.279945,"198 (100)
224s (27)"
15,4.886737,7.373559,"196 (99)
280 (10)
318s (12)
336 (15)"
16,5.037809,52.757378,"210 (100)
230 (93)
310 (12)"
17,5.273739,442.570068,"196 (100)
308 (34)"
18,6.140253,5.029124,"238 (100)"
19,6.572611,17.337429,"244 (22)
326 (32)"
20,6.791337,21.25103,"196 (100)
230 (53)
266s (9)
286 (9)
326 (12)
358s (6)"
21,6.943312,44.763805,"192 (84)
224 (100)
280 (48)"
22,8.545871,60.662128,"192 (100)"
23,9.609076,7.110686,"194 (99)"
24,10.927457,18.807272,"282 (74)"
