"Peak","RetTime","Area","UV Peaks"
1,2.736248,16.900892,"220 (100)
250 (36)"
2,2.871868,7.7766,"230 (92)
286 (100)
354 (9)
368 (8)
380 (8)
434 (14)
450 (13)
468 (10)
486 (10)"
3,3.206224,5.199055,"214 (100)
270 (84)
292s (72)"
4,4.019662,20.407698,"200 (72)
294 (100)
406 (5)"
5,4.511984,173.638016,"206 (100)"
6,4.713979,13.210021,"208 (100)
222 (64)
294s (38)
306 (48)"
7,4.920387,76.481438,"218 (99)"
8,5.153155,32.930023,"218 (100)
302 (13)
320s (10)
362s (12)
378 (14)
406s (6)"
9,5.331678,6.410554,"196 (100)
258 (77)"
10,5.808364,5.485703,"224 (67)
264 (24)
296 (37)
370 (20)
382 (19)
404s (11)"
11,6.174555,21.322943,"240 (34)
256s (27)
274 (35)
296 (15)
314s (9)
366s (7)
392 (10)"
12,6.60415,26.658257,"196 (100)
286 (29)
342s (16)
364 (20)"
13,6.865139,18.343479,"226 (100)
274 (21)
310 (16)"
14,7.315182,18.536703,"238 (58)
250 (53)
276 (69)
294 (62)
362s (11)
390 (14)
414s (8)
426 (7)
502 (20)
516 (19)
528 (18)
554s (14)"
15,7.703556,101.415398,"192 (100)
242 (66)
254 (63)
274 (82)
296 (28)
374s (15)
392 (19)"
16,8.205812,33.014393,"192 (100)
260 (11)
300 (14)
320s (10)
352s (11)
370 (12)
398s (10)
426s (5)"
17,8.386108,26.945242,"192 (100)
260 (14)
304 (17)
350s (13)
366 (15)
418s (7)
434s (5)"
18,8.552314,19.551359,"192 (100)"
19,8.986059,11.248537,"226 (47)"
20,9.109268,18.11865,"242 (42)
274 (53)
296 (16)
392 (12)"
21,9.267514,10.780998,"236 (25)
268 (30)
296 (12)
310s (9)
380 (6)"
22,10.94374,10.751733,"282 (75)"
