"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,100,67.7119598388672,90.4901809692383,62.8696212768555,78.7998199462891,70.6371612548828,13.5681591033936,100,100,98.2854919433594,97.2001800537109,100
192,89.31591796875,64.3649520874023,91.5292739868164,72.2746963500977,80.1457977294922,79.3173751831055,12.3349094390869,99.7319107055664,93.2058792114258,100,99.8371810913086,93.7239761352539
194,78.3505859375,59.8843536376953,90.8676147460938,80.7947998046875,81.4237594604492,83.6469268798828,11.7594900131226,91.6581039428711,77.8763961791992,94.0914993286133,100,85.7224807739258
196,68.6709518432617,55.4629592895508,90.498161315918,88.7466659545898,83.2235107421875,86.9180374145508,11.5228261947632,80.7839660644531,63.3911247253418,86.3418731689453,97.3457412719727,76.2546844482422
198,60.6502265930176,51.7063674926758,89.6504135131836,95.3453140258789,85.5538024902344,89.4027786254883,11.6210088729858,68.773307800293,52.6308326721191,77.7244873046875,91.9084930419922,66.1651763916016
200,53.9813957214355,48.7530632019043,89.1992111206055,99.5664901733398,88.313232421875,91.7274017333984,12.0486354827881,56.8563995361328,45.716667175293,68.4451599121094,83.8864669799805,56.1521377563477
202,48.2369155883789,46.8432235717773,89.7362976074219,100.000007629395,91.2313232421875,94.0723037719727,12.8208723068237,46.6026573181152,41.6869201660156,58.641845703125,73.7821273803711,46.8779487609863
204,42.9195823669434,46.0781402587891,91.442756652832,95.6853332519531,93.9130172729492,95.9079666137695,13.9354257583618,39.1719360351562,39.2998657226562,48.7978019714355,63.1180992126465,39.0331954956055
206,37.9760284423828,46.5514030456543,93.6901779174805,86.7370071411133,96.1514358520508,97.1865692138672,15.3196125030518,34.3045616149902,37.4790344238281,39.2123146057129,52.8485908508301,32.8095741271973
208,33.4568634033203,48.7078666687012,96.1649780273438,72.4314727783203,98.1798782348633,98.3179702758789,17.1400489807129,30.5734882354736,35.2068405151367,28.9648132324219,42.2176094055176,27.5136070251465
210,29.8690528869629,52.673698425293,98.2887649536133,54.7159385681152,99.689079284668,99.3139419555664,19.2943878173828,27.4399032592773,32.0705795288086,19.4897613525391,32.4516143798828,23.431396484375
212,27.6641883850098,58.0263900756836,99.3744201660156,37.4008483886719,99.9999923706055,99.9969635009766,21.6045665740967,24.813928604126,28.2399139404297,12.4723968505859,24.552848815918,20.5909519195557
214,26.7554206848145,64.3940811157227,99.7157363891602,23.02370262146,98.7078094482422,100,24.0103359222412,22.6678771972656,24.1176242828369,7.83693838119507,18.39919090271,18.5210418701172
216,27.017822265625,71.4382019042969,99.4442367553711,13.1806564331055,95.7912063598633,98.967041015625,26.4043788909912,21.1075611114502,20.1375427246094,5.04837036132812,13.8633422851562,16.9193572998047
218,27.8760833740234,78.3131103515625,99.0228424072266,8.04421424865723,92.0326843261719,96.5371780395508,28.561502456665,20.0801467895508,16.5814743041992,3.59578394889832,10.863133430481,15.7334785461426
220,28.9544239044189,84.8748550415039,98.5400695800781,5.66866540908813,87.9513397216797,93.0908279418945,30.6541366577148,19.4035129547119,13.4268379211426,2.81905937194824,8.69213199615479,14.7833242416382
