"Peak","RetTime","Area","UV Peaks"
1,0.539023,8.50656,"< 190"
2,3.582911,25.342176,"204 (100)
248 (29)
278s (7)
464 (5)"
3,3.826237,33.765064,"204 (100)
248 (35)
276s (8)"
4,4.922784,32.211525,"200 (100)
276s (16)
286 (18)
324s (9)
340s (8)
358s (5)"
5,5.247047,11.084709,"192 (100)
254 (55)"
6,6.777409,61.965202,"214s (14)
230s (18)
248s (23)
290 (100)"
7,6.993427,88.612061,"242 (100)
290 (33)"
8,7.414683,298.307648,"192 (100)
244 (99)"
9,7.676115,32.190414,"192 (100)"
10,7.96947,5.043425,"194 (100)
246 (7)
288 (17)"
11,8.199578,5.386875,"226 (70)"
12,8.43999,10.351624,"192 (100)"
13,8.778805,8.364677,"< 190"
14,9.064116,20.845444,"192 (99)"
15,9.161589,9.480363,"< 190"
16,9.367481,6.902752,"242 (55)"
17,9.768542,13.73983,"200 (100)"
18,10.087083,72.191902,"192 (100)"
19,10.611376,13.019083,"194 (100)"
