"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,78.1954345703125,1.99999809265137,86.4265899658203,83.2794952392578,86.2952117919922,87.5066604614258,73.4786834716797,83.2973175048828,65.4816360473633,64.0316467285156,89.7149124145508,97.8431549072266,85.5664367675781,73.6404647827148,74.5631942749023,86.7217559814453,94.299186706543,84.4309921264648,68.0617523193359,77.0580139160156,83.2563781738281,91.9764099121094,93.7363967895508,93.8895568847656,66.7307281494141,88.1388702392578,98.420524597168,100,100
192,84.4316635131836,25.082576751709,88.9989700317383,80.9330062866211,90.8987426757812,90.952018737793,72.5854263305664,86.7321472167969,66.9192123413086,64.2984924316406,93.6434478759766,97.4836349487305,92.6236572265625,77.2480545043945,76.7995834350586,92.472900390625,99.9747695922852,95.4681167602539,73.7822647094727,80.3392944335938,91.4217681884766,90.1839828491211,98.8877639770508,99.0485992431641,79.879508972168,89.493408203125,100,85.6875457763672,93.8880462646484
194,90.7037887573242,42.9921455383301,89.9145202636719,80.0151901245117,92.2482299804688,92.6654052734375,71.3309631347656,89.1096115112305,68.3875350952148,63.7701873779297,95.1404342651367,94.6109390258789,96.6715316772461,79.6624984741211,78.2738418579102,95.8092651367188,100.000007629395,99.2802734375,77.8559417724609,82.0585327148438,95.6191253662109,88.3631820678711,100,100,89.4686508178711,87.4001770019531,94.4665451049805,69.4146881103516,85.9581985473633
196,96.3416748046875,57.0466575622559,90.4807891845703,77.9055633544922,92.8857879638672,93.7429733276367,69.8070373535156,91.7141036987305,70.1877670288086,62.7085762023926,95.8402252197266,90.6618576049805,99.228645324707,81.6998901367188,80.2559585571289,98.1186828613281,98.0085067749023,100,81.9575881958008,83.5090408325195,98.1636199951172,87.0913238525391,99.2367324829102,98.9157943725586,96.4666290283203,84.7619323730469,86.8766021728516,53.8673400878906,76.5239791870117
198,100,68.04296875,91.0875549316406,74.8245849609375,93.3857955932617,94.6797943115234,67.8861770629883,94.5167465209961,71.6283798217773,60.9962387084961,96.2922134399414,86.1532897949219,100.000007629395,83.3480834960938,83.2163162231445,99.4893569946289,94.9503021240234,97.8219223022461,86.0907669067383,85.233528137207,99.531867980957,86.0932312011719,97.652587890625,96.7766189575195,100,81.7781295776367,78.4440307617188,40.4174003601074,66.4837799072266
200,99.7401733398438,76.4964065551758,92.3449859619141,71.1220092773438,94.3762741088867,95.8827590942383,65.4410705566406,97.2269744873047,73.4312286376953,58.501708984375,96.9110488891602,81.8450088500977,98.2844924926758,84.8718490600586,87.2798233032227,100,91.1823120117188,92.3251495361328,90.0427780151367,87.5480728149414,100,86.0299606323242,94.6960678100586,93.2051086425781,99.9730987548828,78.7807998657227,69.2102966308594,29.3718967437744,56.3796806335449
202,93.4321365356445,83.1144485473633,94.5029754638672,66.7499389648438,96.1157150268555,97.5049209594727,62.548755645752,99.2249908447266,76.6393737792969,55.3563346862793,97.9675750732422,79.109748840332,93.0595092773438,86.7161102294922,91.9525833129883,99.9505462646484,86.9164047241211,83.6443023681641,93.6274185180664,90.4237213134766,99.8380279541016,86.3593902587891,89.825927734375,87.8919448852539,95.6468505859375,76.1693496704102,59.3317985534668,20.8870601654053,47.0448913574219
204,81.0484924316406,88.3416213989258,97.0399856567383,62.5666046142578,98.1650161743164,99.1456909179688,59.9040298461914,100,81.7308120727539,52.4008522033691,99.2287902832031,79.0628814697266,84.0844955444336,89.2132873535156,96.1372909545898,99.7653656005859,82.2787780761719,73.3208618164062,96.6394958496094,93.2820587158203,99.3048858642578,85.9981689453125,83.4890441894531,80.9354553222656,88.0289077758789,74.2487030029297,49.3930168151855,14.8467302322388,39.186393737793
206,65.8709716796875,92.1890106201172,99.1144866943359,59.5661010742188,99.7224884033203,100.000007629395,58.3574905395508,99.5731506347656,87.937370300293,50.6645240783691,100,81.6164703369141,72.7639312744141,92.3511428833008,98.8697052001953,99.4793930053711,77.1132354736328,63.0634956359863,98.8510665893555,95.5420837402344,98.4327163696289,84.2051086425781,75.8644790649414,72.8817977905273,78.4333038330078,73.2834930419922,39.6585998535156,10.7626705169678,32.9861488342285
208,50.8101806640625,95.8256607055664,100,58.6157188415527,99.9999923706055,99.3152008056641,58.5941734313965,97.9163665771484,94.3343124389648,50.9151420593262,99.555305480957,86.3768005371094,60.3733062744141,96.0017852783203,100,98.604606628418,70.590446472168,53.1579246520996,100,97.3271102905273,96.8709335327148,80.9187927246094,66.8856658935547,63.9574165344238,67.2330780029297,73.4579696655273,29.2680740356445,7.7826361656189,27.7230682373047
210,40.2894248962402,98.5835723876953,99.1138076782227,60.2342758178711,98.264533996582,96.728630065918,61.2780723571777,95.1211776733398,98.7262802124023,53.8479385375977,97.3855590820312,91.8937759399414,50.502758026123,98.9411926269531,99.5118942260742,96.6944351196289,63.076301574707,45.1365051269531,99.4335708618164,98.7392501831055,94.5523910522461,76.6370697021484,58.4955940246582,56.6233711242676,56.9345664978027,74.9114151000977,19.6910343170166,5.80474042892456,23.6369705200195
212,34.8315582275391,100,96.7784881591797,63.8588371276855,94.944938659668,92.9748840332031,66.3454895019531,91.4277267456055,100.000007629395,59.1777458190918,94.018928527832,96.3736877441406,44.7012481689453,99.9999923706055,97.7332916259766,93.9461364746094,55.5661125183105,39.7391357421875,97.1138076782227,99.7056045532227,91.9728240966797,72.8902282714844,51.5654258728027,51.8241348266602,49.2108688354492,77.5355758666992,12.6115732192993,4.59680271148682,20.7865505218506
214,32.0009231567383,99.6585998535156,93.8327560424805,69.1820983886719,90.8014602661133,88.9796524047852,73.4261245727539,86.5979156494141,98.909782409668,66.2622909545898,90.4437255859375,99.1099014282227,41.5660095214844,98.8009033203125,94.9629745483398,90.8632507324219,48.2710838317871,36.2362289428711,93.3967361450195,100.000007629395,89.5932693481445,70.7024307250977,45.7370872497559,48.0364227294922,43.589542388916,81.0699310302734,7.93367052078247,3.84724545478821,18.7136993408203
216,30.3483085632324,96.8229446411133,90.316764831543,76.0671768188477,86.4742584228516,85.1934661865234,81.6246566772461,80.2781372070312,96.4098358154297,74.4372482299805,87.2672805786133,100,39.9777221679688,95.2353057861328,91.2884521484375,87.6913146972656,41.4057731628418,34.0665817260742,88.9031829833984,99.3629913330078,87.4613571166992,70.0305709838867,40.0251274108887,44.3505706787109,39.6087989807129,85.3076705932617,5.15442657470703,3.35664224624634,17.1235027313232
218,29.3566761016846,92.0648422241211,86.3447723388672,83.3020172119141,82.2641830444336,81.6451721191406,89.2410049438477,73.2670745849609,93.1276321411133,82.5065383911133,84.4660186767578,99.7016067504883,39.3438148498535,89.7626800537109,87.1064147949219,84.4640045166016,35.6643218994141,33.015739440918,84.3548812866211,97.7165908813477,85.2777099609375,70.076774597168,35.3017921447754,40.6850051879883,36.9869728088379,89.60400390625,3.71030712127686,3.02063322067261,15.9502859115601
220,28.6561813354492,86.2738647460938,81.8099136352539,90.425178527832,77.5539093017578,77.6877136230469,95.6139984130859,66.5770111083984,88.9779815673828,90.1928787231445,81.2371215820312,99.2126388549805,39.1635093688965,82.6699829101562,82.3549499511719,80.6974182128906,30.7928085327148,32.5293617248535,79.6080856323242,94.9529876708984,82.4132919311523,70.3468475341797,31.2706527709961,36.6142272949219,35.1864166259766,93.7814865112305,2.91764259338379,2.76245832443237,15.034857749939
