"Peak","RetTime","Area","UV Peaks"
1,2.511355,45.675171,"214 (100)
250 (34)
308 (13)
324s (9)"
2,3.338125,5.959782,"200 (100)
264 (31)
330s (9)
356 (15)
400s (6)"
3,3.484203,5.015233,"192 (100)
212 (95)
240 (60)
322s (15)
338 (19)"
4,3.819564,5.899647,"200 (100)
284 (25)"
5,3.959172,18.446814,"202 (100)
290 (31)"
6,4.239958,1113.153931,"214 (100)
252 (36)
300s (13)
310 (14)
324s (10)"
7,6.140909,17.157602,"242s (5)"
8,6.846795,9.821042,"204 (69)
216 (75)
276 (37)
380 (99)"
9,8.553108,163.705048,"< 190"
10,10.535293,11.905861,"192 (100)
286 (5)"
11,10.937988,12.471755,"282 (74)"
