"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,74.8759613037109,2.00000095367432,83.0989074707031,64.8295135498047,71.9245223999023,50.9540481567383,88.9161834716797,87.2161254882812,73.8381195068359,82.3828964233398,60.2674140930176,63.3228378295898,89.9703521728516,97.4505081176758,85.4484786987305,80.9950408935547,74.0078201293945,86.8844833374023,95.2947845458984,68.2472229003906,76.8717575073242,73.1972122192383,93.4553451538086,100,94.1889877319336,97.531379699707,84.3452377319336,86.4515609741211,83.2746505737305,99.4875183105469,100,100
192,81.7001342773438,26.7435741424561,86.3493804931641,74.0722045898438,76.5096206665039,60.4050483703613,92.1712799072266,90.6039199829102,74.3708114624023,85.0707931518555,61.2621955871582,64.3960647583008,94.0673828125,97.3493194580078,92.1611709594727,86.317497253418,76.6818618774414,93.0471343994141,100,69.8634490966797,79.9491119384766,87.0825805664062,91.7059707641602,99.6468200683594,99.8833770751953,100,92.2944030761719,84.413459777832,93.7352981567383,100,86.1842651367188,93.9514541625977
194,88.5172882080078,45.4751472473145,87.7349395751953,82.0504531860352,83.4859619140625,68.5779647827148,93.4563140869141,92.1632690429688,73.2002792358398,87.4131011962891,63.4845962524414,64.3127288818359,95.516357421875,94.552375793457,96.1385269165039,89.3806991577148,78.0614242553711,96.3280944824219,99.929313659668,73.1090850830078,81.6819152832031,93.8572769165039,86.8830490112305,95.4185256958008,100,98.4900970458984,96.6686248779297,83.8619537353516,97.5659713745117,93.1819610595703,70.2519073486328,86.1520614624023
196,95.1569061279297,60.0928230285645,88.574821472168,89.8646087646484,90.8406143188477,78.0066299438477,94.079963684082,93.2688064575195,71.7322311401367,90.3603820800781,66.2596054077148,63.4278869628906,96.1325225830078,90.5910415649414,98.8508987426758,91.5001449584961,79.9603500366211,98.4756851196289,97.451416015625,76.8152160644531,83.1928482055664,97.4762496948242,83.6455307006836,89.4698486328125,97.753173828125,95.6574249267578,99.2358016967773,82.1738433837891,99.7290496826172,84.7034606933594,54.9267845153809,76.8987197875977
198,99.7896728515625,71.2148132324219,89.4202117919922,96.4952087402344,96.6840209960938,87.3140716552734,94.5287551879883,94.2982864379883,69.7945556640625,93.5480575561523,69.4530639648438,61.7346382141113,96.4863967895508,85.9802703857422,100,92.9201583862305,82.8973236083984,99.6690139770508,93.13330078125,80.9668045043945,84.9630432128906,99.3084182739258,81.3351745605469,84.1924057006836,94.8948364257812,92.3745040893555,100.000007629395,79.8671264648438,100,75.7091979980469,41.4865493774414,66.9729461669922
200,100,80.0258102416992,90.9495468139648,100,100,95.536018371582,95.3313293457031,95.620246887207,67.201171875,96.6069259643555,73.2189559936523,59.1934661865234,97.0200881958008,81.5262756347656,98.8997573852539,93.7781600952148,86.9417572021484,100,87.3421936035156,85.2847442626953,87.3364868164062,100,79.6340408325195,79.2477569580078,91.047492980957,87.9814376831055,98.0151824951172,77.4028015136719,97.6866073608398,66.2817001342773,30.32932472229,57.0154685974121
202,93.1078643798828,86.6478424072266,93.2749633789062,98.6242752075195,99.0835342407227,100,96.8405227661133,97.3682708740234,64.1822891235352,98.9519729614258,78.0148162841797,56.0620727539062,98.0118408203125,78.674430847168,94.6263580322266,94.3581924438477,91.7058334350586,99.8098526000977,80.4045104980469,89.6474533081055,90.2892532348633,99.9716720581055,78.2582168579102,74.2627487182617,86.0039825439453,82.2695770263672,92.7055206298828,75.2726364135742,92.1306381225586,56.5773010253906,21.6440296173096,47.728271484375
204,78.9396438598633,91.1467208862305,96.0556411743164,91.9849090576172,92.9180297851562,98.6690063476562,98.6094284057617,99.0966262817383,61.4124641418457,100,83.9313049316406,53.1994247436523,99.2349472045898,78.5997161865234,86.8983612060547,95.1963806152344,96.018684387207,99.5409317016602,72.62646484375,93.9384918212891,93.2430267333984,99.5115737915039,76.8009490966797,69.2804641723633,79.7485656738281,75.3006134033203,84.6926574707031,73.6122360229492,83.3627471923828,47.0080871582031,15.368465423584,39.8244132995605
206,61.4444923400879,94.4058685302734,98.4979095458984,81.5952911376953,82.538948059082,91.5878143310547,99.931755065918,99.9999923706055,59.7227020263672,99.6383666992188,90.295051574707,51.5866165161133,100.000007629395,81.2418212890625,76.8676071166992,96.4022521972656,98.8341674804688,99.2032241821289,64.0604858398438,97.3548202514648,95.5774917602539,98.6526031494141,75.0214309692383,64.3267059326172,72.4978485107422,67.3146743774414,75.0737075805664,72.7652587890625,72.4026794433594,37.7761306762695,11.1048488616943,33.4817848205566
208,44.1335029602051,97.3637466430664,100.000007629395,69.0487442016602,68.9974136352539,78.8763656616211,100,99.3375930786133,59.8719100952148,97.9608764648438,96.2186889648438,51.9193534851074,99.557975769043,86.2000427246094,65.6587524414062,97.9813613891602,99.9999923706055,98.2786407470703,53.5652389526367,99.6821746826172,97.4246292114258,97.1036605834961,72.9626312255859,58.7804374694824,64.3461761474609,58.5362014770508,64.163459777832,73.0251159667969,59.9121932983398,27.9467258453369,7.98359727859497,28.035364151001
210,32.1263275146484,99.3357162475586,99.7062301635742,58.2321319580078,56.1161003112793,63.2508354187012,97.9782943725586,96.7428436279297,62.4952392578125,95.1245498657227,99.6447296142578,54.8260765075684,97.3901596069336,91.9177856445312,56.4679527282715,99.4053802490234,99.5032730102539,96.286003112793,42.172664642334,100.000007629395,98.8563537597656,94.8308181762695,71.6278228759766,54.0791702270508,56.8491439819336,51.4079742431641,53.9588661193848,74.659294128418,48.2589645385742,18.8617897033691,5.89548444747925,23.8184547424316
212,26.048490524292,100,97.8467712402344,51.290454864502,47.6278266906738,49.1117706298828,94.4763107299805,92.9903717041016,67.4680252075195,91.2870101928711,100,60.0539932250977,94.0323944091797,96.5046539306641,50.7450675964355,100,97.7368392944336,93.4654006958008,31.6570415496826,98.2557144165039,99.7739791870117,92.3383026123047,72.1089401245117,50.8453521728516,50.5869789123535,46.7088928222656,46.2541580200195,77.4630355834961,39.4159774780273,12.1471710205078,4.6678147315979,20.8745975494385
214,22.9939002990723,99.3232040405273,95.1051864624023,47.0485496520996,42.7997741699219,38.170093536377,90.4266891479492,89.0522232055664,74.3705673217773,86.2667999267578,98.1142196655273,66.9767456054688,90.4787979125977,99.2233276367188,47.2875022888184,99.5545043945312,94.8692855834961,90.3509674072266,22.4519348144531,94.8537063598633,100,90.0542068481445,74.9444274902344,48.1223220825195,44.9862594604492,42.9533920288086,40.7422027587891,80.9706497192383,33.128360748291,7.70935297012329,3.9146933555603,18.780876159668
216,21.3265247344971,97.1077728271484,91.6205673217773,44.0041084289551,40.2304344177246,30.1828441619873,86.3711471557617,85.4023666381836,82.4081039428711,79.6997528076172,94.8336791992188,74.9656524658203,87.3097229003906,99.9999923706055,45.1280670166016,97.7922286987305,91.103759765625,87.2122344970703,14.7638874053955,90.3172988891602,99.2837905883789,87.9765853881836,79.2409744262695,45.4008407592773,39.8187294006348,39.2566413879395,36.8568305969238,85.2070999145508,28.8914127349854,5.01593208312988,3.42665100097656,17.1290168762207
218,20.4214401245117,93.6240386962891,87.7155532836914,41.0349044799805,38.6167831420898,25.0056667327881,82.4308929443359,82.051025390625,89.8509140014648,72.4909515380859,90.9394836425781,82.860969543457,84.5037689208984,99.5624847412109,43.8441276550293,94.6164474487305,86.8217468261719,84.0792770385742,9.18420314788818,85.6099243164062,97.5377044677734,85.7937545776367,83.8313217163086,42.9309577941895,35.455924987793,35.6055374145508,34.4395751953125,89.6598434448242,26.3996963500977,3.60172772407532,3.09706044197083,15.9016208648682
220,19.8525581359863,89.3450241088867,83.1790618896484,37.7266235351562,36.8844108581543,21.4720134735107,77.9317398071289,78.3228530883789,96.0309066772461,65.60107421875,86.2048416137695,90.3905334472656,81.263069152832,98.9615707397461,43.0538635253906,90.1120986938477,81.9967422485352,80.451286315918,5.37890720367432,80.535026550293,94.6655349731445,82.8671112060547,87.9776840209961,40.5100784301758,31.8427829742432,31.6485157012939,32.7887382507324,93.9943008422852,24.7213363647461,2.84157776832581,2.87311697006226,14.9573163986206
222,19.4121913909912,84.8038864135742,77.8258972167969,34.3456115722656,34.9613876342773,19.049674987793,72.339973449707,73.7361755371094,100,60.1006393432617,80.3940048217773,96.8066024780273,76.9477081298828,98.6727600097656,42.6133804321289,84.369499206543,76.4114456176758,75.9137725830078,3.06870865821838,75.0366134643555,90.5337524414062,78.7266387939453,90.6252212524414,37.8341865539551,28.820837020874,27.2848644256592,31.4317436218262,97.6790466308594,23.4185886383057,2.42760276794434,2.71509861946106,14.2224807739258
224,19.0548534393311,80.5200424194336,71.7157745361328,31.8653717041016,33.3174057006836,17.0416221618652,65.6079711914062,68.2173538208008,99.9311370849609,56.4115715026855,73.6142425537109,100,71.3536834716797,98.421875,42.5204544067383,77.3292083740234,70.0202178955078,70.3878402709961,1.99999988079071,69.0160140991211,85.2136993408203,73.2455444335938,90.3239593505859,35.3796119689941,26.3715972900391,23.0056552886963,30.1550540924072,99.9999923706055,22.3593845367432,2.20773315429688,2.605060338974,13.6522092819214
