"Peak","RetTime","Area","UV Peaks"
1,1.186431,80.646851,"204 (99)
234 (7)
290 (33)"
2,1.541751,13.275636,"194 (100)"
3,2.649449,9.142627,"208 (95)
236 (100)
298 (96)"
4,2.719178,11.963365,"194 (81)
220 (99)
272 (24)"
5,2.918234,6.555551,"200s (95)
236 (31)
256 (20)
298 (31)
342s (10)
360s (7)"
6,3.004893,6.706723,"192 (100)
252 (62)"
7,3.116586,10.411951,"196 (100)
246 (74)
322 (28)
350 (24)"
8,3.41326,74.396858,"196 (99)
262 (59)
340s (15)
354s (19)
364 (21)"
9,3.502348,75.270409,"204 (73)
244 (100)
320 (39)"
10,3.586068,7.452482,"200 (85)
218 (100)
266 (36)
372 (89)"
11,3.857309,1401.040771,"200 (100)
218 (83)
264 (41)
296s (12)
368 (56)"
12,3.987695,71.252869,"202 (88)
242 (100)
276 (20)
318 (38)"
13,4.170875,1553.712524,"198 (99)
224 (73)
266 (44)
364 (73)"
14,4.343946,25.599558,"204 (91)
232 (91)
336 (100)"
15,4.477773,7.838633,"198 (99)
218 (38)
284 (41)"
16,4.538248,15.495039,"204 (100)
338 (22)
362s (20)"
17,4.740219,161.123123,"192 (99)
224 (26)
266s (6)
278 (8)"
18,4.96272,11.163211,"194 (67)
222 (99)
292 (72)
326 (18)
376 (11)
390 (12)
438s (19)
466 (23)
488s (18)
508s (9)"
19,5.06023,159.520081,"202 (77)
238 (100)
314 (43)"
20,5.405603,40.635063,"194 (100)
256 (51)
286 (38)
342s (6)"
21,5.517995,188.092773,"192 (100)
222 (41)
266s (6)
278 (7)"
22,5.783166,6.506073,"256 (58)
304 (100)"
23,6.023329,77.611168,"228 (57)
286 (25)"
24,6.13229,20.134586,"194 (100)
222 (31)
282 (11)
296s (7)
446 (5)"
25,6.355206,15.382187,"220 (67)
274 (33)"
26,6.525033,385.17453,"238 (100)"
27,6.727171,9.711967,"192 (100)
238 (63)"
28,6.854083,6.824997,"238 (8)
294 (5)"
29,7.036601,11.99368,"192 (100)
226 (24)"
30,7.182579,152.887222,"238 (100)"
31,7.378088,5.170537,"222 (85)
268 (55)
292 (100)
322 (28)
362 (14)
386 (14)
410s (19)
424s (24)
456 (34)
476s (27)"
32,7.730156,7.686877,"222 (46)
256s (22)
266 (26)
292 (43)
318 (14)
334s (10)
368 (8)
388 (8)
420s (11)
454 (16)
466 (15)"
33,9.036857,101.14698,"192 (100)"
34,9.863533,33.110607,"198 (100)"
35,10.345224,29.738354,"192 (99)"
36,10.771159,67.369812,"282 (74)"
