"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
190,40.5687103271484,55.0986175537109,17.7546558380127,36.919677734375,28.990047454834,84.1394729614258,90.9578475952148,99.2528305053711,25.668966293335,91.1111297607422,26.3423385620117,100,46.1575584411621,57.5796661376953,71.6501007080078,55.5104675292969,33.9455337524414,80.2005233764648,70.4938888549805,86.8052749633789,69.6044616699219,53.5842018127441,68.6490631103516,81.3928985595703,68.4417419433594,55.7201499938965,89.1094131469727,88.2658538818359,55.9492263793945,97.8597106933594,43.6683578491211,95.4946212768555,57.532585144043,94.1566390991211,70.309196472168,96.7729415893555,96.9686965942383,66.3917465209961,93.8213729858398,88.4583358764648,81.1129913330078,99.3922348022461,98.3227462768555,82.3389739990234,60.6493225097656,79.6843872070312,100.000007629395
192,41.3014793395996,53.2889595031738,22.324390411377,42.7565803527832,30.5999031066895,84.1785278320312,93.6057815551758,100,25.3001708984375,97.1486206054688,27.9924144744873,98.5750427246094,47.0604476928711,57.6321487426758,75.9907531738281,56.2409515380859,36.1378479003906,82.0124816894531,76.3420562744141,91.0611343383789,75.651496887207,53.6842384338379,74.9938354492188,79.7343292236328,74.4777755737305,56.3750839233398,91.1609268188477,90.7908172607422,58.9196434020996,100.000007629395,43.9637870788574,99.1784439086914,57.2415771484375,99.229248046875,76.8309097290039,100.000007629395,100,73.8394165039062,98.9612274169922,89.3599395751953,88.9127426147461,100.000007629395,99.9999923706055,86.1715087890625,70.1256103515625,91.8708114624023,95.7766036987305
194,41.1138458251953,52.3860816955566,28.9625225067139,49.1862831115723,33.5700607299805,85.025016784668,95.0880889892578,99.4925079345703,26.5918464660645,99.67578125,30.9627017974854,93.6015548706055,47.9688339233398,57.5805358886719,79.3905029296875,56.9109039306641,38.7831878662109,83.2013473510742,81.6447067260742,94.3949584960938,80.742919921875,53.4783401489258,80.2377166748047,76.3985366821289,79.9877624511719,56.7659530639648,91.6770172119141,91.30078125,62.0589981079102,97.9181365966797,42.9586410522461,100,57.3195190429688,100,82.1217498779297,99.5018615722656,99.0078659057617,79.4761428833008,100,89.4897232055664,93.5084609985352,98.2838592529297,95.4971466064453,88.8523025512695,78.5131530761719,98.2098541259766,87.9724655151367
196,40.4461326599121,52.6366920471191,37.7757415771484,56.2579307556152,37.5751838684082,87.9352645874023,96.6799697875977,97.1553726196289,29.2771530151367,99.9999923706055,34.8500633239746,87.5358810424805,49.4785995483398,57.7834892272949,82.6995620727539,57.8882751464844,42.1396751403809,84.4847106933594,86.6456756591797,97.1572494506836,85.655891418457,53.4240646362305,85.2844390869141,72.9426651000977,85.2849502563477,57.5555114746094,92.1191177368164,91.3851165771484,65.5442657470703,94.6541061401367,42.6411285400391,99.7754821777344,58.0733985900879,99.432991027832,87.1911468505859,97.994758605957,96.9339294433594,85.2763214111328,99.8300704956055,90.0320053100586,96.9924011230469,97.1324462890625,89.0382537841797,91.6178817749023,85.9668045043945,100,79.0730285644531
198,39.5441474914551,54.2283973693848,48.0317840576172,63.8719635009766,42.5185661315918,92.4203033447266,98.3321685791016,93.2780914306641,33.509147644043,97.9549331665039,39.5092277526855,81.1601867675781,51.8827896118164,58.1800880432129,85.955078125,59.2093391418457,45.5905990600586,86.0997543334961,91.1262435913086,99.1514053344727,90.2818298339844,53.4343948364258,90.0364074707031,70.03173828125,90.2661056518555,58.9474105834961,92.6597747802734,91.356803894043,69.0734329223633,90.9924392700195,43.1037750244141,99.3218002319336,59.4813575744629,98.0894317626953,91.959846496582,96.1232528686523,94.6099853515625,90.6103820800781,99.0776977539062,91.656982421875,99.2241058349609,96.8997344970703,81.3755264282227,94.4287185668945,92.1979751586914,97.423583984375,69.8355331420898
200,38.6233558654785,57.1720962524414,59.1928253173828,71.7954635620117,48.339469909668,97.0190124511719,99.6166839599609,89.0301284790039,39.3172912597656,93.4721298217773,44.847240447998,74.9091949462891,55.4391403198242,58.8587684631348,89.1567153930664,60.9571914672852,49.0306739807129,88.0849761962891,94.8395614624023,100,94.396598815918,53.6222801208496,94.2545471191406,68.3358383178711,94.6137924194336,61.1726112365723,93.3259658813477,91.3330230712891,72.1260986328125,87.3451080322266,44.7670822143555,98.9556274414062,61.8316421508789,96.0927124023438,96.0389022827148,94.1107025146484,92.3531951904297,95.000244140625,97.8549270629883,93.9862594604492,99.9089584350586,97.0710144042969,72.7000122070312,97.0760116577148,96.9268264770508,91.1650772094727,60.6872253417969
202,37.8459854125977,61.4246978759766,70.5814819335938,79.5231399536133,54.8765983581543,100,100,85.5236968994141,46.5749053955078,86.7999420166016,50.7670021057129,69.1273574829102,60.3148918151855,60.047306060791,92.2047271728516,63.2064933776855,52.7756881713867,90.2847290039062,97.5644073486328,99.3090057373047,97.617431640625,54.2380599975586,97.5434722900391,68.4672241210938,97.8980560302734,64.4721603393555,94.1005477905273,91.5042037963867,73.9723968505859,83.8138656616211,48.1460571289062,98.4930267333984,65.3064575195312,93.378044128418,98.8405303955078,92.0575637817383,90.1919555664062,97.9843978881836,95.9904174804688,96.4615097045898,100,97.0527877807617,63.2683334350586,99.0759658813477,99.6164855957031,82.0832138061523,52.0141143798828
204,37.24658203125,67.1220932006836,81.5795059204102,86.6774139404297,62.1635894775391,99.6948928833008,99.1122894287109,83.0521011352539,55.3834228515625,78.2903366088867,57.3719444274902,63.7486419677734,66.7305221557617,62.1224822998047,95.0707092285156,66.2143173217773,57.4915733337402,92.6893692016602,99.2766723632812,96.8516616821289,99.6213912963867,55.6184883117676,99.5851745605469,70.8871688842773,99.8196792602539,69.158203125,94.9465179443359,92.0946731567383,74.0436248779297,80.2835693359375,53.6783676147461,97.5596313476562,70.1926040649414,89.8042831420898,100.000007629395,89.7953186035156,87.9107818603516,99.6826095581055,93.1950912475586,98.6037826538086,99.7415313720703,96.2479782104492,52.9244117736816,100,100,70.8942718505859,43.8727722167969
206,36.7329597473145,74.4201736450195,91.3390579223633,92.832649230957,70.3293762207031,94.53271484375,96.7957534790039,81.8458786010742,65.8977508544922,68.5620803833008,64.9121856689453,58.4825859069824,74.8518829345703,65.639274597168,97.6557006835938,70.4405822753906,64.1047210693359,95.2705459594727,100,92.8932418823242,100,58.185474395752,100,75.9466781616211,100,75.5706558227539,95.7625122070312,93.3699722290039,72.3619918823242,76.6642990112305,61.7394981384277,95.7899398803711,76.7481307983398,85.2483978271484,99.1296234130859,87.0615997314453,85.2290496826172,100,89.2392272949219,100.000007629395,98.8368606567383,94.3573608398438,41.4165115356445,99.5347137451172,98.0592346191406,58.2332382202148,36.3103446960449
208,36.1491622924805,82.3792266845703,97.9638137817383,96.9884338378906,78.6241836547852,84.1622161865234,93.4029769897461,81.8850936889648,76.7268142700195,59.7530479431152,72.8740005493164,53.4275093078613,83.7156295776367,70.7998123168945,99.4674453735352,75.8829040527344,72.7401657104492,97.5886688232422,99.7177429199219,88.8173828125,98.3038177490234,61.9745750427246,98.3806762695312,83.021354675293,98.085334777832,83.192253112793,96.2356185913086,95.394905090332,70.1123809814453,72.8479766845703,71.7456665039062,92.6234359741211,84.2556991577148,79.8685073852539,95.923713684082,83.6937408447266,81.9518814086914,98.5763397216797,84.0602722167969,99.833122253418,96.8231658935547,91.2335662841797,29.8347511291504,97.3552398681641,93.8296432495117,45.8785781860352,29.9693965911865
