"Peak","RetTime","Area","UV Peaks"
1,2.735993,14.9939,"220 (100)
252 (37)"
2,4.020868,20.208218,"200 (70)
294 (100)
412s (4)"
3,4.217249,7.832868,"210 (100)
274 (32)"
4,4.502591,166.396759,"206 (100)"
5,4.701255,10.276243,"208 (100)
222 (63)
306 (50)"
6,4.905249,78.614868,"218 (99)"
7,5.140497,32.629566,"218 (100)
292s (11)
304 (12)
328s (8)
360s (12)
376 (15)
402s (8)"
8,5.314925,16.952076,"258 (51)
322s (6)
378 (5)"
9,5.805089,5.735206,"226 (62)
262 (20)
296 (29)
378 (16)"
10,6.137812,25.394365,"232 (12)
274 (8)"
11,6.60399,26.918756,"196 (100)
286 (29)
364 (21)"
12,6.869943,19.457668,"226 (99)
274 (21)
310 (16)"
13,7.315986,18.157511,"192 (100)
238 (63)
250 (58)
274 (74)
294 (65)
390 (16)
418s (8)
442s (9)
502 (21)
516 (20)
528 (19)
546 (16)
580s (10)
616s (4)"
14,7.700217,97.644608,"192 (100)
242 (67)
254 (64)
274 (84)
296 (28)
374s (15)
392 (19)"
15,8.205521,33.301971,"192 (99)
260 (12)
282s (13)
300 (15)
348s (11)
370 (13)
426s (6)"
16,8.385349,28.000895,"192 (100)
260 (13)
304 (17)
324s (12)
348s (12)
370 (15)
404s (10)
434s (5)"
17,8.551085,14.91007,"< 190"
18,8.980032,11.091236,"226 (45)"
19,9.102802,17.730385,"242 (44)
274 (57)
296 (17)
368s (8)
394 (12)"
20,9.261141,10.077383,"236 (24)
268 (29)
296 (12)
312s (8)
382 (6)
400s (5)"
21,10.936213,12.134764,"282 (75)"
