"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,100,100,74.759635925293,89.948974609375,93.4086837768555,67.6173095703125,97.9613342285156,39.4184799194336,100.000007629395,100,71.0221633911133,94.2375183105469,74.4332809448242,73.1684646606445,85.2192993164062,94.531608581543,100,86.5513381958008,93.8129806518555,82.6941680908203,99.9586181640625,17.0570869445801,38.8179321289062,100,94.3469924926758,82.9432601928711,100
192,97.8115997314453,94.6855392456055,69.3039703369141,89.2125396728516,96.9721145629883,71.1585922241211,100,40.6456069946289,97.1279830932617,90.2318267822266,72.0070114135742,95.6024398803711,78.9657745361328,79.8268051147461,88.5725479125977,100,85.8526916503906,89.4915390014648,99.4963760375977,82.934684753418,99.9999923706055,18.9693756103516,40.9123649597168,99.34130859375,98.7445831298828,92.7024993896484,93.9107131958008
194,93.3914260864258,87.4396743774414,63.2283935546875,86.0998382568359,98.3298187255859,75.3083190917969,99.7677917480469,43.5998878479004,93.1295471191406,81.9903717041016,72.9081268310547,94.4402542114258,82.7041015625,84.2302932739258,89.966667175293,98.3038635253906,71.3927459716797,88.1643905639648,100,79.5481948852539,99.3752899169922,20.4963493347168,42.1665458679199,91.6862869262695,100,98.3005599975586,85.9957504272461
196,87.6813278198242,79.6962890625,57.6778755187988,83.0497207641602,99.1916351318359,79.7012634277344,98.2756118774414,46.5370712280273,89.1872253417969,78.1926193237305,74.5518417358398,92.0444183349609,85.8935546875,86.9248123168945,90.2069473266602,92.056526184082,62.3072814941406,85.4636764526367,98.4816741943359,76.0035858154297,97.3221817016602,21.4610404968262,43.1896553039551,82.772346496582,98.2496109008789,99.9999923706055,76.5790176391602
198,81.0434799194336,72.7110748291016,53.0838661193848,80.3183135986328,99.668083190918,84.6895141601562,95.9326248168945,49.0518455505371,85.238151550293,77.4706878662109,76.8431015014648,88.8805236816406,88.538200378418,87.6304702758789,88.9776382446289,82.565673828125,57.8035545349121,82.2403106689453,95.3652496337891,73.0900650024414,94.1602554321289,21.9755096435547,43.2938919067383,73.6169815063477,93.315544128418,97.597526550293,66.5135040283203
200,73.499397277832,65.8450622558594,49.5764923095703,78.0114593505859,99.9701156616211,89.9830017089844,92.9428558349609,50.9832954406738,80.994140625,77.6590042114258,79.6915969848633,85.4584579467773,90.6779098510742,86.6802215576172,86.7448348999023,71.2819137573242,55.5504379272461,78.8875885009766,90.3434677124023,70.7878875732422,90.3441772460938,22.1474609375,42.4233131408691,64.2645416259766,85.2785110473633,91.3608474731445,56.4748420715332
202,65.6695556640625,60.2386016845703,47.3328247070312,76.5731048583984,100,94.9240646362305,89.6731872558594,52.4452972412109,76.7144927978516,77.4986343383789,82.8178100585938,82.7738265991211,92.4758987426758,85.0942306518555,84.4568252563477,60.5771980285645,53.6868934631348,75.7022552490234,83.1664581298828,68.9305038452148,86.4575347900391,22.1310939788818,41.0079460144043,54.8150291442871,74.6584548950195,82.1756744384766,47.1923942565918
204,58.2796783447266,57.1991920471191,46.4848861694336,76.0806198120117,99.4658660888672,98.469123840332,86.3743362426758,53.9675445556641,72.8542709350586,76.6105728149414,86.0155563354492,81.91455078125,94.0829925537109,83.9983062744141,83.1945419311523,52.3727645874023,51.3478736877441,72.8500518798828,74.6710433959961,67.4957427978516,82.8469848632812,22.0895195007324,39.6200256347656,45.6303977966309,62.6661033630371,71.5099792480469,39.3581733703613
206,51.714672088623,56.41259765625,47.0217628479004,76.5497589111328,97.6741790771484,100,83.0269012451172,56.2267036437988,68.8935317993164,74.0364761352539,89.0188903808594,82.8281478881836,95.5917587280273,83.7074813842773,83.1718826293945,47.1706314086914,48.4552192687988,70.3241348266602,66.1316604614258,66.6635513305664,80.0133743286133,22.1790618896484,38.1729354858398,36.8474273681641,50.3477249145508,60.8583106994629,33.1583862304688
208,45.3876953125,56.9284934997559,49.1884384155273,78.0665512084961,93.2948608398438,98.9380722045898,78.9353179931641,60.1695938110352,64.4340972900391,68.3511047363281,91.9083251953125,85.1731109619141,97.2950439453125,83.8646545410156,84.1260452270508,44.0299301147461,44.8507995605469,67.8661346435547,57.1060981750488,66.1848449707031,77.6011962890625,22.5184020996094,36.7429962158203,27.5123805999756,36.9580383300781,49.3844146728516,27.8614273071289
