"WL","1","2","3","4","5","6","7","8","9"
190,39.8608016967773,100,99.9999923706055,68.559455871582,92.0231704711914,44.8119277954102,54.0884895324707,52.8363800048828,99.9999923706055
192,41.8693809509277,93.2992324829102,95.7438430786133,73.4177322387695,96.0003356933594,49.032112121582,53.7144966125488,53.1751327514648,86.3138427734375
194,44.761962890625,86.502555847168,90.6722030639648,78.3882064819336,98.6826477050781,52.2072105407715,52.867431640625,52.3209037780762,72.0609588623047
196,47.6609420776367,80.9184875488281,87.4129333496094,82.3965835571289,100.000007629395,54.9842071533203,51.2730560302734,50.8232498168945,58.9591979980469
198,50.4452018737793,76.4057464599609,85.1078796386719,85.4004516601562,99.8639984130859,57.2323532104492,49.2713661193848,48.8306655883789,47.9177131652832
200,53.2998580932617,72.2285232543945,83.3345413208008,88.2287216186523,98.0339202880859,58.4772071838379,46.8670616149902,46.2517166137695,38.7561454772949
202,55.822452545166,67.686279296875,83.2086944580078,91.3333358764648,94.2998504638672,58.6129264831543,43.8223114013672,42.9047317504883,30.6110496520996
204,57.6325263977051,62.3233833312988,84.144157409668,94.2053680419922,89.5351638793945,57.6330833435059,40.5718612670898,39.4308853149414,23.9372158050537
206,58.526481628418,55.8974189758301,84.978759765625,96.1343231201172,84.9082412719727,56.2162322998047,37.7034187316895,36.473316192627,18.4522724151611
208,58.4673156738281,48.8317756652832,85.3244247436523,97.7502822875977,81.2192687988281,55.0283584594727,35.6198196411133,34.249397277832,13.6224355697632
210,56.9481010437012,42.2314949035645,84.5066375732422,98.6671600341797,79.0294494628906,54.2846336364746,34.3376083374023,32.8658638000488,9.81036758422852
212,54.3467216491699,36.5328750610352,82.8963012695312,98.8294372558594,77.6975631713867,53.8324279785156,33.5071182250977,31.9356079101562,7.01949262619019
214,50.8516464233398,32.1133918762207,80.6420135498047,98.6972961425781,76.4435119628906,53.7086601257324,32.8432312011719,31.1709537506104,5.11540126800537
216,46.4620094299316,28.7057342529297,77.710075378418,97.4435424804688,74.8151931762695,53.6853218078613,32.0908737182617,30.3819141387939,3.83061957359314
218,42.2462844848633,25.9022674560547,73.9003219604492,94.8310546875,72.6763305664062,53.1640548706055,31.1532382965088,29.416109085083,3.01805663108826
220,39.171688079834,23.692907333374,69.9198913574219,90.6633834838867,70.2771301269531,51.9335708618164,30.0311546325684,28.2694129943848,2.53111433982849
222,38.0070381164551,21.8426856994629,66.3083572387695,86.245002746582,68.0049285888672,50.2416915893555,28.7734832763672,27.1290493011475,2.26354742050171
224,38.9165878295898,20.2481346130371,62.7567253112793,81.0614700317383,65.542106628418,48.4035568237305,27.4596481323242,26.1035079956055,2.10637712478638
226,42.3848419189453,18.893102645874,59.046142578125,76.1546859741211,62.6419410705566,46.6678466796875,26.2516174316406,25.2195720672607,2.02989435195923
228,48.2918434143066,17.5872058868408,54.7976150512695,71.8832855224609,58.7087783813477,45.066722869873,25.3012142181396,24.581335067749,2.00139474868774
230,55.6025352478027,16.5447635650635,50.1309356689453,68.8590240478516,53.9997863769531,44.084415435791,24.7309284210205,24.3484363555908,2
232,64.2012710571289,15.6221113204956,45.0710983276367,67.2413024902344,49.0330390930176,44.119987487793,24.523551940918,24.5606288909912,2.02209067344666
234,73.5785827636719,14.6463661193848,40.0908241271973,67.2511978149414,44.2762756347656,45.4864234924316,24.8480815887451,25.337423324585,2.06297421455383
236,82.5053253173828,13.8692941665649,35.8666763305664,68.9965209960938,40.5920295715332,48.1357460021973,25.7545909881592,26.6610584259033,2.10433769226074
238,90.7209396362305,13.1175727844238,32.4307289123535,72.3856658935547,37.9497222900391,52.446159362793,27.3318519592285,28.6468734741211,2.13929605484009
240,96.8860778808594,12.3474645614624,29.8765773773193,77.2941589355469,36.3684959411621,58.3725776672363,29.5427589416504,31.2254295349121,2.17327499389648
242,100,11.6511325836182,28.0954360961914,83.3761520385742,35.5463447570801,65.8331680297852,32.4875106811523,34.5081214904785,2.22217631340027
244,98.9018096923828,10.9250679016113,27.1255435943604,89.1759338378906,35.1167488098145,73.5971832275391,35.8986320495605,38.2534599304199,2.2621374130249
246,93.7686004638672,10.0908279418945,26.9451179504395,94.5377960205078,34.7362480163574,81.3683624267578,39.8513984680176,42.5655860900879,2.29663872718811
248,86.7036361694336,9.43128776550293,27.2425594329834,98.1179885864258,34.4595565795898,88.6061935424805,44.1114311218262,47.0908355712891,2.33257079124451
250,79.5197525024414,8.89651107788086,28.0772838592529,100,34.1922950744629,95.5039138793945,48.8501663208008,52.0419502258301,2.35486435890198
252,74.0481872558594,8.52918434143066,28.8831481933594,99.1249694824219,33.9646453857422,100,53.643871307373,57.0560150146484,2.36604475975037
