"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,91.9124298095703,53.7353286743164,1.99999928474426,86.4942245483398,67.7060241699219,73.0900726318359,87.5480422973633,88.8970336914062,72.1195449829102,75.4580307006836,60.84130859375,90.3121795654297,97.7532119750977,83.4958038330078,76.053108215332,74.1676712036133,87.6114730834961,93.8944549560547,69.4452056884766,76.9407196044922,83.1299133300781,100,96.5073013305664,92.9304656982422,87.0523071289062,80.0760955810547,98.6916809082031,100.000007629395,100
192,94.8916625976562,78.3508071899414,24.2620162963867,89.0265045166016,77.3683776855469,78.4819717407227,90.9596786499023,92.1532287597656,71.3841094970703,79.3420257568359,62.1178817749023,93.9945297241211,97.2187881469727,90.9385223388672,78.955192565918,76.8639450073242,93.0637817382812,99.7558822631836,72.7267684936523,80.2947463989258,91.3535461425781,95.0968475341797,100,99.0824203491211,96.3619842529297,82.1408767700195,100,84.8019104003906,94.5403900146484
194,97.3817443847656,93.1898803710938,41.7287521362305,90.1336364746094,85.3563079833984,84.3616333007812,92.1111297607422,93.8124237060547,69.9965438842773,82.5638961791992,62.2524948120117,95.3861923217773,94.2509994506836,95.6791000366211,81.3155746459961,78.2685241699219,96.1702041625977,100,76.8273696899414,82.0313110351562,95.5846252441406,89.1140899658203,99.9489212036133,100,99.2333145141602,82.1786727905273,94.3521347045898,68.2783126831055,87.0269775390625
196,99.4413375854492,99.7309112548828,56.3493156433105,90.6586532592773,92.1774978637695,90.2977294921875,92.5527191162109,94.80859375,68.4841995239258,86.2185974121094,61.5918731689453,96.0143127441406,90.3052978515625,98.852424621582,83.375,80.2090911865234,98.3184661865234,97.8662796020508,81.009391784668,83.4834671020508,98.1469650268555,85.1731338500977,99.6544036865234,99.1416702270508,99.9999923706055,81.2400741577148,86.8748092651367,52.7175903320312,77.8879699707031
198,100,100,68.17333984375,91.4406051635742,97.6985778808594,95.7962951660156,92.9920120239258,95.6074752807617,66.5530242919922,90.2920074462891,60.0405540466309,96.3944549560547,85.7957534790039,100.000007629395,85.1269454956055,83.1621398925781,99.5782012939453,94.26171875,85.1282272338867,85.192008972168,99.5221786499023,82.7190856933594,98.6362152099609,97.2236709594727,99.3688430786133,79.5376968383789,78.482048034668,39.3385009765625,67.9482803344727
200,97.1784744262695,97.9257583618164,77.7931976318359,92.8418960571289,100,99.4582443237305,94.0390853881836,96.5880889892578,64.0217514038086,94.2713394165039,57.5871543884277,96.9694442749023,81.4971771240234,98.3333587646484,86.7481918334961,87.2472076416016,100,89.5742721557617,89.2516021728516,87.5022048950195,100,81.8067779541016,95.9472427368164,93.9125137329102,96.3182067871094,77.6190872192383,69.2494888305664,28.4654273986816,57.8896179199219
202,88.9665069580078,95.1871719360352,85.2102813720703,94.9836654663086,97.8754730224609,100,95.9085311889648,97.9781265258789,61.0447006225586,97.4750900268555,54.4453887939453,97.9992294311523,78.7969512939453,92.7337188720703,88.6154632568359,91.9945755004883,99.8948593139648,84.0910339355469,92.9831314086914,90.3748474121094,99.8463363647461,81.5130081176758,91.3439788818359,88.7908096313477,90.654914855957,75.6307525634766,59.3779411315918,20.1882362365723,48.5040893554688
204,75.5509185791016,92.9045639038086,90.7330169677734,97.4759826660156,91.2385787963867,97.1970291137695,98.0655059814453,99.3678970336914,58.3363876342773,99.3917236328125,51.5099449157715,99.2443695068359,78.7971572875977,83.0048217773438,90.9639434814453,96.2150497436523,99.6714859008789,78.0690460205078,96.1637878417969,93.2408447265625,99.3203353881836,80.7824020385742,84.9886779785156,82.060791015625,82.9152603149414,73.9530715942383,49.4150352478027,14.3683891296387,40.5301094055176
206,60.1884002685547,91.1358337402344,94.5854034423828,99.356315612793,81.1807098388672,91.2247161865234,99.739013671875,99.9999923706055,56.7894744873047,100,49.7794075012207,100,81.4086151123047,70.8164749145508,93.7544479370117,98.9249420166016,99.3531341552734,71.4195404052734,98.6075668334961,95.506721496582,98.4482421875,79.0546875,77.3552551269531,74.0613861083984,74.0611801147461,73.0721282958984,39.6836853027344,10.4900331497192,34.1711883544922
208,45.4560241699219,89.3568725585938,97.6394119262695,100,68.8449249267578,82.6474914550781,100.000007629395,99.0948638916016,57.0672569274902,99.2137680053711,50.0977973937988,99.5207595825195,86.2435150146484,57.6975898742676,96.8728103637695,100,98.4475784301758,63.2176628112793,100,97.2992477416992,96.888557434082,75.7533416748047,68.3204345703125,65.2032241821289,64.0697021484375,73.213737487793,29.2732524871826,7.66901397705078,28.687894821167
210,35.3275108337402,87.2103271484375,99.6194076538086,99.0184326171875,57.8539886474609,73.9960479736328,98.2306900024414,96.2857513427734,59.8564796447754,96.9020462036133,53.0975799560547,97.2990493774414,91.823356628418,47.5697135925293,99.3083724975586,99.4110794067383,96.4948272705078,54.0515899658203,99.6587677001953,98.7258071899414,94.5736312866211,71.3255004882812,59.9011917114258,57.9238052368164,54.5764083862305,74.6720123291016,19.6691951751709,5.77350807189941,24.4945964813232
212,30.1292457580566,84.658088684082,99.9999923706055,96.5244064331055,50.3761863708496,67.7710876464844,94.7697830200195,92.3692016601562,65.1155166625977,93.15185546875,58.5056533813477,93.8590621948242,96.3534622192383,41.9268531799316,100,97.5674591064453,93.7181777954102,45.1837310791016,97.3669281005859,99.6984786987305,91.9953002929688,67.8834075927734,53.0053062438965,53.0761451721191,47.513786315918,77.2994613647461,12.5942935943604,4.64078760147095,21.5803031921387
214,27.4717330932617,82.0608062744141,98.8636703491211,93.2838363647461,45.4694633483887,63.6341857910156,90.4202117919922,88.272102355957,72.3818740844727,87.8786010742188,65.6683349609375,90.1994323730469,99.1049499511719,39.0925064086914,98.7926483154297,94.7692794799805,90.6157913208008,36.966251373291,93.7242431640625,100.000007629395,89.6195068359375,65.8968353271484,46.7845115661621,49.2957038879395,42.3654708862305,80.8893203735352,7.91465997695923,3.91105508804321,19.409631729126
