"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,100,100,47.6183471679688,97.7615280151367,83.3085021972656,91.0416259765625,73.4764709472656,92.8370208740234,97.2776489257812,100,14.8076782226562,23.1523571014404,97.4343032836914,97.135368347168,92.9106979370117,100,99.2960052490234,99.1598739624023,100,99.624153137207,100,100,71.3830337524414,99.2172698974609,68.5068130493164,96.938850402832,100
192,92.6546783447266,93.4911193847656,52.3112487792969,99.3934783935547,84.8659210205078,93.7065124511719,73.2341156005859,95.7537689208984,99.9999923706055,98.5063323974609,14.2819557189941,22.6509208679199,100.000007629395,99.9999923706055,98.7485656738281,97.906364440918,99.7000350952148,100,95.5179672241211,100.000007629395,95.6295623779297,93.9877471923828,81.0637435913086,100,80.9805526733398,98.9691390991211,96.7882385253906
194,84.7261276245117,83.0058670043945,56.4342041015625,99.9770736694336,85.8168563842773,94.808464050293,73.5526657104492,97.5508193969727,96.0324935913086,94.4010543823242,13.8246822357178,22.1376438140869,96.5166244506836,98.9276885986328,99.9999923706055,93.2968521118164,99.3020858764648,96.3204956054688,89.0606842041016,98.4176712036133,89.7189712524414,87.6455917358398,89.4403686523438,99.1194686889648,90.4001617431641,100,92.2476196289062
196,77.2462158203125,72.4372787475586,60.7823028564453,100,88.4485473632812,95.6494979858398,74.1101226806641,99.0263290405273,87.7668685913086,89.1968841552734,13.4909553527832,21.7555255889893,90.9006118774414,96.3593063354492,98.7980575561523,88.2519683837891,98.9764785766602,90.5052642822266,82.4033737182617,95.7873458862305,83.2479782104492,80.7782363891602,95.9148788452148,96.3767166137695,96.8386306762695,99.7644271850586,86.4932708740234
198,70.1916961669922,63.9947853088379,65.8604278564453,98.9865570068359,92.0588455200195,96.1977691650391,75.2471008300781,99.9093246459961,76.7939453125,82.7965927124023,13.2603302001953,21.6060829162598,84.1773986816406,92.7507858276367,95.7372207641602,83.1343460083008,99.0512542724609,83.1418838500977,76.0652847290039,92.1161499023438,76.6863784790039,73.8694152832031,99.6247482299805,91.6749114990234,100,97.9909286499023,79.8673782348633
200,62.6260032653809,57.4410934448242,71.6259002685547,97.4965744018555,95.8289108276367,96.9306640625,77.3053131103516,100,64.9374694824219,75.2729034423828,13.1461429595947,21.7204265594482,76.4170303344727,88.0466003417969,90.4987869262695,78.0957260131836,99.6658096313477,74.1199798583984,69.9024505615234,87.1562347412109,70.0310134887695,66.9886016845703,100,84.9313659667969,99.6643676757812,94.2714538574219,72.4779357910156
202,52.8777847290039,52.1224403381348,78.3321990966797,95.346794128418,99.0117950439453,98.1606140136719,81.0801010131836,98.8689270019531,53.7905883789062,66.1682815551758,13.1765470504761,22.1813716888428,67.2703399658203,81.8993682861328,82.7319641113281,72.963249206543,100,62.8261070251465,63.2988471984863,80.2544326782227,62.7117729187012,59.6056022644043,96.6369552612305,75.6847839355469,96.4240875244141,88.0015182495117,63.9573173522949
204,41.737907409668,48.0943832397461,85.4801254272461,92.0390625,100,99.4363479614258,85.9895858764648,95.7822799682617,46.0423583984375,56.257152557373,13.3347816467285,22.9933166503906,58.1463813781738,75.0683898925781,73.1473083496094,68.4558792114258,98.8449249267578,50.6867790222168,57.0353126525879,72.0833740234375,55.6774635314941,52.795223236084,89.8283081054688,65.3694839477539,91.6378707885742,80.0322647094727,55.4663925170898
206,31.4036388397217,44.7472114562988,91.6461944580078,87.9867477416992,99.1898193359375,100,91.1251373291016,90.0866775512695,41.7174491882324,46.3832130432129,13.5404443740845,24.1636371612549,50.1491546630859,68.3370361328125,62.3353271484375,65.0685729980469,96.0534896850586,38.7059478759766,51.3670425415039,63.2986717224121,49.5457801818848,47.1639137268066,80.390983581543,55.3491287231445,86.5383224487305,70.765739440918,47.666820526123
208,23.2757148742676,41.1987380981445,96.137321472168,83.9195785522461,96.1607131958008,99.0883102416992,96.2822647094727,81.3730697631836,39.9825210571289,36.7396812438965,13.7390584945679,25.7700042724609,43.6283264160156,61.8949775695801,50.4512176513672,63.2910423278809,91.1280822753906,27.3548603057861,46.2067489624023,54.0751457214355,44.2557983398438,42.6790542602539,68.8067092895508,45.8646087646484,81.936767578125,60.3849868774414,40.3321838378906
210,18.2574272155762,37.5299911499023,99.2411651611328,80.3249130249023,91.2052917480469,96.811653137207,99.4534759521484,70.7384643554688,40.085334777832,29.0201435089111,13.8920440673828,27.7426357269287,39.1971664428711,56.2582626342773,39.2568626403809,63.2411689758301,83.3832168579102,18.3820514678955,41.8390350341797,45.3210754394531,40.230037689209,39.5458869934082,56.7868537902832,37.7552642822266,78.5232238769531,50.1801109313965,33.9392700195312
212,15.3016557693481,33.4207878112793,100.000007629395,76.8352432250977,85.3987579345703,93.873405456543,100.000007629395,59.238525390625,41.4588737487793,23.0499057769775,13.9832878112793,30.1153354644775,36.5184555053711,51.1098823547363,29.6253032684326,64.4257202148438,74.0614013671875,12.0415706634521,37.9756622314453,37.0016784667969,37.1219100952148,37.4696273803711,45.1699523925781,30.8275394439697,75.3023986816406,40.5427169799805,28.4031791687012
214,13.377534866333,29.1278324127197,98.1876525878906,72.7770004272461,80.3835525512695,90.8158493041992,97.8678894042969,47.8440437316895,43.8465538024902,18.7153434753418,14.038387298584,32.9525680541992,35.2566566467285,46.1274528503418,21.863224029541,66.350830078125,63.4900588989258,8.09205913543701,34.2115821838379,29.1756019592285,34.4643058776855,36.3127555847168,34.7114105224609,24.913179397583,71.7995910644531,31.9105625152588,23.6065082550049
216,12.0059242248535,24.5711288452148,93.8923568725586,67.525390625,76.9535980224609,87.997673034668,92.9674530029297,36.9065055847168,47.0500106811523,15.7040967941284,14.1079130172729,36.5005149841309,35.2145957946777,40.7378959655762,15.9583034515381,69.0624694824219,51.4093170166016,5.81220769882202,30.1907405853271,21.6307353973389,31.8555164337158,35.9331169128418,25.3557548522949,19.6100387573242,67.7474365234375,24.097074508667,19.3656101226807
218,10.9134550094604,19.8712825775146,87.3206024169922,61.2042503356934,74.9897308349609,85.2582931518555,84.7955932617188,27.4247856140137,50.3075981140137,13.6568508148193,14.2731971740723,40.9419746398926,36.4595069885254,34.7983093261719,11.938042640686,72.2747955322266,39.731128692627,4.65827512741089,25.8287448883057,14.8241853713989,29.0319347381592,36.2143440246582,17.3989391326904,14.9589796066284,63.207145690918,17.4930400848389,15.7162961959839
220,9.91757678985596,15.5452003479004,78.3844680786133,53.4757118225098,73.5579833984375,81.7411651611328,73.9649047851562,20.0748996734619,52.6382904052734,12.3454418182373,14.6104030609131,46.3170013427734,39.0636749267578,28.5914821624756,9.37541007995605,75.6770248413086,30.8619976043701,4.12346506118774,21.2560577392578,9.53502559661865,25.9473934173584,37.2554740905762,11.2982988357544,11.1647453308105,58.7753028869629,12.4723148345947,12.8132963180542
222,8.90673160552979,12.4028749465942,68.6211090087891,45.1514053344727,72.7729187011719,77.0000076293945,62.7057228088379,15.265570640564,52.9199905395508,11.5547075271606,15.1169815063477,52.1747436523438,42.7644309997559,22.8353786468506,8.04062271118164,78.4521102905273,26.3743915557861,3.88157892227173,16.9805145263672,6.25316905975342,22.8385734558105,38.9168243408203,7.41722106933594,8.51487445831299,55.6155242919922,9.15619564056396,10.8733673095703
224,7.77927398681641,10.2907695770264,58.5084342956543,36.931526184082,71.7659225463867,71.2970581054688,51.7044792175293,11.9475955963135,50.2235984802246,11.01975440979,15.7844390869141,58.4827728271484,47.455982208252,17.6376285552979,7.41029691696167,80.4198989868164,24.5210247039795,3.71511578559875,13.1091260910034,4.43680477142334,19.7260990142822,41.0735969543457,5.13308620452881,6.73689079284668,54.3042793273926,7.07377815246582,9.59296226501465
226,6.71220016479492,8.94278144836426,48.840877532959,29.2158603668213,70.0694122314453,65.1680068969727,42.5149612426758,9.46446228027344,44.384593963623,10.6300497055054,16.5745315551758,65.0129699707031,52.942211151123,13.1736507415771,7.19449901580811,81.2676773071289,23.7386741638184,3.62520480155945,9.79742336273193,3.53223776817322,16.776439666748,43.5534782409668,3.82300209999084,5.62422466278076,54.8897895812988,5.85962247848511,8.7790412902832
228,5.75797462463379,7.9561071395874,40.081958770752,21.911901473999,67.6837310791016,58.7226715087891,35.6942481994629,7.30154895782471,36.0389289855957,10.556396484375,17.4654560089111,71.7658767700195,59.1938896179199,9.47389984130859,7.35082149505615,80.8374404907227,23.3387470245361,3.5670280456543,7.02168703079224,3.09666895866394,14.0092735290527,46.2843132019043,3.25747656822205,4.95013189315796,56.5985336303711,5.16626882553101,8.32357788085938
230,5.04850435256958,7.20002508163452,32.4888763427734,15.4548072814941,64.1744766235352,52.507194519043,31.0425510406494,5.56939077377319,27.6430149078369,10.5241241455078,18.3541946411133,78.1971054077148,65.6424255371094,6.79010438919067,7.62022542953491,79.0389175415039,23.040714263916,3.51938676834106,5.06414842605591,2.90120029449463,11.6676111221313,48.8958015441895,3.1118152141571,4.57805490493774,58.7078475952148,4.84320211410522,8.10956573486328
232,4.52623987197876,6.70250606536865,26.1895313262939,9.93998527526855,59.4711112976074,46.1114234924316,28.0004596710205,4.19883155822754,20.6595478057861,10.5259590148926,19.2339611053467,84.2454071044922,72.2261428833008,4.91412401199341,7.88216400146484,75.9720687866211,22.4265270233154,3.47842168807983,3.72550559043884,2.83997917175293,9.69276428222656,51.4111824035645,3.02326917648315,4.36756896972656,60.6680564880371,4.69487762451172,8.02660942077637
234,4.1205005645752,6.15450286865234,21.0733242034912,5.66254901885986,53.8732643127441,39.2947769165039,26.1257877349854,3.19878482818604,15.562084197998,10.5656394958496,20.1201591491699,89.7549896240234,78.9026794433594,3.67121148109436,8.05759906768799,71.6643218994141,21.710241317749,3.45031523704529,2.83074259757996,2.82802700996399,8.11166572570801,53.7805099487305,2.99768376350403,4.24345684051514,61.9822082519531,4.6077036857605,8.09984397888184
236,3.81092429161072,5.74111461639404,17.1764087677002,3.22949361801147,47.9295272827148,32.6386566162109,25.1672439575195,2.57421851158142,12.357253074646,10.6168899536133,20.9251918792725,94.1677017211914,85.0799026489258,2.91612219810486,8.24938201904297,66.3249893188477,21.0439167022705,3.45638060569763,2.33098888397217,2.81832718849182,6.93260097503662,55.7023315429688,3.00752091407776,4.16842031478882,62.0105361938477,4.5010666847229,8.32058429718018
238,3.51186275482178,5.4760799407959,14.181981086731,2.16164946556091,42.2103385925293,26.5513896942139,24.9463958740234,2.19225311279297,10.1688060760498,10.6090793609619,21.6463794708252,97.5864562988281,90.79150390625,2.45472478866577,8.575270652771,59.9205780029297,20.1466903686523,3.47161436080933,2.09627795219421,2.83298063278198,5.98797702789307,57.2767219543457,3.05599427223206,4.10056304931641,60.2890243530273,4.40442562103271,8.67817115783691
240,3.28984189033508,5.36710453033447,12.1641607284546,2.00000023841858,37.0475044250488,22.2046432495117,25.3885078430176,2.0239737033844,8.69783973693848,10.6688566207886,22.216739654541,99.6457595825195,95.3312149047852,2.2111828327179,8.73568534851074,53.2308692932129,19.0130996704102,3.47314691543579,2,2.85817933082581,5.2563624382019,58.2000389099121,3.08372926712036,4.02782773971558,56.8159675598145,4.33619594573975,9.18656921386719
242,3.15384602546692,5.35613584518433,11.2786026000977,2.40541529655457,32.5986862182617,19.8488903045654,26.5228214263916,2,7.62695980072021,10.5956735610962,22.6854095458984,100.000007629395,98.5083618164062,2.06781125068665,8.73073863983154,46.1453437805176,17.5795860290527,3.47742390632629,2.02473902702332,2.87798023223877,4.72524452209473,58.3330764770508,3.0538227558136,3.93072509765625,52.2006072998047,4.27692413330078,9.84910297393799
244,3.10742902755737,5.32037734985352,10.8743171691895,3.46146821975708,29.999547958374,19.3074054718018,27.9708824157715,2.11868953704834,6.80104064941406,10.4125595092773,23.0724239349365,98.2124786376953,99.8126373291016,2.00816345214844,8.71200752258301,39.4857635498047,16.3230667114258,3.48215317726135,2.08795619010925,2.88408637046814,4.27645301818848,57.5922813415527,3.00690674781799,3.80271697044373,46.8535385131836,4.18853569030762,10.6389083862305
