"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
190,32.4692459106445,49.2593307495117,70.0199890136719,86.0617370605469,99.9999923706055,97.5528030395508,98.821662902832,83.6209564208984,98.9339141845703,95.8040008544922,6.60986661911011,78.4916229248047,30.5095176696777,95.7306900024414,38.683292388916,66.7978363037109,79.7224655151367,75.2174987792969,75.6253204345703,71.4005661010742,54.7891578674316,50.5823631286621,93.1158599853516,70.6947555541992,60.2866592407227,93.9817657470703,95.2412185668945,93.9967727661133,96.4768905639648,98.2261810302734,81.4052810668945,88.460807800293,100,99.9999923706055,22.3982830047607,97.0885009765625,95.4189910888672,97.6639633178711,98.8523254394531,30.6499824523926,33.726448059082,93.8000411987305,99.1354522705078,44.3148918151855,28.9109687805176,1.99999988079071,94.6288299560547,100,99.9999923706055,90.4851531982422,100,95.4385757446289,100
192,41.8745193481445,55.2728843688965,77.6226501464844,84.0257568359375,97.3240585327148,99.6836929321289,100,87.3243408203125,100,99.7600631713867,14.1144227981567,89.1683044433594,32.8819351196289,100,44.0981025695801,65.2738647460938,78.47314453125,82.0961303710938,78.9159240722656,77.9285736083984,59.1606979370117,51.9867973327637,98.5533752441406,75.1477203369141,64.4813385009766,99.1980361938477,100,98.7837371826172,99.2930068969727,100,82.2534332275391,95.1402359008789,93.3348846435547,94.8680419921875,23.0473575592041,99.7083129882812,100.000007629395,99.9999923706055,100,31.4291210174561,34.3761596679688,100,100,45.439754486084,29.3220996856689,2.7438976764679,100,98.5496597290039,94.3826446533203,96.8857269287109,99.3302993774414,98.8150024414062,96.410774230957
194,47.8717346191406,62.3236312866211,78.3454208374023,81.7781753540039,93.4086837768555,100,99.0238418579102,89.9835662841797,99.0816268920898,100,22.6918697357178,96.4792556762695,37.3965797424316,99.6267242431641,50.242790222168,64.2130584716797,76.3450317382812,88.1172561645508,81.3908996582031,83.5072784423828,65.4110336303711,55.2725639343262,100,79.4091339111328,68.9680404663086,100,97.581184387207,100,100,98.6358108520508,83.6134262084961,98.4558258056641,81.8697738647461,84.1623306274414,22.2261371612549,100,99.1528396606445,98.0518112182617,99.4827423095703,30.0953979492188,33.4448547363281,97.970329284668,94.6699523925781,44.2348480224609,28.6529560089111,8.79243564605713,97.2706298828125,95.2908706665039,82.7120590209961,99.3954162597656,94.8069229125977,99.8823089599609,88.9574890136719
196,50.9384803771973,70.692268371582,77.060676574707,80.7498626708984,90.1714019775391,99.7367324829102,97.0209808349609,92.0925598144531,97.9631881713867,98.5657043457031,31.3072204589844,100,42.9398002624512,97.3314208984375,56.2522888183594,64.2512435913086,74.6627197265625,93.262565612793,83.8610458374023,88.7886047363281,72.9736404418945,60.3888893127441,99.6548919677734,82.6859817504883,73.8687973022461,98.7494506835938,91.239387512207,99.6039276123047,99.3820877075195,95.789436340332,85.2631683349609,99.9999923706055,71.8140029907227,74.1443481445312,20.8709621429443,99.5974960327148,96.7922897338867,95.0567474365234,98.8938674926758,27.9838199615479,31.9851493835449,95.1754379272461,88.0525512695312,42.1386489868164,27.7673511505127,17.6130447387695,91.7267227172852,92.1627044677734,69.549186706543,100.000007629395,88.6333084106445,100,80.0662536621094
198,51.9005393981934,79.8199844360352,75.3280487060547,81.2777557373047,88.3523941040039,99.2853546142578,94.1035690307617,93.7473297119141,97.0329895019531,95.5706176757812,39.6089210510254,99.4617233276367,49.2609100341797,93.5662231445312,61.8407745361328,64.7667846679688,73.9505615234375,97.2272262573242,86.6333847045898,93.5351333618164,81.0758438110352,66.7161560058594,97.8404693603516,84.812141418457,79.0389251708984,95.6946029663086,82.2890701293945,97.8719863891602,97.6239852905273,91.5945739746094,87.067512512207,99.9543762207031,64.483024597168,66.3743667602539,19.2084617614746,98.7288665771484,93.5867004394531,91.6313095092773,98.259033203125,25.3528175354004,30.190824508667,92.2097320556641,80.5632247924805,39.2678565979004,26.8951988220215,28.4262866973877,84.3698196411133,89.6540603637695,56.3813705444336,98.8187789916992,81.2078018188477,99.2180480957031,70.6739044189453
200,51.4838256835938,88.7993927001953,74.4733734130859,83.3796844482422,87.5592880249023,98.7815017700195,90.2621307373047,95.0335922241211,96.295768737793,90.9510116577148,47.7822189331055,95.2352142333984,56.3152770996094,88.4671249389648,67.0734786987305,65.2195205688477,74.3556594848633,99.6363296508789,89.7178802490234,97.3720550537109,88.7363433837891,73.0873718261719,94.7515640258789,85.8474349975586,84.2687606811523,90.8125839233398,72.3193130493164,94.7441558837891,94.9131164550781,86.1463317871094,88.837890625,98.4981231689453,59.4853134155273,60.6908226013184,17.3462257385254,97.4423828125,89.6604461669922,87.9401016235352,97.5962753295898,22.3423442840576,28.1443367004395,89.320426940918,72.4482955932617,35.7419242858887,25.9323177337646,40.6577835083008,75.5064163208008,87.8806228637695,43.9459762573242,95.775276184082,72.6679840087891,97.3513793945312,61.2624435424805
202,50.4290618896484,96.1323165893555,74.9232177734375,86.4217681884766,86.807861328125,98.0261001586914,85.5433654785156,95.9920120239258,95.5977783203125,84.7968292236328,55.8619842529297,88.16748046875,63.9718017578125,82.2656021118164,72.1150817871094,64.9081954956055,75.8593292236328,100.000007629395,92.9140930175781,99.7077102661133,94.7915344238281,78.1616134643555,90.8070068359375,86.0802841186523,89.2767639160156,84.1678848266602,63.1387672424316,90.268928527832,91.5233917236328,79.6166687011719,90.3835601806641,95.9892807006836,56.0986289978027,56.4425964355469,15.4024076461792,95.7868118286133,85.209831237793,84.1256256103516,96.8831100463867,19.1307773590088,25.9527759552002,86.2316665649414,64.0061950683594,31.8008670806885,24.8478546142578,53.579833984375,65.477165222168,86.8519821166992,32.8665161132812,90.7971572875977,63.2973365783691,94.2274932861328,52.3417778015137
204,49.3479537963867,100,76.8607177734375,89.8074035644531,84.739128112793,96.7961807250977,80.0107879638672,96.6990966796875,94.748779296875,77.1891555786133,64.1145324707031,79.2897567749023,72.3481216430664,75.114631652832,77.3399047851562,63.2554931640625,78.4911117553711,97.8787307739258,95.9954833984375,100,98.5676879882812,81.3474731445312,86.5740661621094,85.9136428833008,93.8266448974609,75.8191528320312,55.8347663879395,84.3771438598633,87.6490936279297,71.9838104248047,91.5552291870117,92.8675308227539,53.6512107849121,52.8307685852051,13.4374618530273,93.8229522705078,80.3656997680664,80.2513732910156,96.1228637695312,15.8524236679077,23.6677074432373,82.6792755126953,55.1313056945801,27.6783294677734,23.580249786377,66.8771209716797,54.2253341674805,86.5016098022461,23.2517738342285,83.6463165283203,52.9958457946777,89.5544586181641,44.0209808349609
206,48.8915748596191,97.881706237793,80.1692047119141,93.0834503173828,79.6824035644531,95.1577911376953,73.899040222168,97.2859649658203,93.5845489501953,68.4030303955078,72.5947036743164,69.6035919189453,81.2994079589844,67.2890701293945,83.0237655639648,60.3911476135254,82.3632507324219,93.0214614868164,98.5798721313477,97.866569519043,100,82.9428100585938,82.7589645385742,85.7845764160156,97.5573883056641,66.0061950683594,50.8014831542969,77.2351150512695,83.5708999633789,63.4869079589844,92.2596054077148,89.5697631835938,51.8404655456543,49.3000030517578,11.5101795196533,91.6888885498047,75.3989791870117,76.5330047607422,95.3288955688477,12.7047748565674,21.3231010437012,78.9246978759766,45.6967887878418,23.6688117980957,22.013427734375,80.2371063232422,41.5760307312012,86.8225021362305,15.2185964584351,74.045539855957,41.5027618408203,82.9266891479492,36.3790969848633
208,49.7386474609375,87.7629013061523,84.0916137695312,95.8557739257812,70.7042541503906,93.7988891601562,68.2056427001953,97.7855072021484,92.0389099121094,59.7308044433594,80.3744430541992,61.1209869384766,89.5363464355469,59.8832855224609,88.7301635742188,57.5496520996094,87.1194458007812,86.0610275268555,99.9999923706055,93.6470184326172,99.6623611450195,83.8718338012695,80.275505065918,86.0770874023438,99.6961669921875,56.0982933044434,48.1805419921875,69.8186416625977,79.9309463500977,55.4245452880859,92.4782028198242,86.7445678710938,50.7052612304688,45.7467460632324,9.83102607727051,89.7930221557617,71.1161651611328,73.6770248413086,94.6463851928711,10.1052560806274,19.1031036376953,75.6967926025391,36.7515563964844,20.2745933532715,20.2391567230225,91.6275329589844,28.9079284667969,87.6164245605469,9.50463485717773,62.9395904541016,29.9328498840332,74.6716079711914,30.0937385559082
