"Peak","RetTime","Area","UV Peaks"
1,2.514842,43.417904,"214 (100)
250 (34)
308 (14)"
2,2.969109,6.139094,"210 (91)
260 (32)
302 (18)"
3,3.479667,6.438677,"212 (97)
242 (57)
334 (20)"
4,3.778285,18.190979,"200 (100)
256 (26)
290 (20)"
5,3.953234,16.667982,"202 (100)
240s (7)
290 (31)"
6,4.244113,992.132874,"214 (100)
252 (36)
300s (13)
310 (15)
324s (10)
342s (5)"
7,5.377307,9.41978,"214 (100)
252 (36)
312 (15)"
8,6.141853,19.780256,"244s (5)"
9,6.848085,10.958611,"216 (55)
276 (26)
380 (70)"
10,8.556141,47.582397,"192 (100)"
11,10.52847,11.720914,"192 (100)
286 (5)"
12,10.932739,14.083013,"282 (74)"
