"Peak","RetTime","Area","UV Peaks"
1,0.789898,342.454803,"206 (72)
228 (100)
272s (29)
294s (31)
304 (33)"
2,1.402401,17438.380859,"194 (64)
230 (100)"
3,2.086357,27.006327,"200s (27)
228 (100)
294 (6)
312s (5)"
4,2.184945,180.938889,"202 (100)"
5,2.42639,117.92247,"230 (83)
244 (100)
344 (29)"
6,2.614456,37.352783,"194 (100)
226s (32)
258s (13)
276s (6)"
7,2.728317,46.556774,"194 (87)
220 (100)
258 (31)
306 (11)
334s (6)
346 (6)"
8,2.805126,263.744812,"206 (100)
232 (16)
358 (6)
374s (5)"
9,3.000829,210.455368,"222 (57)
262 (100)
346 (65)"
10,3.08899,21.743391,"194 (100)
226 (67)
306 (97)"
11,3.307514,28.234655,"228 (99)
306 (31)
356s (9)
380 (12)
410s (8)"
12,3.408274,359.65094,"192 (100)
218 (81)"
13,3.52838,18.659355,"226 (79)
246 (96)
260 (99)
338 (42)
352s (37)"
14,3.691934,402.577881,"192 (100)
220 (93)"
15,3.829339,238.963089,"196 (100)
222 (95)
260 (26)
274s (22)
292 (23)
330s (7)"
16,3.955759,22.665901,"194 (100)
262s (8)
280s (11)
290 (12)
306s (11)"
17,4.092885,37.081306,"206 (100)
274 (20)
296s (9)
350s (18)
368 (25)
382 (27)"
18,4.240222,9.564895,"218 (57)
268 (100)
334 (45)
358s (30)
404 (9)
438s (6)"
19,4.449535,225.704727,"208 (96)
262 (67)
298s (16)
330s (29)
342 (33)"
20,4.638344,13.389393,"212s (43)
230 (56)
266 (100)
348 (51)
366 (47)
404s (6)"
21,4.750828,647.630371,"196 (100)"
22,4.977334,80.264084,"222 (78)
266 (100)
342 (62)"
23,5.04349,20.080954,"220 (78)
266 (100)
342 (67)"
24,5.125908,9.598009,"192 (99)
248 (76)
280 (60)
302 (33)
314 (33)
394 (26)
420s (24)
440s (21)"
25,5.317838,937.828491,"194s (41)
210 (46)
270 (85)
366 (100)"
26,5.505715,104.669167,"192 (100)
224 (53)
280 (12)
310s (7)"
27,5.93332,14.554538,"192 (100)
228 (76)
266 (28)
296 (19)
340 (13)
356s (11)"
28,6.013931,5.440384,"208 (79)"
29,6.187121,10.520755,"194 (100)
224 (98)
266 (51)
292 (27)
344 (27)
362s (23)"
30,6.291867,1195.122925,"196 (100)
226 (85)
266s (15)
276 (17)
294 (16)"
31,6.519113,26.065844,"258s (7)
268 (8)"
32,6.75215,212.21254,"192 (100)
228 (66)
278 (15)
296 (16)"
33,6.926135,6.536931,"226 (99)
278 (50)
316s (14)"
34,7.068391,8.331266,"222 (100)
270 (44)"
35,8.562434,14.270695,"194 (100)"
36,9.062042,386.360626,"192 (99)"
37,9.598704,14.152831,"< 190"
38,9.892164,16.881149,"192 (100)
324s (5)
346 (6)
374s (5)"
39,10.364846,63.430721,"192 (100)"
40,10.641286,6.042381,"242s (8)
262s (5)"
