"Peak","RetTime","Area","UV Peaks"
1,1.56465,13.975027,"194 (100)"
2,2.340211,23.524334,"< 190"
3,2.666425,54.791176,"284s (26)
298 (30)
312s (28)
326 (26)
356s (18)
392s (4)"
4,2.806395,30.130941,"192 (100)
252s (7)"
5,3.123385,32.639523,"204 (100)
318 (8)
338s (6)
362s (5)"
6,3.277704,39.513824,"212 (100)"
7,3.373893,24.588209,"206 (70)
228 (100)
266 (51)
358 (68)"
8,3.497426,112.634422,"204 (77)
244 (100)
320 (40)"
9,3.852429,1217.814819,"200 (100)
218 (87)
264 (39)
368 (61)"
10,3.986381,56.64119,"202 (81)
242 (100)
274 (20)
320 (39)"
11,4.167019,1249.194458,"198 (100)
224 (73)
266 (45)
364 (73)"
12,4.330923,41.271217,"210 (73)
232 (87)
284 (18)
336 (100)"
13,4.579841,37.729095,"208 (100)"
14,4.740759,107.45208,"192 (100)
222 (22)
266s (7)
276 (8)"
15,5.060796,168.68718,"202 (81)
238 (100)
314 (42)"
16,5.407939,40.234856,"194 (100)
256 (53)
286 (39)"
17,5.521717,191.736176,"192 (100)
222 (42)
266s (6)
278 (7)"
18,5.791103,46.724651,"256 (58)
306 (100)"
19,6.035904,205.801514,"228 (55)
286 (26)"
20,6.149144,20.361696,"194 (100)
222 (27)
252s (4)
266s (5)
282 (8)"
21,6.383153,50.326618,"262 (41)"
22,6.536502,326.343536,"238 (100)"
23,6.733524,9.796055,"192 (100)
238 (51)"
24,6.857103,7.74369,"192 (100)
256 (5)"
25,7.039826,13.243224,"192 (100)
226 (25)"
26,7.187957,89.070663,"238 (100)"
27,9.039842,65.317627,"192 (99)"
28,9.887713,29.272621,"194 (100)"
29,10.34035,19.1812,"192 (100)"
30,10.802468,57.031544,"282 (71)"
