"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,99.9999923706055,100,76.4296722412109,27.5994510650635,42.4858703613281,63.2460479736328,20.1436500549316,60.6032752990723,91.7671127319336,100,19.8032150268555,100,100,100,100
192,90.4141235351562,93.8362426757812,84.7943572998047,26.4780540466309,41.4990882873535,64.6587753295898,18.8014240264893,60.0285911560059,93.8505554199219,97.2639770507812,20.9026107788086,90.550407409668,89.6431274414062,85.3936157226562,96.1908950805664
194,80.4104537963867,85.5388870239258,91.9445037841797,25.2192916870117,39.5557060241699,65.7579727172852,17.1784954071045,59.2747650146484,93.4797134399414,88.9395370483398,21.6005897521973,78.3751449584961,75.4293212890625,70.9018325805664,90.9487075805664
196,71.6506195068359,76.2496490478516,97.0890121459961,23.9036769866943,37.1263961791992,66.8918151855469,15.4653406143188,58.6134185791016,91.737922668457,78.4686431884766,21.9712104797363,67.5344467163086,63.1585159301758,57.5573348999023,84.5699081420898
198,63.9798431396484,68.8308715820312,100,22.5452976226807,34.4464454650879,67.7832183837891,13.8975400924683,58.306999206543,89.032112121582,67.3177261352539,21.7835826873779,59.1725006103516,54.4001998901367,46.4021835327148,77.3332977294922
200,56.4771041870117,63.1114768981934,99.5174942016602,21.2382507324219,31.487024307251,68.3753356933594,12.6546173095703,58.621940612793,85.6667098999023,56.4060592651367,21.5690326690674,52.9447135925293,48.7544403076172,37.3086967468262,69.5218658447266
202,47.4179039001465,58.913631439209,93.7273178100586,20.1429176330566,28.1240177154541,68.6866073608398,11.9424161911011,60.0759391784668,81.8148193359375,46.3738822937012,21.5913677215576,48.1846656799316,45.0451049804688,29.3230056762695,60.8293724060059
204,37.4308471679688,57.2111282348633,82.983154296875,19.5717868804932,24.905948638916,68.8586120605469,12.0545234680176,62.9634132385254,78.4061508178711,39.1930236816406,22.1546783447266,44.8516731262207,42.5149421691895,22.9070415496826,52.3747825622559
206,28.2604427337646,57.8305625915527,70.6810607910156,19.6519145965576,22.1097583770752,69.5055160522461,12.9529008865356,67.1405258178711,76.1321716308594,34.6579093933105,23.0363597869873,42.7601928710938,40.2022972106934,17.7011775970459,44.815185546875
208,20.9389324188232,59.8743133544922,60.5278396606445,20.407190322876,19.744815826416,71.4226684570312,14.4064111709595,72.3317108154297,75.3167724609375,31.4460067749023,23.9110374450684,41.5121955871582,37.2595825195312,13.1240358352661,37.8575096130371
210,16.1528072357178,61.9181861877441,55.1191825866699,21.8897132873535,17.9361896514893,74.9100036621094,15.9836130142212,77.662483215332,76.1415557861328,29.0200462341309,24.6791324615479,41.0842361450195,33.6316146850586,9.5031156539917,32.017448425293
