"Peak","RetTime","Area","UV Peaks"
1,0.562884,142.708466,"194 (99)
270s (12)
288 (17)"
2,0.819562,109.197456,"192 (100)
268s (11)
316 (30)"
3,1.038212,221.433731,"192 (98)
254 (100)
364s (8)
404 (11)
470s (5)"
4,1.94535,14.302471,"196 (100)
276 (5)"
5,2.545928,20.592829,"250 (29)
282 (14)
376 (43)
448s (6)"
6,2.716145,27.678175,"214 (100)"
7,3.036076,7.205836,"198 (100)
244 (42)
372 (69)
464 (12)"
8,3.19153,388.090576,"206 (100)
242 (23)
292s (10)
306 (12)
324s (7)"
9,3.717202,14.240726,"218 (100)"
10,3.882398,18.576351,"192 (100)
236 (37)
286s (13)
352s (37)
366 (41)
426s (7)"
11,4.186973,235.466644,"194s (47)
220 (100)"
12,4.567327,5.283971,"234s (14)
310 (100)
464 (6)"
13,4.941827,72.15519,"238 (49)
332 (34)"
14,5.251746,77.787384,"202 (100)
222 (76)
262s (17)
278 (21)
308s (13)
324s (7)"
15,5.677866,14.51833,"200 (100)
218 (91)
278 (45)
412 (5)
464 (10)
476 (8)
488 (8)
504 (7)
520 (6)"
16,5.789037,182.384033,"192 (80)
222 (100)
282 (33)"
17,6.157872,38.26186,"212 (86)
268s (33)
280 (35)
330 (7)
344s (5)"
18,6.368745,5.329236,"220 (67)
276 (39)"
19,6.652809,6.643117,"194 (24)
306 (100)"
20,6.96728,111.735901,"192 (84)
224 (100)
280 (52)"
21,8.564405,33.535294,"< 190"
22,9.397769,10.828158,"246 (37)"
23,10.54942,8.280743,"198 (100)
230s (12)
284 (14)"
