"Peak","RetTime","Area","UV Peaks"
1,0.539387,9.300926,"284 (10)
298s (9)"
2,0.866683,25.599472,"228 (59)
268 (60)
328 (8)
358s (7)
388 (5)
402 (5)"
3,1.541147,1232.699097,"228 (100)"
4,2.018197,11.936705,"224 (99)
296 (87)"
5,2.559354,7.983837,"204 (100)
240s (12)
272 (6)"
6,3.335655,25.45989,"194 (100)
284s (8)
294 (9)"
7,3.653687,5.678719,"192 (100)
258 (52)
280 (36)
336s (5)"
8,3.798131,5.604051,"192 (100)
236 (77)
286 (51)
330 (31)"
9,4.115853,50.11042,"220 (99)
272 (71)
398 (21)
434s (16)
460s (13)
494s (8)
532s (5)
552s (4)"
10,4.286307,9.952374,"192 (95)
212 (86)
242 (100)
312 (39)"
11,4.437702,95.180244,"212 (100)
290 (58)
350s (18)
378 (27)
410s (17)
428s (9)"
12,4.826095,53.701248,"198 (85)
210 (82)
244 (100)
316 (25)
360s (7)"
13,4.989248,19.601004,"192 (93)
212 (84)
242 (100)
314 (27)"
14,5.142931,11.23624,"192 (100)
222 (55)
264s (11)
274 (12)
290s (8)
336 (6)
356s (4)"
15,5.661504,72.662239,"282 (7)
296s (5)"
16,6.138737,162.057648,"192 (90)
266 (44)
336 (100)
396s (15)"
17,6.397923,9.199601,"196 (99)
222 (57)
264 (26)
370 (6)"
18,6.623953,10.676436,"214 (60)
248s (45)
280 (99)
328 (34)
376 (15)
392s (17)
406 (19)
458 (14)
470 (13)
488 (11)
510 (9)
528 (7)
540 (5)"
19,7.085152,11.616317,"200s (24)
222 (29)
268 (100)
310s (14)
378 (25)"
20,8.559495,38.539036,"192 (100)"
21,9.620207,14.542003,"192 (99)"
22,10.945812,10.843561,"282 (74)"
