"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100,100,76.837532043457,29.8701839447021,58.0092506408691,42.0168304443359,64.0232849121094,23.810079574585,18.8592300415039,60.1758766174316,91.6070251464844,100,100,100,100,100.000007629395
192,91.6584320068359,94.3656311035156,84.8866806030273,28.4357414245605,68.689811706543,41.2282600402832,65.5153274536133,23.045259475708,17.2922630310059,59.5162086486816,93.7462615966797,96.705680847168,98.2108459472656,89.4600677490234,87.8701019287109,95.870475769043
194,83.4607543945312,86.7947235107422,91.8224258422852,26.7590999603271,75.4129791259766,39.3704948425293,66.4897842407227,22.0014629364014,15.4003686904907,58.6382522583008,93.4637222290039,87.8565902709961,89.3443832397461,75.1259765625,74.6661758422852,90.2821044921875
196,76.4298324584961,78.2518310546875,97.1406478881836,25.0205402374268,81.2673034667969,36.9901084899902,67.4625778198242,20.9620742797852,13.4104175567627,57.8494071960449,91.7867965698242,76.8812637329102,81.4169235229492,62.7871017456055,62.3572311401367,83.4575271606445
198,70.2808151245117,70.8959350585938,100,23.3409214019775,86.3582916259766,34.3288764953613,68.324089050293,20.0499324798584,11.5909795761108,57.463321685791,89.1961975097656,65.3687744140625,75.22998046875,53.9158096313477,51.7481346130371,76.0107955932617
200,63.5311660766602,65.3162307739258,99.2903823852539,21.8589286804199,91.2581100463867,31.3923721313477,68.8889389038086,19.3337116241455,10.2023706436157,57.7823448181152,85.9148712158203,54.2431030273438,70.0751190185547,48.1301002502441,42.6639938354492,68.1016616821289
202,54.0819435119629,61.7817726135254,93.4396743774414,20.6607322692871,96.0110778808594,28.0615844726562,69.0959625244141,18.9526405334473,9.47555923461914,59.3392753601074,82.1003494262695,44.1605033874512,65.5481643676758,44.3103179931641,34.2437324523926,59.3403244018555
204,42.5921745300293,60.2374229431152,82.7188873291016,20.0495376586914,99.1724166870117,24.8687076568604,69.2063674926758,19.0401573181152,9.75110340118408,62.4681777954102,78.7360992431641,37.1028022766113,62.7184906005859,41.7298583984375,26.9647483825684,50.9809532165527
206,31.5235614776611,60.3705749511719,70.3327941894531,20.1272125244141,99.9999923706055,22.1206951141357,69.7661437988281,19.5101661682129,10.9386491775513,66.9609451293945,76.4795074462891,32.8446960449219,61.2358055114746,39.3514213562012,20.7607898712158,43.4615287780762
208,22.7253036499023,62.1634979248047,60.0289878845215,20.915283203125,98.6041717529297,19.788646697998,71.5588760375977,20.3085632324219,12.7026691436768,72.4664077758789,75.6648712158203,30.0033950805664,60.5781097412109,36.4601593017578,15.2181797027588,36.6043128967285
210,17.0937004089355,64.2292098999023,54.585319519043,22.42919921875,95.3703994750977,17.9827651977539,74.8826446533203,21.2775363922119,14.5046062469482,78.0233993530273,76.4729919433594,27.887752532959,60.5178337097168,32.9615859985352,10.835955619812,30.8388080596924
212,13.664478302002,65.940071105957,53.1772804260254,24.711389541626,91.0701217651367,16.6035175323486,79.6109771728516,22.3676528930664,16.1648845672607,83.2601089477539,78.7232818603516,26.1224708557129,61.2571182250977,28.9529609680176,7.62970590591431,25.9696865081787
214,11.4019117355347,67.0623931884766,54.0075798034668,27.8724918365479,85.4945983886719,15.5838479995728,85.1486358642578,23.6902198791504,17.7383518218994,88.0093231201172,82.1232986450195,24.7168388366699,62.6454277038574,24.9484844207764,5.46752023696899,21.8821697235107
216,9.63656616210938,66.9172058105469,55.6775245666504,32.3453178405762,78.2627792358398,14.870153427124,91.0476684570312,25.4740753173828,19.5108203887939,92.3850173950195,86.5816650390625,23.6870021820068,64.6098480224609,21.0495281219482,4.05189943313599,18.304012298584
218,8.19267654418945,65.0944900512695,56.7203369140625,38.4506568908691,70.7185440063477,14.5211029052734,96.3456649780273,27.7738647460938,21.6682739257812,96.1894760131836,91.7140274047852,23.0025405883789,66.4258804321289,17.1976203918457,3.12781000137329,15.189323425293
220,6.92343330383301,61.1637763977051,55.9094848632812,46.1163864135742,64.2602462768555,14.6464042663574,99.7238540649414,30.4931468963623,24.2159690856934,98.9519424438477,96.592155456543,22.6482639312744,67.1916122436523,13.9986572265625,2.5685567855835,12.777626991272
222,5.79334020614624,55.0682830810547,52.4589500427246,54.336067199707,59.7164421081543,15.2912893295288,100,33.3849258422852,26.8892860412598,100,99.6937484741211,22.5344486236572,65.9152297973633,12.2774200439453,2.27909660339355,11.1772842407227
224,4.81838464736938,47.5729789733887,46.219898223877,62.6672630310059,56.2994346618652,16.4854431152344,96.7476654052734,36.467830657959,29.7452640533447,99.0243911743164,100,22.2184810638428,61.7531204223633,11.721492767334,2.12460994720459,10.1278915405273
226,4.05320405960083,39.4435424804688,38.1014747619629,70.316032409668,52.7794075012207,18.22047996521,89.8055648803711,39.5455703735352,32.7351150512695,95.750732421875,96.5508117675781,21.2407760620117,54.3037414550781,11.6729850769043,2.03506398200989,9.53225326538086
228,3.51911282539368,31.712911605835,29.433801651001,76.5960922241211,49.3644256591797,20.5290069580078,79.4034652709961,42.424690246582,35.7430305480957,90.0005798339844,88.5380859375,19.4582538604736,44.0232048034668,11.6580476760864,2,9.20886135101318
230,3.17637372016907,25.3202629089355,22.2749633789062,80.405403137207,46.3206672668457,23.2543029785156,67.6914901733398,44.9306335449219,38.3986587524414,82.507568359375,76.7566299438477,17.2118186950684,34.3563499450684,11.5047273635864,2.00174832344055,9.07474994659424
232,2.89833068847656,20.3709259033203,17.1320362091064,81.4305877685547,43.5218048095703,26.4242725372314,56.4010887145996,47.3000984191895,40.7529144287109,73.9783096313477,62.5240287780762,14.844557762146,26.7375907897949,11.1621255874634,2.0154173374176,9.160888671875
234,2.69573044776917,16.3693866729736,13.7214365005493,79.4940567016602,41.299991607666,30.1388397216797,46.863582611084,49.6088066101074,42.9628677368164,65.2664337158203,47.719596862793,12.6016483306885,21.2713947296143,10.6325674057007,2.02462887763977,9.40353870391846
