"Peak","RetTime","Area","UV Peaks"
1,0.841086,21.762211,"< 190"
2,1.492792,64.220116,"< 190"
3,2.014237,9.376457,"196 (100)"
4,2.345633,81.678925,"192 (100)
216s (83)"
5,2.589967,56.982674,"228 (27)
278s (24)
338 (91)"
6,2.681311,10.018991,"212 (100)"
7,2.813209,97.578239,"210 (100)"
8,2.981366,16.373127,"210 (100)"
9,3.070454,13.016726,"210 (100)"
10,3.134802,91.357719,"210 (100)
258s (11)"
11,3.285964,193.923706,"212 (100)"
12,3.558874,95.387741,"214 (100)"
13,3.753951,66.793083,"210 (99)"
14,3.841974,310.342712,"208 (100)
262s (5)
366 (7)
388s (5)"
15,3.935603,95.316643,"212 (100)"
16,4.039118,133.870026,"208 (100)
352 (11)
378s (6)"
17,4.161564,53.21497,"198 (100)
222 (84)
266 (31)
364 (51)"
18,4.298199,88.991013,"210 (100)"
19,4.449803,115.039009,"210 (100)"
20,4.521678,17.040236,"214 (100)"
21,4.609272,368.08905,"210 (100)"
22,4.679591,33.594788,"218 (100)
274 (5)"
23,4.855293,20.934574,"210 (100)"
24,4.936921,6.800457,"210 (100)"
25,5.070743,34.316788,"208 (100)
258s (5)"
26,5.179158,12.732773,"212 (99)
308 (5)
328 (6)"
27,5.287714,14.968458,"224 (100)"
28,5.370076,10.227981,"212 (100)"
29,5.437886,7.389304,"198s (19)
236 (99)
290s (11)
306 (14)
328 (11)
342 (12)"
30,5.52505,143.901337,"192 (100)
222 (41)
266s (6)
278 (7)"
31,5.758103,68.729301,"194 (100)
236 (57)
290s (17)
312s (10)
330s (5)"
32,5.925943,210.553299,"212 (100)"
33,6.224401,587.494568,"210 (99)"
34,6.381433,2177.202148,"208 (100)
260 (11)
274s (7)"
35,6.545599,23.282709,"228 (6)"
36,6.757395,13.103139,"198 (100)
254 (46)
310 (7)"
37,6.985075,87.671783,"230 (100)
306 (7)
328 (5)
342 (5)"
38,7.202697,16.612495,"208 (100)
294 (8)
308 (8)"
39,7.663261,145.273148,"196 (100)
236 (58)
260 (63)
312s (6)"
40,7.958153,17.958971,"192 (100)
282s (11)
294 (12)
328s (6)"
41,8.412363,97.101318,"194 (100)
238 (25)
278s (12)
290 (14)
312s (9)"
42,8.65462,11.647192,"224s (20)
282 (76)"
43,8.931729,13.719128,"240 (100)
294 (16)
308s (14)
328 (11)
342 (12)"
44,9.077008,88.891548,"192 (100)
264 (5)"
45,9.388594,339.939026,"210 (100)"
46,9.624079,6.29316,"< 190"
