"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54"
190,38.1057815551758,28.8045768737793,19.8654174804688,49.4829597473145,24.3546504974365,45.8328628540039,100,98.2165298461914,97.2626876831055,98.9407501220703,47.8857154846191,99.0934906005859,95.6716766357422,69.1561050415039,95.3259735107422,100,79.7019271850586,52.4339370727539,75.9041519165039,71.3535690307617,68.0642700195312,92.5003280639648,58.7697715759277,93.1347351074219,88.9429092407227,60.6037902832031,94.2138595581055,95.2898559570312,89.5888137817383,81.2906723022461,99.1381759643555,87.6860656738281,100,100,22.4793739318848,97.0614471435547,96.3447494506836,97.7807312011719,100,31.0341014862061,78.4694061279297,33.2179985046387,100,98.8618087768555,44.9785232543945,30.2595462799072,2.63729310035706,94.7461471557617,100,100,94.8301010131836,98.6745147705078,91.970588684082,100
192,54.7450065612793,29.8880386352539,22.966236114502,55.4515037536621,27.6958236694336,48.372371673584,98.5451278686523,100,99.9999923706055,100,48.7193641662598,100.000007629395,99.7682800292969,79.0162353515625,100,99.13916015625,78.1395645141602,51.6021842956543,82.9859313964844,77.80712890625,72.9143600463867,96.0137634277344,60.718189239502,98.5658950805664,94.7629623413086,64.873176574707,99.3540420532227,100,96.5587539672852,84.441291809082,100,94.4902648925781,93.9536437988281,95.9304275512695,23.1444606781006,99.7189178466797,100,100,99.8622436523438,31.8218593597412,83.696907043457,33.8325958251953,98.2031326293945,100,45.6541137695312,30.4599075317383,1.99999964237213,100,97.9555740356445,94.6165390014648,99.2076187133789,100,96.6682815551758,93.0862426757812
194,70.1715240478516,31.7177467346191,26.8757629394531,62.5066413879395,31.6010894775391,51.9528160095215,95.4074096679688,99.5565872192383,99.7789993286133,98.1092071533203,50.3295783996582,97.2414855957031,100,87.4924621582031,99.5538101196289,95.0124130249023,76.8543930053711,51.1115570068359,88.8236236572266,83.3572311401367,78.1474380493164,97.5489883422852,63.4316215515137,100,97.0955047607422,69.0690231323242,100,97.6360168457031,99.5148162841797,84.7767639160156,98.1024398803711,98.0734558105469,82.7001571655273,86.1041030883789,22.3015594482422,99.9999923706055,99.349235534668,97.9130935668945,98.4077758789062,30.4477081298828,89.9374084472656,32.9906311035156,91.2380981445312,94.8759155273438,44.3349418640137,29.7173728942871,7.63890361785889,97.302864074707,93.5152282714844,83.06640625,100.000007629395,97.0560150146484,98.9241943359375,83.1088638305664
196,83.7834777832031,35.1581382751465,32.3023796081543,70.876579284668,35.9692001342773,56.5615463256836,93.039192199707,98.2354049682617,97.8415298461914,95.0102462768555,52.6151962280273,92.8117141723633,98.5154876708984,94.2267990112305,97.0321350097656,90.043083190918,76.3544616699219,51.2266464233398,93.7593078613281,88.6266632080078,83.8305587768555,98.679931640625,67.2883682250977,99.6498641967773,98.0401306152344,73.6478271484375,98.5800933837891,91.3110504150391,100.000007629395,83.6251983642578,94.6275634765625,99.8641738891602,72.5713119506836,76.702018737793,20.9267559051514,99.5324859619141,97.2298583984375,94.7798461914062,97.1183929443359,28.2757873535156,94.9945449829102,31.6229057312012,84.4199981689453,88.5306777954102,42.066291809082,28.9784736633301,16.1807441711426,91.8066940307617,89.3326873779297,69.954704284668,99.3273391723633,91.9499664306641,100,72.6800231933594
198,94.1669082641602,40.1080741882324,39.1377983093262,80.002685546875,40.7448692321777,62.0940017700195,92.2245559692383,96.3883743286133,94.1965103149414,90.9670181274414,55.5600204467773,87.1777496337891,95.4661026000977,98.4308090209961,92.969108581543,84.6840057373047,76.4680404663086,52.0673904418945,97.5425186157227,93.3762817382812,89.4329681396484,99.3774719238281,71.8815460205078,97.8239212036133,97.4566650390625,78.4716186523438,95.3078079223633,82.3409194946289,98.4951858520508,81.1467819213867,89.914909362793,100,64.943473815918,69.3239135742188,19.247163772583,98.5612869262695,94.188835144043,91.2330474853516,96.0247955322266,25.5808238983154,98.1344146728516,29.9026527404785,78.9352645874023,81.3633804321289,39.033260345459,28.1454696655273,26.6297245025635,84.4810562133789,85.8945007324219,56.7799873352051,97.3296508789062,85.0983734130859,99.8841094970703,62.4799346923828
200,100,46.5662040710449,47.3513641357422,88.9656829833984,45.972957611084,68.4268188476562,92.5030212402344,94.1749496459961,88.854362487793,86.0229339599609,59.1242446899414,80.5813446044922,90.8019332885742,100,87.5270156860352,78.9036483764648,76.6621780395508,53.7277870178223,99.7828598022461,97.2310943603516,94.3824081420898,98.9523010253906,76.3736572265625,94.7206192016602,94.9725799560547,83.4606323242188,90.170036315918,72.3207550048828,95.1154556274414,77.6342010498047,84.105224609375,98.6761322021484,59.5179710388184,63.7930221557617,17.3704605102539,97.1187133789062,90.5479431152344,87.4312133789062,95.114387512207,22.5175628662109,99.8134155273438,27.8994960784912,74.4990844726562,73.5933151245117,35.3781890869141,27.1957759857178,38.501880645752,75.6279144287109,83.3579635620117,44.2842979431152,93.8860855102539,76.6955947875977,98.4515151977539,52.9995918273926
202,99.4912490844727,54.2165412902832,56.6231079101562,96.2485046386719,51.6079635620117,75.2517242431641,92.7763442993164,91.5054244995117,82.0296478271484,80.3076934814453,63.1993446350098,73.3523025512695,84.6217422485352,99.0305480957031,80.9568023681641,72.67529296875,76.3339309692383,56.233154296875,100,99.6159286499023,98.0099868774414,96.6350402832031,79.8078842163086,90.7635726928711,90.1692123413086,88.3782653808594,83.2686614990234,63.0818519592285,90.0588150024414,73.3530883789062,77.3640060424805,96.2615661621094,55.6315689086914,59.5085067749023,15.415057182312,95.2665481567383,86.4128875732422,83.5135192871094,94.3529891967773,19.2697906494141,100,25.7378406524658,70.6542434692383,65.388298034668,31.3800792694092,26.1380519866943,51.123176574707,65.5958023071289,81.7319869995117,33.1131057739258,88.8419952392578,67.0838241577148,95.5697021484375,44.5570259094238
204,90.5386734008789,63.279052734375,66.8303604125977,100,57.8454627990723,82.3345031738281,91.5860900878906,88.1761093139648,73.9093399047852,73.8921279907227,67.8398971557617,65.5585861206055,77.0145492553711,95.8201751708984,73.4209594726562,65.8046340942383,75.011848449707,59.6282958984375,97.7612075805664,100,99.9121017456055,92.219596862793,81.8087921142578,86.5229873657227,82.7015991210938,93.0207214355469,74.6762084960938,55.7344207763672,83.3625793457031,68.547981262207,69.6534805297852,93.2034454345703,52.6808319091797,55.7364807128906,13.4412879943848,93.078857421875,81.8874206542969,79.5471572875977,93.6774826049805,15.9707698822021,98.2342300415039,23.4820976257324,66.8826904296875,56.7031517028809,27.2061386108398,24.8898620605469,64.2451477050781,54.3277015686035,80.9246826171875,23.3968124389648,81.8589553833008,56.2392120361328,90.9772109985352,37.072452545166
206,72.6620712280273,73.8669891357422,77.723014831543,97.642333984375,65.0623626708984,89.3457641601562,87.0588836669922,84.3077774047852,64.7995223999023,67.0231781005859,73.2342681884766,57.3043022155762,68.2589645385742,90.8238525390625,65.2086868286133,58.123218536377,72.6876525878906,64.0340042114258,92.7814331054688,98.0020751953125,100.000007629395,86.5210113525391,82.6813278198242,82.7078170776367,72.8601760864258,97.006591796875,64.6325759887695,50.6835441589355,75.3734970092773,63.5272483825684,61.136344909668,89.9568023681641,50.3896980285645,51.9772262573242,11.5075273513794,90.7021942138672,77.2411575317383,75.7415771484375,93.0763549804688,12.7980480194092,94.1081314086914,21.1532440185547,63.0676727294922,47.508544921875,23.1295318603516,23.3321914672852,77.6818161010742,41.6494178771973,80.8395843505859,15.2712631225586,72.555549621582,43.993049621582,84.3227157592773,30.5918502807617
208,52.3704948425293,84.5481872558594,87.6571578979492,87.1368713378906,72.838508605957,95.171257019043,77.9579772949219,80.9119644165039,56.0067901611328,60.7744903564453,79.0106887817383,49.4825439453125,59.6464958190918,85.5337524414062,57.4568634033203,50.3561630249023,70.4909973144531,69.1107940673828,85.6833343505859,93.9404754638672,98.6502227783203,81.7778778076172,83.2476196289062,80.232177734375,62.7760887145996,99.4689483642578,54.5364036560059,48.0799598693848,67.3578796386719,59.0626678466797,53.1168212890625,87.1565246582031,48.9109878540039,48.1530151367188,9.82269287109375,88.5835189819336,73.2613677978516,72.804801940918,92.6659088134766,10.1807727813721,87.8189163208008,18.9515018463135,59.8602180480957,38.828254699707,19.6911811828613,21.506721496582,89.4995040893555,28.9508266448975,81.2438430786133,9.49061489105225,61.7533340454102,31.6100921630859,76.0427780151367,25.5503444671631
