"Peak","RetTime","Area","UV Peaks"
1,0.850725,32.341232,"268 (88)
318s (5)
342 (7)
364s (6)
388 (6)"
2,1.540046,1653.592163,"228 (100)"
3,2.018213,11.288223,"226 (100)
296 (87)"
4,2.558202,7.610932,"192 (100)
204 (98)"
5,3.331693,26.027275,"192 (100)
282s (6)
294 (9)"
6,3.489402,9.33434,"220 (100)
284 (27)
336s (13)
350s (10)
376s (9)
402 (10)
422 (10)
450s (8)
470 (6)"
7,3.795943,6.610947,"192 (100)
236 (77)
288 (47)
330 (27)
376s (17)
388s (13)"
8,4.11669,51.934734,"220 (100)
272 (71)
360s (12)
398 (21)
418s (18)
468s (11)
512s (6)
530s (5)"
9,4.290311,9.310959,"194 (96)
212 (89)
242 (100)
312 (39)"
10,4.442635,97.099289,"212 (100)
290 (57)
378 (27)
428s (10)"
11,4.836357,53.023399,"198 (85)
210 (82)
244 (100)
316 (25)
360s (7)"
12,4.998713,19.168242,"194 (92)
212 (83)
242 (100)
276 (27)
290 (26)
314 (27)
356s (7)"
13,5.154263,9.822576,"192 (99)
222 (57)
262s (12)
274 (13)
290s (9)
336 (8)"
14,5.664643,81.582169,"226s (23)
282 (6)
296s (5)"
15,6.134507,166.843445,"192 (89)
266 (45)
336 (100)"
16,6.396024,9.238641,"196 (100)
222 (58)
264 (31)
374 (7)"
17,6.625292,11.846538,"196 (62)
218 (61)
244s (46)
280 (100)
330 (36)
390 (17)
406 (19)
456 (14)
472 (12)
504 (8)
516 (8)
532 (5)
544 (5)"
18,6.78082,5.141156,"194 (86)
248 (51)
334 (100)
380s (20)"
19,7.084116,12.075639,"198 (23)
222 (29)
268 (100)
310s (14)
378 (25)"
20,7.522394,5.237878,"192 (47)
246 (71)
286 (100)
378s (10)
440 (37)"
21,8.559812,37.043056,"< 190"
22,9.079714,24.857689,"< 190"
23,9.625415,12.023414,"194 (100)"
24,10.543105,5.050835,"196 (99)
246s (5)
284 (10)"
25,10.946906,10.386166,"282 (74)"
