"Peak","RetTime","Area","UV Peaks"
1,0.533036,5.046758,"224s (8)
284 (18)"
2,1.06503,27.356831,"208 (56)
242 (100)
284 (26)
356 (30)"
3,3.247538,92.34552,"212 (66)
242 (81)
276 (40)
298 (37)
334 (15)
384 (36)
634 (7)"
4,3.51328,31.093422,"210 (75)
242 (100)
274 (40)
300 (27)
388 (50)
464 (5)"
5,3.778917,9.291964,"192 (100)
230 (71)
288 (68)
320 (54)
382s (19)
440 (21)
464 (35)
490 (32)
526 (22)"
6,4.013997,29.940142,"192 (75)
226 (100)
270s (27)
296 (32)
368s (5)
386s (6)
414s (8)
436s (13)
460 (19)
498 (23)
532 (15)"
7,4.413939,15.852949,"192 (52)
276 (100)"
8,4.71917,14.026364,"212 (100)
252 (38)
280 (22)
306 (25)"
9,5.454196,32.727596,"192 (51)
274 (100)"
10,8.567613,150.518478,"< 190"
