"Peak","RetTime","Area","UV Peaks"
1,2.738469,8.704714,"220 (100)
250 (36)"
2,4.027536,11.385268,"202 (67)
292 (100)
418 (9)"
3,4.511135,165.76236,"206 (100)"
4,4.905171,81.204414,"218 (99)"
5,5.138426,25.824863,"218 (100)
292s (8)
306 (10)
330s (5)
376 (8)
394s (6)"
6,5.299759,19.832516,"194 (100)
258 (29)
306 (24)"
7,5.792693,5.148379,"224 (74)
260 (20)
294 (29)
374 (13)"
8,6.131914,21.351181,"234 (14)
274 (8)"
9,6.613192,25.691502,"196 (99)
286 (28)
364 (15)
390s (11)"
10,6.877776,17.182127,"226 (100)
274 (21)
310 (16)"
11,7.320448,18.148563,"240 (52)
274 (61)
296 (51)
364s (10)
390 (14)
412s (8)
428 (6)
456s (9)
488 (15)
502 (16)
514 (15)
532 (14)
550 (12)
582s (7)
598s (5)"
12,7.711603,98.303879,"192 (99)
242 (69)
254 (66)
274 (86)
296 (29)
374s (15)
392 (19)"
13,8.214751,35.932362,"192 (100)
262 (13)
284s (14)
300 (16)
346s (11)
372 (14)
428s (6)"
14,8.392366,30.933393,"192 (100)
260 (13)
304 (17)
322s (13)
370 (14)
406s (9)
426s (6)"
15,8.556849,14.636655,"192 (100)"
16,8.985992,11.927975,"226 (45)"
17,9.109445,17.887714,"242 (42)
274 (54)
296 (16)
334s (5)
394 (12)"
18,9.268144,10.221326,"236 (28)
268 (33)
296 (14)
312s (9)
374s (6)
386 (6)
406s (4)"
19,10.365588,5.197073,"206 (100)"
20,10.532387,5.02035,"196 (100)
226 (21)
282 (9)"
21,10.934641,12.404248,"282 (75)"
