"Peak","RetTime","Area","UV Peaks"
1,0.543506,43.132412,"198 (100)
284 (23)"
2,1.119383,22.351423,"234 (100)"
3,1.486171,44.060699,"202 (100)
238s (7)
288 (28)"
4,2.137165,19.292271,"232 (100)
342 (12)"
5,2.590595,25.745893,"224 (79)
280 (33)
296s (32)
310s (33)
322 (35)
402 (8)
422 (6)"
6,2.815897,43.551411,"230 (100)
348s (5)
370 (6)
386 (6)
406 (5)
484 (6)"
7,3.254748,6.740957,"202 (87)
218 (88)
294 (100)"
8,3.502207,42.417103,"216 (99)
270 (9)
284 (9)
304s (6)
442 (6)"
9,3.739653,52.542858,"196 (95)
286 (100)
326s (39)
346 (45)"
10,3.854439,45.650242,"204 (100)
272 (53)
330s (5)"
11,3.958081,83.336548,"204 (100)
224s (63)
272 (50)
348 (5)"
12,4.248758,66.892311,"192 (84)
210 (100)
232 (87)
330s (28)
382 (58)"
13,4.44852,10.19437,"226 (57)
342 (100)"
14,4.655785,109.887039,"212 (100)
250 (30)
316 (17)"
15,4.755918,35.464684,"212 (100)
248 (26)
298s (12)
312 (15)"
16,5.412357,7.269737,"196s (58)
226 (87)
286 (18)
384 (100)"
17,5.937908,12.997961,"194 (52)
248s (72)
270 (100)
344 (95)
396 (38)
416s (33)"
18,6.254884,6.889034,"204 (100)
270 (42)
348 (40)
366s (36)"
19,7.107568,7.765903,"254 (78)
280s (52)
292s (47)
348 (100)
434s (10)"
20,8.457365,146.721817,"< 190"
21,10.503386,5.000983,"194 (100)
282 (10)
298s (9)"
