"WL","1","2","3","4","5"
190,38.8431358337402,100,52.1109161376953,51.1177673339844,100
192,40.673713684082,99.611457824707,52.1459503173828,51.9219932556152,86.5538787841797
194,42.9284782409668,94.4244689941406,51.5522651672363,51.4292373657227,72.2469024658203
196,45.553825378418,89.0348968505859,50.3315658569336,50.2524681091309,59.1119575500488
198,48.4222259521484,84.0050277709961,48.6167335510254,48.4968605041504,48.061939239502
200,51.3915176391602,80.3811950683594,46.3112373352051,46.0797080993652,38.9126625061035
202,54.5557899475098,77.113899230957,43.2300186157227,42.8688087463379,30.7674312591553
204,56.9245147705078,73.5643920898438,39.9689140319824,39.4591903686523,24.0880146026611
206,57.9553070068359,71.18310546875,37.2607574462891,36.5079307556152,18.5760650634766
208,57.8550643920898,69.1525955200195,35.2818717956543,34.3238372802734,13.7118759155273
210,56.4918174743652,66.8826522827148,34.0886573791504,32.9444847106934,9.86704349517822
212,53.873291015625,64.3713150024414,33.3541641235352,32.0458106994629,7.0461802482605
214,50.3151702880859,61.533317565918,32.7594451904297,31.3340148925781,5.12595129013062
216,46.0088844299316,58.4674034118652,32.0524215698242,30.5270767211914,3.83619952201843
218,41.5683975219727,56.7581939697266,31.1325359344482,29.5757598876953,3.0126359462738
220,38.2467308044434,57.9121971130371,29.9805011749268,28.4694156646729,2.52287745475769
222,37.0136566162109,61.3519706726074,28.6766548156738,27.3509063720703,2.25444483757019
224,38.0716705322266,66.3956069946289,27.3560829162598,26.2906665802002,2.10824656486511
226,41.5443725585938,72.9173583984375,26.1926326751709,25.3986854553223,2.03578495979309
228,47.3485374450684,79.378662109375,25.2135543823242,24.7869129180908,2
230,54.8131828308105,84.394660949707,24.6218528747559,24.5537586212158,2.00454068183899
232,63.5946922302246,87.3639755249023,24.4629878997803,24.7791156768799,2.0330958366394
234,73.0207366943359,87.2665634155273,24.8010921478271,25.540864944458,2.07115530967712
236,82.0241775512695,84.3870620727539,25.6891193389893,26.8350887298584,2.11669921875
238,90.4184112548828,79.6947860717773,27.2893695831299,28.8116569519043,2.1609468460083
240,96.6093978881836,74.4421157836914,29.502893447876,31.4052982330322,2.2037935256958
242,100,68.9268035888672,32.4007606506348,34.6950721740723,2.25370025634766
244,99.2389297485352,63.3523712158203,35.8298950195312,38.4277076721191,2.29311990737915
246,94.3315658569336,56.9516334533691,39.8620796203613,42.723014831543,2.32199335098267
248,87.4191055297852,49.7842826843262,44.1782302856445,47.2549667358398,2.35127687454224
250,80.3697662353516,42.2400779724121,48.9184761047363,52.1863327026367,2.37583017349243
252,75.107048034668,35.6678924560547,53.7617874145508,57.1896743774414,2.3975784778595
254,71.3846054077148,29.9897193908691,58.8950881958008,62.4280738830566,2.40822553634644
256,68.9561996459961,25.482816696167,64.1132049560547,67.6930465698242,2.41168546676636
258,67.1418609619141,22.103832244873,69.2233581542969,72.7620849609375,2.4206850528717
260,64.8750457763672,20.0235824584961,74.3664398193359,77.7957153320312,2.4165313243866
262,61.633430480957,18.9790229797363,79.3125,82.5879974365234,2.4177770614624
264,57.2905006408691,18.2067165374756,84.0108489990234,87.0586090087891,2.43108725547791
266,52.1812629699707,17.1527156829834,88.3052215576172,90.9877853393555,2.43411111831665
268,46.388053894043,16.4943408966064,92.2158203125,94.4609222412109,2.42947244644165
270,40.7910575866699,16.1507606506348,95.4914779663086,97.1879196166992,2.42929625511169
272,36.1914291381836,15.6386709213257,97.9899063110352,99.0558853149414,2.43558239936829
274,32.7054138183594,15.344428062439,99.4773178100586,100,2.43727374076843
276,30.3795604705811,14.7505311965942,100,99.8956909179688,2.42582488059998
278,29.0989151000977,14.2063179016113,99.6028671264648,98.7368011474609,2.42502164840698
280,28.6904582977295,14.0303249359131,98.2503662109375,96.5724716186523,2.42760467529297
