"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,95.6840667724609,96.8895645141602,91.052619934082,100,43.603931427002,76.0226211547852,85.9819717407227,98.8005599975586,44.6818656921387,97.6933212280273,100,97.3075485229492,86.6591491699219,100,92.8995742797852,79.8536376953125,95.5509338378906,79.4832992553711,100,1.99999928474426
192,98.8796157836914,100.000007629395,93.3308334350586,93.1312408447266,45.9074020385742,77.6416854858398,84.9202499389648,100,44.23828125,96.275390625,92.6288681030273,90.3778915405273,89.4496536254883,77.8298797607422,91.4885940551758,82.0152130126953,92.7663192749023,80.8580780029297,89.1369018554688,36.9383811950684
194,99.9999923706055,99.2759246826172,93.7269287109375,85.6171340942383,48.6556053161621,79.161865234375,83.1198043823242,98.4705123901367,44.2425689697266,92.6838226318359,83.7614135742188,82.343994140625,90.7390213012695,60.6084747314453,90.8885040283203,81.6739883422852,89.1305389404297,80.8198165893555,76.8197402954102,65.36767578125
196,99.4849319458008,95.4863433837891,92.5087890625,78.912727355957,52.3269195556641,81.4131851196289,80.8669891357422,94.2412719726562,44.9312744140625,91.3576812744141,76.5230178833008,75.8450469970703,91.3690872192383,49.8973197937012,90.4462661743164,80.0772705078125,86.4597778320312,79.8169631958008,65.0641021728516,86.021614074707
198,96.5494232177734,89.6022720336914,89.9422760009766,73.6248168945312,56.7074851989746,84.5080795288086,79.348258972168,88.1065902709961,46.4444007873535,90.8031158447266,70.956413269043,71.2235107421875,91.4309234619141,44.5589408874512,89.8285675048828,77.6626892089844,85.4548645019531,78.3562927246094,54.6933364868164,97.3307571411133
200,89.7296295166016,83.0434722900391,85.6151504516602,70.2391510009766,61.8994331359863,88.6117858886719,78.2996063232422,80.5964813232422,49.0214767456055,90.0907363891602,66.4636611938477,67.9475936889648,90.9941024780273,44.837459564209,89.3550796508789,74.7329483032227,85.7508926391602,76.5188064575195,45.5543670654297,100
202,76.7878723144531,77.304069519043,78.7792205810547,68.2084503173828,68.43408203125,93.6834411621094,77.8702239990234,71.6801834106445,53.1782379150391,89.2875442504883,62.4227714538574,65.2875442504883,89.9882583618164,50.888111114502,89.0535659790039,71.675163269043,87.0186157226562,74.5102233886719,36.8127403259277,95.4478378295898
204,59.4654388427734,74.4326095581055,69.9177780151367,67.3174209594727,75.6634674072266,98.1127014160156,78.68359375,62.5110549926758,58.748462677002,90.2576446533203,58.2242317199707,63.0769729614258,88.5911865234375,60.6860427856445,88.1392974853516,69.5739898681641,89.1208877563477,73.0373229980469,29.0817756652832,85.8310241699219
206,42.652473449707,74.1880722045898,60.1380195617676,67.1441192626953,82.6192779541016,100,80.6811065673828,53.8806495666504,65.3259963989258,92.7322769165039,53.9743194580078,61.0931396484375,86.7826995849609,71.9897232055664,87.001579284668,69.0680847167969,91.6998825073242,72.5756301879883,22.3426647186279,74.4991836547852
208,29.7389125823975,75.1075973510742,50.2723121643066,67.3698577880859,89.1001968383789,98.0301513671875,83.6144714355469,46.1963920593262,72.8216705322266,96.2820434570312,49.5252647399902,59.1689338684082,84.843635559082,82.2373886108398,86.5582733154297,70.2893905639648,94.4641571044922,73.311279296875,16.2555866241455,63.0341567993164
210,22.1701049804688,75.782844543457,41.959342956543,67.3322601318359,94.313591003418,92.2993545532227,86.9522857666016,40.6702690124512,80.2438125610352,98.974609375,44.77734375,57.5131492614746,83.910026550293,89.0835876464844,87.6299514770508,72.9584426879883,96.8876266479492,75.2026290893555,11.4312829971313,53.4107093811035
212,18.0042476654053,75.4585342407227,35.424503326416,66.1298675537109,98.0460815429688,83.8671722412109,90.3704223632812,37.0697860717773,87.0540542602539,100.000007629395,40.207633972168,56.2911186218262,84.7701644897461,92.2897644042969,90.5097885131836,76.7276229858398,98.5918197631836,78.0166320800781,7.90847587585449,45.6003684997559
214,15.6151685714722,73.6959838867188,30.4438381195068,63.250804901123,99.9718704223633,73.4219818115234,93.8777770996094,35.1626815795898,92.8102111816406,98.1789855957031,36.0184593200684,55.7511825561523,87.3747482299805,92.0272750854492,94.1876907348633,81.3303146362305,99.6443786621094,81.5186538696289,5.56062412261963,39.628044128418
216,14.0293521881104,70.2742004394531,26.568639755249,58.6571731567383,100,60.9970550537109,96.9867172241211,34.5822982788086,97.2866439819336,93.112174987793,32.2597999572754,56.2051887512207,91.2181015014648,88.9676284790039,97.6913223266602,86.719612121582,100,85.6990432739258,4.0421986579895,34.8169326782227
218,12.7668218612671,65.3507537841797,23.7247676849365,53.1296157836914,97.8883972167969,48.1513137817383,99.0159912109375,34.7271041870117,99.9043121337891,86.4065856933594,29.389331817627,58.0624237060547,95.5325088500977,83.7365493774414,100,92.4447937011719,99.4524612426758,90.3800430297852,3.10373139381409,31.0711555480957
220,11.6484794616699,59.6282196044922,22.0206432342529,46.7664451599121,93.6593627929688,37.601432800293,99.9999923706055,35.2854194641113,99.9999923706055,78.1029052734375,27.441047668457,61.5110816955566,99.000129699707,76.4275360107422,99.8622436523438,97.4144821166992,98.0885696411133,95.0466766357422,2.56519269943237,28.6602249145508
222,10.7023477554321,54.3167877197266,21.5386447906494,40.6312828063965,87.9444274902344,31.0629081726074,99.5142517089844,36.2289390563965,97.5031661987305,67.6250915527344,26.5746650695801,66.0177307128906,100,68.7142333984375,96.1843414306641,100,95.8262329101562,98.5452728271484,2.28795504570007,27.0515537261963
224,9.80465698242188,49.7220039367676,21.9662055969238,34.8068199157715,81.1737976074219,27.3487110137939,97.8513031005859,37.5387802124023,92.7208557128906,53.8496208190918,26.1019325256348,71.2080841064453,97.6103820800781,60.7915229797363,88.4788589477539,99.3366622924805,91.8648376464844,100.000007629395,2.1290271282196,25.9007835388184
226,8.88338565826416,45.8715972900391,23.2885856628418,29.6756973266602,73.4778518676758,25.2016429901123,95.538459777832,39.1251182556152,86.1538925170898,38.1293067932129,25.6866283416748,76.7086181640625,91.174430847168,52.9081420898438,77.471061706543,94.688346862793,85.7308731079102,98.437370300293,2.052001953125,25.0521144866943
228,7.90081119537354,42.5114784240723,25.5728206634521,25.5441665649414,65.0553436279297,23.8400936126709,92.6831207275391,40.9261817932129,78.0686721801758,23.8695793151855,25.558084487915,82.3483047485352,80.6357574462891,45.1688995361328,64.8122634887695,85.6227645874023,77.5164108276367,92.801399230957,2.01816368103027,24.2049217224121
230,6.88708877563477,39.4851226806641,28.6456089019775,22.8756351470947,56.8516426086426,23.0567531585693,89.2891235351562,42.7329940795898,69.3824462890625,14.535924911499,25.5254383087158,87.5189590454102,68.1281509399414,38.6547584533691,53.5619010925293,73.7848968505859,68.1454391479492,82.9925842285156,2,23.5626964569092
232,5.86326742172241,36.5194320678711,32.6448402404785,21.3447532653809,48.7994918823242,22.7109203338623,85.3854446411133,44.302619934082,60.3608894348145,9.37489223480225,25.3663940429688,92.0972671508789,55.5304870605469,33.7706871032715,45.040397644043,61.0337715148926,58.3191070556641,69.8464508056641,2.00395727157593,23.0273818969727
234,4.8830680847168,33.3420524597168,37.5726699829102,20.8320751190186,40.9984245300293,22.7582168579102,80.6832275390625,45.4968605041504,51.1438636779785,7.59549283981323,25.0520324707031,95.9397125244141,44.0696487426758,30.0356006622314,39.419246673584,48.9697227478027,49.0028762817383,55.3902397155762,2.02739334106445,22.4364395141602
