"WL","1","2","3"
190,24.4368152618408,81.7522659301758,100.000007629395
192,36.2054672241211,91.6651153564453,93.2537231445312
194,43.2185554504395,97.8971786499023,84.7807083129883
196,49.6877632141113,100,75.1116180419922
198,55.4603385925293,97.7544174194336,65.1942672729492
200,60.5816917419434,91.4739608764648,55.445384979248
202,65.7676696777344,81.1783981323242,45.623218536377
204,69.6805801391602,69.270881652832,37.2474250793457
206,72.0619735717773,57.298454284668,30.8865947723389
208,73.7303924560547,46.2059936523438,26.0140399932861
210,74.50927734375,37.1470794677734,22.5671463012695
212,74.5842437744141,30.0016536712646,20.052059173584
214,73.8287963867188,24.6370429992676,18.2152328491211
216,71.8772125244141,20.2199287414551,16.7323322296143
218,68.0921478271484,16.6642818450928,15.4832124710083
220,61.6149215698242,14.0916109085083,14.5145444869995
222,54.5177459716797,12.3345375061035,13.8774261474609
224,49.0297470092773,11.1608800888062,13.483585357666
226,46.4345245361328,10.1841268539429,13.267035484314
228,46.2844009399414,9.25549793243408,13.135498046875
230,48.7319526672363,8.57869148254395,13.1568164825439
232,53.7951622009277,7.92091989517212,13.3731203079224
234,60.5395240783691,7.28594970703125,13.7734260559082
236,68.418342590332,6.67065286636353,14.3163995742798
238,77.2242660522461,6.18419313430786,15.1412992477417
240,87.0376586914062,5.70314788818359,16.3450031280518
242,96.7370910644531,5.26457738876343,17.8531017303467
244,100.000007629395,5.09292888641357,19.5120449066162
246,89.467887878418,4.97270154953003,21.6663875579834
248,68.735969543457,4.81796932220459,24.3980808258057
250,48.6493911743164,4.79035902023315,27.6152172088623
252,36.1866798400879,4.66007566452026,30.7577991485596
254,29.4947032928467,4.78090858459473,34.1113204956055
256,26.1629447937012,5.0554986000061,38.3300819396973
258,24.6158847808838,5.06488132476807,43.4927978515625
260,23.5402431488037,5.24594593048096,48.7466659545898
262,23.0844306945801,5.49201774597168,52.6066055297852
264,22.6117858886719,5.74360466003418,55.5237197875977
266,21.6790466308594,5.89732789993286,59.5052146911621
268,21.2728042602539,6.1516056060791,65.6554412841797
270,20.4022426605225,6.74692583084106,71.4937896728516
272,19.0153408050537,7.06553792953491,73.4771347045898
274,17.9550609588623,6.96690034866333,71.438232421875
276,17.0424537658691,7.07858610153198,69.6728210449219
278,15.4099597930908,7.08514404296875,71.7792358398438
280,13.3693866729736,7.28709316253662,75.7261199951172
282,11.6875038146973,7.61871957778931,75.9124069213867
284,9.45109272003174,7.44037914276123,69.185417175293
286,7.13744783401489,7.32714653015137,58.4845390319824
288,5.47410821914673,7.24051523208618,49.8424987792969
290,4.37784290313721,7.11944675445557,46.2126083374023
292,3.78732967376709,6.95936727523804,45.8100357055664
294,3.26040244102478,6.69244527816772,44.213436126709
296,2.6950421333313,6.421217918396,37.9772605895996
298,2.47723317146301,6.06127500534058,27.4118099212646
300,2.70575189590454,5.69880962371826,16.9668407440186
302,3.12184691429138,5.39119482040405,9.58500671386719
304,3.26505351066589,5.14761161804199,5.53815126419067
306,3.37974143028259,4.72030735015869,3.62528443336487
308,3.93408584594727,4.27834033966064,2.8545970916748
310,4.21370601654053,4.04598951339722,2.54093265533447
312,4.31811237335205,3.86243629455566,2.38065361976624
314,4.74522304534912,3.49855852127075,2.34541058540344
316,5.32361888885498,3.23163604736328,2.34064769744873
318,5.64662981033325,3.19561815261841,2.30991244316101
320,6.00501346588135,3.22571730613708,2.30329179763794
322,6.78787660598755,3.21892380714417,2.3061056137085
324,6.90550184249878,3.25204968452454,2.28755521774292
326,7.1635799407959,3.3882851600647,2.28257393836975
328,7.49246597290039,3.15445494651794,2.26813960075378
330,7.90207386016846,2.88235354423523,2.3025176525116
332,8.25470447540283,2.99797391891479,2.32831716537476
334,8.83028507232666,3.04808282852173,2.22811532020569
336,9.6676778793335,2.88134479522705,2.21740579605103
338,9.93934154510498,2.99195408821106,2.2095193862915
340,10.2822418212891,3.19773697853088,2.20624995231628
342,10.7460117340088,3.32186579704285,2.23434448242188
344,11.4247131347656,3.27592706680298,2.26445126533508
346,12.0378704071045,3.18455386161804,2.2937023639679
348,12.4257526397705,3.20076370239258,2.31251692771912
350,13.1510877609253,3.22094178199768,2.29296469688416
352,13.0683460235596,3.15771698951721,2.29270052909851
354,12.9911737442017,3.1893630027771,2.29933023452759
356,13.3773422241211,3.19729971885681,2.33178687095642
358,13.5056161880493,3.04263472557068,2.36969828605652
360,13.2073307037354,2.97534084320068,2.40023326873779
362,13.2490682601929,3.24898934364319,2.39742827415466
364,14.0680389404297,3.02578616142273,2.33898115158081
366,14.1606340408325,2.93659901618958,2.34058380126953
368,13.9643678665161,3.09973883628845,2.33027505874634
370,13.8864603042603,2.86691737174988,2.3300929069519
372,13.6067180633545,2.6620090007782,2.35704898834229
374,13.4515771865845,3.01499080657959,2.3321692943573
376,13.4648580551147,3.24229693412781,2.30550456047058
378,12.9453964233398,2.8804030418396,2.23793244361877
380,12.425874710083,2.70115447044373,2.28141736984253
382,12.2149820327759,2.69382309913635,2.30662488937378
384,11.9185924530029,2.70007824897766,2.26309442520142
386,10.9162683486938,2.47162890434265,2.24558210372925
388,10.5464401245117,2.42269706726074,2.20265293121338
390,10.712718963623,2.63940954208374,2.25507140159607
392,10.4663915634155,2.7248637676239,2.27991461753845
394,10.4365262985229,2.41344881057739,2.2952139377594
396,10.0658407211304,2.58889722824097,2.29740881919861
398,9.97171592712402,3.16414046287537,2.24639272689819
400,10.9590463638306,3.20372319221497,2.24338746070862
402,10.8999280929565,3.19497919082642,2.27420473098755
404,10.3991947174072,2.94124007225037,2.31288123130798
406,9.90353965759277,2.75153231620789,2.26315808296204
408,9.71002769470215,2.81132674217224,2.14592671394348
410,10.1843233108521,2.91362953186035,2.2125518321991
412,10.513575553894,2.86523580551147,2.2349271774292
414,10.5946044921875,2.88790249824524,2.25395131111145
416,10.5725107192993,2.69631171226501,2.32938265800476
418,10.7154731750488,2.53481984138489,2.27678203582764
420,10.8771619796753,2.73932480812073,2.28689956665039
422,11.1058025360107,2.81869173049927,2.33814334869385
424,11.694296836853,2.86506772041321,2.33354449272156
426,12.694785118103,3.00907182693481,2.25212073326111
428,12.91002368927,3.01253581047058,2.23501825332642
430,12.6064739227295,3.07606315612793,2.3222336769104
432,12.9274654388428,3.32680940628052,2.30385637283325
