"Peak","RetTime","Area","UV Peaks"
1,0.549447,9.372258,"464 (8)"
2,1.76455,55.984581,"214 (99)
258 (46)
296 (17)"
3,2.203625,20.233139,"214 (99)
260 (40)
298s (30)
312s (33)
342 (46)
464 (13)
488 (14)
580 (13)"
4,2.981403,62.05468,"216 (100)
256 (48)
302 (24)
356s (5)
376 (5)
392s (4)"
5,3.200989,10.433502,"208 (100)
240s (51)
272s (30)
304 (43)
360s (5)
436 (7)
448 (6)
464 (6)"
6,3.305261,30.206696,"214 (99)
256 (76)
302 (30)
342 (43)
378 (38)"
7,3.486089,19.854393,"212 (100)
244 (40)
310s (10)
324 (14)
362 (6)
376 (6)
394 (5)"
8,3.581842,10.721529,"210 (100)
258 (65)
296 (79)"
9,3.781669,480.950562,"198 (100)
256 (34)
288 (25)
356s (8)
376s (6)"
10,4.019132,49.999966,"218 (100)
274 (46)
330 (68)"
11,4.20287,405.399902,"196s (60)
212 (76)
272 (100)
346 (65)
394s (26)
418s (22)
450s (11)"
12,4.457757,17.297375,"226 (72)
268 (100)
316 (13)
338s (8)
390 (27)"
13,4.588425,88.382309,"216 (100)
270 (44)
326 (70)"
14,4.657123,172.843231,"206 (99)
250 (100)
316s (14)"
15,4.731001,22.901402,"212 (100)
282 (35)
312s (19)"
16,4.89457,7.449423,"192 (58)
216 (80)
290 (100)
328 (66)
448 (12)
480 (17)
508 (17)
522 (17)
540 (15)
562 (11)"
17,5.036259,69.400383,"206 (100)
242 (60)
312 (63)"
18,5.100246,365.970001,"206 (100)
252 (72)
286 (57)"
19,5.273297,69.476128,"208 (100)
306 (67)"
20,5.450451,154.46727,"194 (75)
214 (83)
266 (100)
350 (87)
436s (9)"
21,5.710664,47.883152,"210 (99)
248s (25)
266s (18)
352 (60)"
22,8.470388,37.750641,"192 (100)"
23,8.638524,64.292801,"214s (10)
268 (5)
312s (5)
332 (7)
352s (6)
364s (4)"
24,9.567111,9.305051,"196 (99)"
25,10.505855,11.711218,"192 (100)"
