"Peak","RetTime","Area","UV Peaks"
1,0.538121,7.281716,"< 190"
2,3.371879,7.752069,"202 (100)
256 (29)
312 (8)
348 (8)
464 (10)"
3,3.585429,10.479442,"204 (100)
250 (29)
276s (8)"
4,3.830777,12.32555,"204 (100)
246 (58)
464 (10)"
5,4.309474,5.072186,"192 (76)
276 (100)"
6,4.916516,16.50309,"200 (100)
258s (9)
286 (17)
308s (10)
324 (7)
354s (5)"
7,5.239565,6.841653,"194 (99)
252 (76)"
8,6.784832,77.68663,"214s (14)
230s (18)
248s (23)
290 (100)"
9,6.997278,75.042412,"242 (100)
290 (66)"
10,7.423169,200.767014,"192 (100)
244 (98)"
11,7.683938,21.360691,"192 (99)"
12,7.972456,5.219696,"192 (100)
244 (10)
262s (9)
288 (17)
300 (14)"
13,8.437874,9.973041,"192 (99)"
14,8.777534,5.169642,"< 190"
15,9.0619,10.906894,"< 190"
16,9.160108,6.205278,"< 190"
17,9.770446,6.815767,"200 (100)"
18,10.090053,38.859966,"194 (99)"
19,10.610002,6.76582,"196 (100)"
20,10.953586,29.939602,"282 (34)"
