"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,94.5166091918945,96.0354461669922,97.592643737793,76.892463684082,100.000007629395,44.209300994873,89.3441009521484,75.9884414672852,82.3998947143555,96.6285095214844,47.0317878723145,81.541015625,80.8147430419922,100.000007629395,82.7611618041992,85.3934707641602,79.2411651611328,100,99.7583236694336,19.8410511016846,80.6413955688477,99.9999923706055,100,100,96.7994918823242
192,98.9028778076172,99.9999923706055,100,89.6372604370117,97.3251800537109,44.8678131103516,93.853271484375,78.2488708496094,79.3355255126953,99.6212310791016,47.0118675231934,71.9158096313477,90.7020263671875,93.5630569458008,87.0085525512695,90.4970550537109,81.08544921875,94.5709991455078,100,20.9222812652588,82.3208541870117,99.2412719726562,82.8033599853516,92.9568252563477,99.8154296875
194,100,98.8381118774414,99.6820068359375,97.6392135620117,93.2785873413086,46.8907585144043,96.8098373413086,80.1903686523438,76.5585556030273,100,47.0468406677246,63.5070266723633,95.7919464111328,86.0184097290039,90.433349609375,94.1709671020508,80.5612640380859,87.0574417114258,94.9306640625,21.7659339904785,82.0935134887695,94.2772674560547,66.5297164916992,86.2846298217773,100.000007629395
196,98.7405319213867,93.4465255737305,97.5859375,100,89.1648788452148,49.9307861328125,99.0356521606445,82.6789855957031,74.2230072021484,98.314811706543,47.5214691162109,55.5707740783691,98.2685394287109,79.9412460327148,93.7001953125,96.8263244628906,78.7263412475586,81.9586029052734,90.1214752197266,22.2299633026123,80.9899368286133,87.5533981323242,52.2519378662109,79.3219833374023,97.6355438232422
198,95.1231079101562,85.0768661499023,93.8693237304688,95.7536010742188,85.5556869506836,53.9188270568848,100.000007629395,85.8677291870117,72.3253326416016,95.166015625,48.6670150756836,49.367977142334,99.7715377807617,75.5852584838867,96.6272125244141,98.8992385864258,76.1088409423828,79.4958343505859,85.3374633789062,22.2039394378662,79.3825225830078,79.7440490722656,40.8019599914551,72.2962036132812,92.5234985351562
200,88.547233581543,75.4206085205078,88.2799377441406,84.7177200317383,82.1473236083984,58.9859733581543,99.2673721313477,89.8296051025391,71.4407806396484,90.8195343017578,50.7847900390625,46.1945266723633,100,72.0970077514648,98.9240646362305,99.9999923706055,73.0705108642578,79.2072982788086,81.0614700317383,21.6003971099854,77.4978103637695,70.6881942749023,32.0878944396973,65.4600677490234,84.7187423706055
202,77.76806640625,66.2613067626953,80.1230926513672,67.4557418823242,78.4153671264648,65.6525344848633,96.1645126342773,94.5804061889648,72.2003021240234,84.9985809326172,54.4666061401367,47.5195693969727,99.3015365600586,68.3946304321289,100,99.7721557617188,69.9696273803711,80.8937683105469,77.8165283203125,20.3683242797852,75.6148300170898,59.7451972961426,25.2734146118164,58.2631912231445,74.0728988647461
204,64.4272918701172,60.5405235290527,70.3058319091797,49.6724014282227,74.5419845581055,73.227165222168,91.8719100952148,98.5990219116211,74.2640991210938,78.0484466552734,59.6848983764648,54.1144027709961,98.5291900634766,64.2778472900391,98.4447555541992,97.7041320800781,67.9307250976562,83.6262054443359,75.3454132080078,18.7558727264404,74.3869018554688,48.1965446472168,20.6590633392334,51.1282501220703,62.7584571838379
206,51.7639503479004,58.426872253418,60.0108489990234,36.1144180297852,70.7584381103516,80.8011627197266,87.1417388916016,100,77.5744552612305,70.1038131713867,66.0752105712891,65.0812835693359,97.4787826538086,59.6044692993164,93.2732849121094,93.8811416625977,67.6114501953125,86.5589294433594,74.0085983276367,16.9350299835205,74.124641418457,36.8956718444824,17.4924278259277,44.2937202453613,52.0151252746582
208,41.7497863769531,58.1977958679199,49.8403549194336,27.2980136871338,66.683464050293,87.9154815673828,82.0102615356445,97.5029067993164,82.0237731933594,61.3458518981934,73.4211349487305,76.7895965576172,95.9132995605469,54.3603782653809,85.0466918945312,89.5530548095703,69.0662841796875,89.2925262451172,74.3978881835938,15.1986417770386,75.0506362915039,26.1917819976807,15.082010269165,37.8841400146484,41.973762512207
210,35.3472366333008,58.3696212768555,41.2498664855957,22.6175346374512,62.2627410888672,93.5667419433594,77.3121337890625,91.2906188964844,87.0511093139648,53.8377494812012,80.6953506469727,86.101203918457,93.5046844482422,49.1649894714355,77.282829284668,86.4647827148438,71.9363708496094,91.2264404296875,75.6849365234375,13.7478494644165,76.9968338012695,17.6365299224854,13.281982421875,32.7223930358887,33.6250953674316
212,31.358283996582,57.9925804138184,34.4223289489746,20.2265911102295,57.5767707824707,97.6001052856445,72.9096374511719,82.3428726196289,91.6627655029297,48.1413803100586,87.3854141235352,92.0483474731445,90.0194931030273,44.3218841552734,72.5787811279297,85.1281127929688,75.8879699707031,92.1541748046875,78.1886444091797,12.4812574386597,79.749153137207,11.4732618331909,11.7202310562134,28.6176128387451,27.1418476104736
214,28.7234935760498,56.6475524902344,29.2296104431152,19.013463973999,52.4300880432129,99.8540344238281,68.2038040161133,71.3812103271484,95.5673828125,43.9230155944824,92.9998168945312,94.353630065918,85.4900360107422,40.1162223815918,71.2507400512695,84.9844741821289,80.6507186889648,91.9320831298828,81.1783065795898,11.3529424667358,83.0882568359375,7.47816181182861,10.3854837417603,25.5178985595703,22.1506977081299
