"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,36.3442611694336,12.2337684631348,32.0277328491211,60.9825057983398,68.8076934814453,67.1826934814453,70.5316543579102,89.4041595458984,59.7759704589844,67.7812728881836,76.1669082641602,52.3478775024414,66.7439727783203,55.2538566589355,70.8708267211914,92.1819152832031,70.2472381591797,72.1550064086914,66.8007659912109,73.7703704833984,89.4473876953125,63.8656730651855,99.2407455444336,98.7069778442383,95.0033721923828,88.2209701538086
192,32.7522125244141,20.8846054077148,34.4881286621094,60.6256942749023,73.1759185791016,67.6433029174805,71.1261749267578,94.4158706665039,61.9452514648438,67.0150375366211,77.5024337768555,51.4191665649414,69.2497406005859,55.2070121765137,72.3366928100586,96.0455322265625,72.2556915283203,74.0098495483398,69.1145095825195,74.5760192871094,94.2427368164062,65.8422927856445,89.6695098876953,100,98.6897430419922,95.5472259521484
194,31.7277927398682,29.0635585784912,40.0784645080566,60.3990097045898,78.7573776245117,68.3025131225586,71.192024230957,97.6880645751953,64.0551986694336,66.1434173583984,78.2492980957031,50.589427947998,72.2198944091797,55.301139831543,74.2697219848633,98.316520690918,74.7940673828125,76.0661087036133,72.0709686279297,74.4850769042969,97.1472549438477,68.4815292358398,78.9891967773438,96.606819152832,100,99.6362991333008
196,32.4653167724609,36.3447799682617,45.4860954284668,60.634693145752,83.2988815307617,68.7552871704102,71.5405960083008,99.6313629150391,65.5380020141602,65.543571472168,78.79052734375,49.9338836669922,76.0321350097656,55.6712989807129,77.1418533325195,99.5719375610352,78.2952575683594,78.8591690063477,75.9996948242188,73.9699630737305,98.9499893188477,71.8495864868164,70.3344802856445,90.9853744506836,98.1419982910156,100
198,34.7684135437012,43.4207382202148,50.1711730957031,61.7163200378418,87.2489013671875,68.9610977172852,72.3628616333008,100,66.599494934082,65.4698715209961,79.341423034668,49.785587310791,80.2803573608398,56.4377288818359,80.9895553588867,99.9999923706055,82.6827392578125,82.4649658203125,80.75439453125,73.2329559326172,99.8581695556641,75.9428863525391,64.1472473144531,83.7419052124023,93.0486602783203,96.5527420043945
200,39.4450149536133,51.0605773925781,55.8489723205566,63.9138374328613,91.0721969604492,69.2772369384766,74.0050048828125,98.5962982177734,67.1332092285156,66.1394271850586,80.2550811767578,50.4313697814941,84.9940948486328,57.9615936279297,85.8374176025391,99.6874542236328,87.8215637207031,86.9519653320312,86.2460861206055,72.6076812744141,99.9999923706055,81.0110244750977,60.2723388671875,74.7888717651367,84.8082733154297,89.4135971069336
202,46.9269752502441,60.3785629272461,63.3431739807129,67.7627716064453,95.1971893310547,70.0611724853516,77.0198440551758,95.3329544067383,67.5085678100586,67.9170608520508,82.012336730957,52.4194259643555,90.3653182983398,61.0499725341797,91.7023391723633,99.0116119384766,93.5550842285156,92.3855743408203,92.3227767944336,72.6469192504883,99.5428848266602,87.1701049804688,59.4370307922363,63.478931427002,72.9214401245117,78.3534240722656
204,56.3590888977051,70.5384902954102,71.9319152832031,73.064697265625,98.6558532714844,71.3350067138672,81.3435287475586,91.1468048095703,68.3776626586914,70.9283752441406,84.5393829345703,56.1972770690918,95.1664733886719,65.9581985473633,96.92626953125,98.4459609985352,98.1192245483398,97.2572250366211,97.2682418823242,73.8924179077148,98.6847457885742,93.0883712768555,61.8100662231445,51.2262802124023,59.0759506225586,65.8202438354492
206,67.033447265625,80.5956115722656,80.349853515625,79.2436294555664,100,72.7952270507812,86.2909469604492,87.2206115722656,70.5513916015625,75.0668411254883,87.2291259765625,61.8401832580566,98.3663864135742,72.3255233764648,99.7724914550781,97.7832260131836,100,99.9999923706055,99.8645324707031,76.2726287841797,97.3772888183594,97.482307434082,66.1927795410156,39.114128112793,45.1171112060547,53.7890625
208,77.9150543212891,89.7119369506836,88.13134765625,85.773307800293,98.8977203369141,74.6146545410156,91.3447494506836,84.1664657592773,74.0139999389648,80.2649230957031,89.4271469116211,69.2845230102539,99.9247817993164,79.7573471069336,99.4766235351562,96.4404296875,98.6665725708008,99.9463577270508,100,79.2784576416016,95.3549423217773,99.8488616943359,71.5471343994141,27.6063575744629,31.7788276672363,42.4480819702148
