"Peak","RetTime","Area","UV Peaks"
1,3.163926,5.060325,"194s (92)
210 (99)
230 (94)
250s (84)
284 (66)
326 (69)
364s (46)"
2,3.935525,74.290611,"212 (100)
292 (11)"
3,4.221353,24.381437,"192 (99)
208 (100)
276s (31)
290 (34)
332 (49)
350 (49)
366 (48)"
4,4.397551,7.734704,"194 (95)
216 (100)
332 (90)"
5,4.908823,6.074181,"196 (100)
264s (27)
282 (36)
320s (18)
378 (8)"
6,5.171069,18.383574,"< 190"
7,5.628859,23.037533,"200 (100)
280 (33)
352s (11)
390s (5)"
8,6.136493,27.716297,"242s (6)"
9,6.285909,6.090952,"192 (100)"
10,8.548541,31.153858,"192 (100)"
11,9.608393,12.88708,"192 (99)"
12,10.534219,7.4379,"192 (99)"
13,10.937882,14.925632,"282 (74)"
