"Peak","RetTime","Area","UV Peaks"
1,0.565151,187.715897,"194 (100)
272s (12)
288 (16)"
2,0.820676,111.05574,"192 (100)
268s (10)
316 (27)"
3,1.037896,275.307373,"192 (98)
254 (100)
364s (7)
402 (11)
422s (10)
470s (5)"
4,1.941709,34.106102,"196 (100)
274 (5)"
5,2.552005,28.154179,"250 (28)
314s (17)
348s (30)
378 (37)
464 (7)"
6,2.713113,26.107485,"216 (99)
464 (6)"
7,3.031099,8.229036,"198 (100)
244 (40)
316s (31)
376 (66)
464 (15)"
8,3.188582,505.025787,"206 (100)
242 (23)
294s (10)
304 (12)
324s (7)"
9,3.717952,15.34786,"218 (100)"
10,3.886722,16.890381,"192 (100)
236 (40)
304s (18)
366 (44)"
11,4.193777,229.117722,"220 (100)"
12,4.568295,5.577026,"256s (18)
308 (100)"
13,4.944641,59.477036,"230 (28)
332 (37)"
14,5.254571,78.202576,"202 (99)
222 (73)
262s (16)
278 (20)
308s (12)"
15,5.678084,16.561308,"200 (100)
218 (93)
278 (48)
390 (5)
420 (7)
470 (10)
486 (9)
498 (8)
510 (8)
532 (6)
544 (5)"
16,5.790535,198.751144,"192 (80)
222 (100)
282 (33)"
17,6.160399,40.875858,"212 (80)
280 (33)
332 (6)
464 (7)"
18,6.646546,8.649551,"306 (100)"
19,6.968268,124.814766,"224 (100)
280 (52)"
20,8.56713,35.111298,"< 190"
21,8.928987,21.429193,"346 (8)
374s (5)"
22,9.398003,9.151939,"246 (50)
464 (9)"
23,10.544638,7.875594,"198 (100)
286 (11)
308s (5)
464 (14)"
