"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,92.2946166992188,96.0631484985352,96.7729263305664,83.2381210327148,92.252311706543,31.4774780273438,81.6991958618164,75.589485168457,79.64306640625,91.6935501098633,76.48974609375,89.3804244995117,49.175838470459,86.798698425293,100,77.5227508544922,94.3870010375977,77.1974639892578,96.3152847290039,100,78.5003356933594,99.2104721069336,99.411247253418,1.99999952316284,100
192,97.9901428222656,100,99.9999923706055,93.4607467651367,95.5455017089844,33.3583335876465,88.9394149780273,77.9898834228516,78.0114822387695,93.7551574707031,72.0485534667969,97.212028503418,48.7919044494629,93.6533584594727,99.3654708862305,84.1535186767578,97.3052062988281,79.1906661987305,90.5140838623047,93.0331192016602,80.6097793579102,100,100,29.8018417358398,92.2486343383789
194,100,97.7275009155273,99.8343963623047,99.288215637207,97.4983215332031,35.8277168273926,93.4977951049805,80.0834197998047,79.1149215698242,95.8172225952148,67.9478988647461,99.6104583740234,48.3607482910156,97.4677658081055,96.5497131347656,89.3409118652344,98.1515808105469,78.7649688720703,84.6666717529297,81.6699752807617,80.6406097412109,96.0307159423828,98.0268478393555,54.6747283935547,82.7566757202148
196,99.4053726196289,90.2480163574219,97.6244049072266,100,98.9547653198242,39.1596145629883,96.9111709594727,82.5913162231445,81.1934509277344,97.9278335571289,64.0102462768555,100.000007629395,48.456916809082,99.8609848022461,93.7439422607422,93.7285003662109,99.0121765136719,77.0651550292969,81.1324768066406,71.7264099121094,79.7594223022461,90.0023498535156,93.7739486694336,75.4278182983398,71.9538345336914
198,96.2893676757812,79.0537338256836,93.6631164550781,94.6132965087891,99.8745574951172,43.3547019958496,99.1239471435547,85.9347152709961,83.3822402954102,99.7624130249023,61.3845329284668,99.2773971557617,49.2768173217773,100,90.8922576904297,97.2800827026367,99.6265716552734,74.5910873413086,80.2504577636719,63.7618827819824,78.3341217041016,82.6005554199219,87.3255157470703,90.0855102539062,60.9426002502441
200,90.1654052734375,66.2712097167969,87.780029296875,82.9045715332031,100,48.6598892211914,99.9999923706055,90.1162567138672,85.7572860717773,100,59.8490142822266,97.3588562011719,51.0861625671387,96.8610763549805,87.0407028198242,99.6361999511719,99.9999923706055,71.6638793945312,81.4089965820312,57.1336975097656,76.5287094116211,73.6706848144531,78.5812759399414,98.1189117431641,50.3703994750977
202,79.9139099121094,53.9846076965332,79.3770294189453,65.6684188842773,99.0169296264648,55.9382019042969,99.4723205566406,95.0585174560547,88.2412948608398,98.4936981201172,59.8884353637695,94.4785766601562,54.4890403747559,89.7361145019531,80.9477310180664,100,99.6948547363281,68.7046356201172,84.417350769043,51.6527328491211,74.548095703125,62.5546646118164,67.005256652832,100.000007629395,39.9801368713379
204,67.1679000854492,45.8950271606445,69.4954147338867,48.5146217346191,96.7666625976562,64.4477996826172,97.6562728881836,98.8761444091797,89.9821701049805,94.5639724731445,61.8608932495117,90.8683319091797,59.4888191223145,79.3287734985352,72.8542251586914,97.0500869750977,97.9959869384766,66.8565063476562,88.5007629394531,47.6182556152344,73.1015396118164,50.6032409667969,54.1794738769531,96.320686340332,31.3160095214844
206,55.0348777770996,42.3375358581543,59.304012298584,35.6140518188477,93.2974243164062,73.2221603393555,96.5585327148438,100,91.6833419799805,88.1041946411133,65.5625228881836,86.5610275268555,65.7216033935547,67.5762939453125,64.00146484375,90.1411972045898,95.1313934326172,66.7543029785156,92.7150955200195,45.1581878662109,72.6270904541016,38.8302803039551,41.4718856811523,89.0768890380859,24.9872417449951
208,45.303409576416,41.4017753601074,49.3394393920898,27.190803527832,88.4524536132812,81.7924423217773,95.5156326293945,97.1872863769531,94.2369384765625,79.5912399291992,71.1985015869141,81.8436126708984,72.9731903076172,56.0820426940918,55.3024711608887,80.2179641723633,91.9875183105469,68.4374771118164,96.4558334350586,43.3987884521484,73.3312683105469,27.6389713287354,29.3441410064697,80.0492858886719,20.5069160461426
210,38.904655456543,41.5019950866699,40.9622993469238,22.6392440795898,82.6824569702148,89.0900268554688,93.9028549194336,90.7527084350586,96.999382019043,70.0429077148438,77.2898406982422,77.5815277099609,80.2300338745117,47.3367462158203,47.9208526611328,71.4292297363281,90.1276779174805,71.5168914794922,98.9236602783203,42.5179176330566,75.2112884521484,18.6832656860352,19.6837768554688,70.8749465942383,17.6054611206055
212,34.7716484069824,41.5449485778809,34.301025390625,20.2880554199219,76.1117935180664,94.8403472900391,91.332878112793,81.7928466796875,99.1325607299805,60.3241195678711,83.139274597168,73.610710144043,86.9565277099609,41.0944633483887,42.0016555786133,66.1145172119141,89.8559799194336,75.6174850463867,100,42.5471267700195,78.0493545532227,12.2411365509033,12.7938919067383,62.4612426757812,15.6725196838379
