"Peak","RetTime","Area","UV Peaks"
1,1.202553,1290.060669,"204 (100)
240s (8)
288 (33)"
2,2.08678,20.868179,"228 (100)
294s (40)
306 (41)
336 (40)"
3,2.369675,15.10393,"222 (100)
284s (41)"
4,2.567074,22.332884,"202 (100)
256s (13)
270s (17)
282s (20)
292 (21)
330s (9)
344s (7)
360s (5)"
5,2.776941,59.300945,"192 (100)
220 (80)
294 (43)"
6,2.905487,7.807282,"192 (100)
258 (75)"
7,2.994684,80.812309,"192 (100)
224 (47)
258 (51)
282s (37)"
8,3.118846,8.483373,"194 (100)
224 (97)
272 (90)
444 (68)"
9,3.242869,59.509438,"192 (100)
236 (84)
286 (18)
314 (15)
342s (10)"
10,3.407412,586.133362,"194 (100)
258 (59)"
11,3.645865,45.304459,"192 (100)
250 (38)
292 (29)
324s (31)
338 (34)"
12,3.851736,741.267395,"192 (100)
258 (49)"
13,3.966704,42.466713,"254 (39)
284 (30)"
14,4.042756,6.086894,"218 (100)"
15,4.113643,25.272646,"204 (77)
226 (100)
256 (73)
282 (77)
358s (12)
376s (16)
394s (20)
428s (36)
442 (39)"
16,4.226619,49.068695,"192 (100)
214 (98)
274 (43)
334s (9)
350 (10)
378s (7)"
17,4.3655,54.966568,"202 (99)
230 (66)
306 (10)
356 (5)"
18,4.51707,765.018555,"204 (100)
226 (74)
256 (37)
304 (9)"
19,4.639742,127.539177,"204 (100)
228 (83)
270s (30)
280 (27)
302 (12)
314 (10)"
20,4.695955,30.162037,"196 (98)
220 (100)
276 (25)
290 (21)
322 (7)"
21,4.783338,60.550697,"228 (100)
266 (18)
298 (24)"
22,4.961885,785.535034,"194 (100)
224 (89)
262s (17)
272 (19)
298 (21)"
23,5.053768,26.192158,"198 (81)
226 (100)
280 (41)"
24,5.271023,54.635311,"208 (100)
256s (25)
286 (44)
354s (5)
406s (5)
432 (6)
458s (5)"
25,5.398195,118.302765,"194 (100)
254 (53)
286 (39)
326s (5)
370 (5)"
26,5.508703,280.295807,"192 (100)
222 (60)
266s (11)
278 (13)"
27,5.744336,15.473082,"194 (100)
250 (46)
298s (32)
350 (68)"
28,5.891636,35.697449,"192 (88)
236 (100)
292s (19)
308 (21)
340 (23)
362s (10)"
29,6.077863,9.604276,"192 (100)
222 (34)
236s (30)
256s (19)
284 (12)
336 (15)"
30,6.281185,242.179657,"198 (100)
226 (88)
272 (22)
342 (10)
364 (10)
378s (10)
438 (10)
452 (10)
472 (10)
490 (10)"
31,6.35646,24.59985,"220 (55)
246s (5)
282 (9)
342 (7)"
32,6.509783,25.417328,"232 (25)
280 (5)
294 (5)
310 (5)
324 (5)"
33,6.622479,269.793121,"192 (22)
242 (6)
336 (100)
352 (94)"
34,6.740754,150.416779,"194 (100)
228 (96)
266s (39)
278 (41)
292 (40)"
35,6.879961,17.091658,"192 (85)
230 (59)
282s (18)
336 (100)
352 (93)"
36,6.975812,360.954865,"192 (100)
232 (94)
308 (5)"
37,7.337226,18.191383,"192 (100)
230 (98)
274s (62)"
38,7.408508,8.572823,"192 (32)
336 (100)
352 (93)"
39,7.558667,5.253534,"196 (100)
234s (35)"
40,7.935352,39.672268,"192 (34)
304 (100)"
41,8.170789,7.309099,"192 (100)
220s (69)
456 (14)
470 (14)
490 (15)
510 (13)
524 (13)"
42,8.633686,5.179384,"192 (100)
224 (25)
272 (25)"
43,8.869622,5.244143,"192 (31)
232s (11)
260 (17)
282 (12)
366 (100)"
44,8.981771,19.662872,"212 (100)"
45,9.035512,69.537033,"192 (100)"
46,9.176925,49.801796,"210 (85)
264s (5)
312 (5)
334 (5)
348 (5)"
47,9.568473,17.202002,"< 190"
48,9.861537,394.603302,"194 (100)"
49,10.323427,23.707394,"192 (100)"
50,10.480377,77.557404,"196 (99)"
51,10.748221,56.558548,"282 (81)"
