"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,37.5425071716309,40.3858375549316,64.0038757324219,63.3296165466309,83.5261764526367,47.1742172241211,59.9707679748535,79.8876495361328,92.7649841308594,100.000007629395,100,86.8923187255859,25.6750907897949,100,97.5264739990234,97.1364288330078,94.3381500244141,99.9667129516602,100,100,99.9999923706055,100
192,35.6423988342285,28.2256813049316,64.0986404418945,65.5599822998047,87.1560668945312,50.7145156860352,62.6684455871582,84.1518173217773,97.2739486694336,86.0089874267578,98.3861541748047,94.9129486083984,26.2483539581299,98.7572784423828,100,100,100,100,99.5599212646484,94.4405517578125,85.0749206542969,93.9916610717773
194,35.2681541442871,21.1623935699463,65.6282119750977,68.0828552246094,89.4247970581055,55.284122467041,64.2872924804688,84.9907302856445,98.8920516967773,73.7268295288086,93.2957077026367,98.6001281738281,29.5768947601318,92.4934310913086,97.0759429931641,96.1155853271484,98.7583236694336,92.8862991333008,95.3967208862305,86.9379348754883,71.7896575927734,86.1446304321289
196,35.7886962890625,16.6608180999756,68.0693893432617,70.0570678710938,91.5200271606445,60.4065322875977,65.9618682861328,85.3806533813477,100,65.3262710571289,88.8477554321289,100,32.9580688476562,86.9550552368164,93.3357849121094,90.0709686279297,94.8664398193359,84.3804397583008,89.7559967041016,79.5546798706055,59.935718536377,76.7449493408203
198,37.1128234863281,14.0858316421509,70.0247650146484,71.4721984863281,93.6709213256836,66.9895858764648,67.8852005004883,85.4586563110352,99.7989273071289,60.090877532959,85.6616592407227,99.9705047607422,36.6145362854004,82.0919036865234,89.3880310058594,83.2678756713867,89.3277053833008,75.3445892333984,83.5984497070312,73.1557159423828,50.4230041503906,66.6356430053711
200,39.601634979248,13.3497982025146,72.4713363647461,72.1501159667969,95.9081726074219,75.1415557861328,70.1568603515625,85.6421508789062,98.6847381591797,57.4834365844727,83.5234146118164,98.6393051147461,40.5887680053711,78.1140899658203,85.1687316894531,76.3118438720703,82.6490936279297,65.8883209228516,76.8153076171875,67.6433715820312,43.0299606323242,56.5794982910156
202,43.6461563110352,15.7654104232788,75.8749465942383,71.8677520751953,98.0148773193359,84.342887878418,72.9205627441406,86.4010925292969,97.2340698242188,56.3501205444336,81.6946105957031,96.1872863769531,45.0606842041016,74.8713531494141,80.6161041259766,69.6559906005859,75.4072341918945,56.1785163879395,69.7818145751953,62.9087982177734,37.2593536376953,47.2700386047363
204,49.2190399169922,21.2062129974365,80.1891250610352,70.5897064208984,99.5495223999023,92.8936157226562,76.1326599121094,87.7540435791016,95.4507217407227,55.9559936523438,79.5873260498047,93.0087890625,50.1664123535156,71.7376098632812,75.6766967773438,63.5448265075684,68.2282562255859,46.6520690917969,62.8913612365723,58.7205085754395,32.6839828491211,39.3911933898926
206,56.0817756652832,28.3294353485107,85.0278625488281,68.4548645019531,100,98.9692077636719,79.6506881713867,89.5087509155273,93.9601745605469,55.7211685180664,77.1449966430664,89.1935882568359,55.6828498840332,68.2621154785156,70.176155090332,57.8720779418945,61.4488143920898,37.4952239990234,56.4764099121094,54.6157379150391,28.8410720825195,33.1255035400391
208,64.8193511962891,36.5350685119629,90.4862823486328,65.3107070922852,98.8834686279297,100,83.9060211181641,91.6852798461914,92.4381942749023,55.483757019043,74.0302505493164,83.7272109985352,62.171142578125,63.9568672180176,63.2774238586426,51.7983169555664,54.4706535339355,27.7647686004639,50.3443794250488,49.6561965942383,24.9738731384277,27.73024559021
210,74.3844146728516,44.0259666442871,95.3036956787109,61.4334182739258,95.9070434570312,93.1654510498047,88.5614242553711,94.2218627929688,90.958869934082,55.634464263916,70.5660247802734,76.4995880126953,69.231201171875,59.5072059631348,55.8105239868164,45.8798828125,48.0690078735352,18.7648601531982,45.3864212036133,44.0551223754883,21.3428077697754,23.5331802368164
212,83.0503311157227,49.6783828735352,98.515495300293,57.5645332336426,91.4786605834961,81.1400375366211,92.8535461425781,96.7007827758789,89.8219680786133,55.9289970397949,67.0589294433594,68.0022888183594,75.9229965209961,55.8199691772461,49.2790870666504,40.9671783447266,43.1814193725586,12.0565595626831,42.3882446289062,38.7089996337891,18.3707656860352,20.5872745513916
214,90.4717178344727,54.217227935791,100,53.9910125732422,86.0839767456055,70.1330871582031,96.4344711303711,98.6676559448242,88.3617782592773,57.0904312133789,62.9892272949219,59.3802719116211,82.0713577270508,52.9643325805664,44.0395088195801,37.2378082275391,39.8363342285156,7.65296268463135,41.1159744262695,34.0113677978516,16.0639820098877,18.5027732849121
216,96.1400909423828,58.6707763671875,98.7412338256836,50.8616790771484,80.1042022705078,64.238883972168,98.9638366699219,99.7989120483398,86.2674026489258,58.9092330932617,58.0058479309082,51.9822959899902,87.5824584960938,50.9391632080078,39.9747200012207,34.7267112731934,37.7822227478027,5.00725984573364,41.3751678466797,29.9889259338379,14.4821043014526,16.9166603088379
218,99.3192291259766,63.4832229614258,94.6674118041992,48.3272819519043,74.2204895019531,63.0080795288086,99.9999923706055,100,83.3578186035156,61.213306427002,52.7686004638672,46.9560470581055,91.9504623413086,49.6786270141602,37.0248489379883,33.2714767456055,36.7292556762695,3.58574557304382,42.5774726867676,26.9122505187988,13.6927309036255,15.7309846878052
220,100.000007629395,68.8531188964844,88.4987030029297,46.2124519348145,68.3988800048828,63.7870178222656,99.411506652832,99.159538269043,79.4332504272461,63.646556854248,47.4221496582031,43.8463363647461,95.2577514648438,48.9009780883789,34.8953247070312,32.2877464294434,36.1274337768555,2.81626105308533,44.1369590759277,24.6019954681396,13.4634075164795,14.8016033172607
222,98.1524963378906,74.8080139160156,81.8298110961914,44.4142875671387,62.5650291442871,64.4123611450195,96.9855651855469,97.1304702758789,74.5301132202148,65.9151916503906,42.216739654541,42.0740432739258,97.7512512207031,48.6788368225098,33.6477432250977,31.4217205047607,35.6772689819336,2.41269445419312,45.6705436706543,23.0410213470459,13.7025318145752,14.061897277832
224,93.7971954345703,80.7822036743164,74.7584609985352,43.0076446533203,56.6592712402344,63.3020248413086,92.4986419677734,93.5875778198242,69.0122528076172,67.2992477416992,37.5034942626953,40.9877815246582,99.4089126586914,49.2100524902344,33.4127349853516,30.4858703613281,35.1263771057129,2.20773792266846,46.7808074951172,22.2961578369141,14.4836130142212,13.4981184005737
226,87.0354995727539,86.5211029052734,66.3269958496094,41.8418617248535,50.6199989318848,59.6683692932129,85.7728729248047,88.2638320922852,63.5475120544434,67.1612777709961,33.9633026123047,39.9122543334961,100.000007629395,50.4714851379395,34.4390411376953,29.2646636962891,34.1698951721191,2.09329962730408,47.1752433776855,22.510461807251,15.8519401550293,13.1362028121948
228,78.7863159179688,90.5339050292969,57.1858596801758,40.7049942016602,44.907413482666,54.6789245605469,77.5567779541016,81.662467956543,58.9880676269531,64.9238891601562,32.0504341125488,38.3436012268066,99.5739593505859,52.1317558288574,36.9345932006836,27.6387119293213,32.6642761230469,2.02298998832703,46.6578636169434,23.8433876037598,17.7268123626709,12.9693183898926
230,69.7236022949219,92.3088912963867,46.2563171386719,39.5320358276367,39.481689453125,49.5857009887695,68.2798919677734,74.2924575805664,55.3555297851562,60.8859672546387,31.4873313903809,36.1893043518066,98.4955978393555,53.9758644104004,40.8896675109863,25.5409622192383,30.5651626586914,2,45.3501167297363,26.2113189697266,19.9024543762207,12.9416751861572
232,60.4493560791016,91.6377563476562,33.1642875671387,38.3528366088867,34.3073616027832,45.1996383666992,58.2953758239746,66.6232299804688,52.1615219116211,55.6201095581055,31.9575252532959,33.4428329467773,96.5958480834961,55.9421615600586,46.0123062133789,23.0309658050537,27.9353179931641,2.00596857070923,43.3021392822266,29.3842391967773,22.2129745483398,13.1246376037598
234,52.1592178344727,88.6660614013672,20.4331684112549,37.2709426879883,29.7339668273926,42.1329574584961,48.778263092041,59.4494400024414,49.5639991760254,50.0328712463379,32.8956336975098,30.3013534545898,93.3004913330078,57.5749702453613,51.440502166748,20.4619235992432,25.2067489624023,2.02837824821472,40.8542938232422,32.8231964111328,24.1543483734131,13.4660902023315
236,45.1758575439453,83.9391326904297,10.1920871734619,36.2325668334961,25.6237773895264,39.2198448181152,39.8940391540527,52.8621826171875,47.5630493164062,44.3125495910645,33.8564758300781,26.8020534515381,88.2268447875977,58.6005897521973,56.909065246582,17.9979286193848,22.5303230285645,2.0429356098175,38.1506958007812,36.2437591552734,25.1173801422119,13.9553365707397
238,39.846549987793,78.2685165405273,4.12871789932251,35.2457313537598,21.8738422393799,35.5373306274414,31.7119636535645,47.0246734619141,46.3097457885742,38.3502731323242,34.6088027954102,23.0479106903076,81.6301727294922,58.7412147521973,62.0175857543945,15.6846981048584,20.0151634216309,2.0708441734314,35.2762298583984,39.4174423217773,24.5442676544189,14.6988496780396
240,36.7284393310547,72.3554916381836,2.00000047683716,34.3719520568848,18.6684799194336,31.5277442932129,24.8650207519531,42.3716278076172,46.0033264160156,32.7729949951172,34.7489700317383,19.6240768432617,74.3470306396484,58.0905990600586,65.4138717651367,13.7464084625244,17.8528308868408,2.10342240333557,32.6005554199219,41.6237487792969,22.7679004669189,15.6992492675781
242,35.3251495361328,66.4077911376953,2.14207053184509,33.6057395935059,15.8000154495239,27.3546943664551,19.0761127471924,38.5681381225586,46.2610664367676,27.9282627105713,33.8730430603027,16.73459815979,65.9172592163086,56.8039360046387,66.1606903076172,12.1904439926147,15.9913482666016,2.12025952339172,29.998929977417,42.1804847717285,20.7144050598145,17.0101833343506
244,35.1808433532715,61.1971969604492,4.12851047515869,33.1072998046875,13.385350227356,22.9880390167236,14.6632995605469,35.7747840881348,47.1897621154785,24.6017456054688,32.1542320251465,14.7243118286133,56.4694519042969,55.2416610717773,64.4541778564453,11.1483173370361,14.5803184509277,2.14025115966797,27.6454544067383,40.9200592041016,19.2947444915771,18.4723224639893
246,35.6815567016602,56.8321838378906,9.28162479400635,32.9994812011719,11.3242292404175,18.2884063720703,11.3622550964355,33.8364562988281,49.6505966186523,22.6930198669434,30.3536186218262,13.4484901428223,46.2786254882812,53.9762229919434,62.1703186035156,10.5992412567139,13.6059656143188,2.15772390365601,25.5339126586914,38.8525390625,18.6471328735352,20.2209281921387
